timestamp,Actual Price,Predicted Price
2022-12-16,134.51,132.89685
2022-12-19,132.37,130.77509
2022-12-20,132.3,129.34172
2022-12-21,135.45,129.21774
2022-12-22,132.23,131.73105
2022-12-23,131.86,128.47385
2022-12-27,130.03,128.45267
2022-12-28,126.04,126.83611
2022-12-29,129.61,122.89294
2022-12-30,129.93,126.47256
2023-01-03,125.07,126.82413
2023-01-04,126.36,122.01699
2023-01-05,125.02,123.236664
2023-01-06,129.62,121.512115
2023-01-09,130.15,125.36348
2023-01-10,130.73,125.64468
2023-01-11,133.49,126.183334
2023-01-12,133.41,128.87744
2023-01-13,134.76,128.95255
2023-01-17,135.94,130.5514
2023-01-18,135.21,131.84444
2023-01-19,135.27,131.15904
2023-01-20,137.87,131.27751
2023-01-23,141.11,133.62595
2023-01-24,142.53,136.67203
2023-01-25,141.86,138.0232
2023-01-26,143.96,137.13695
2023-01-27,145.93,138.97873
2023-01-30,143.0,140.7536
2023-01-31,144.29,138.16582
2023-02-01,145.43,139.64203
2023-02-02,150.82,140.77753
2023-02-03,154.5,145.92644
2023-02-06,151.73,149.69662
2023-02-07,154.65,147.73683
2023-02-08,151.92,149.96327
2023-02-09,150.87,146.57191
2023-02-10,151.01,145.39131
2023-02-13,153.85,145.82889
2023-02-14,153.2,148.90453
2023-02-15,155.33,148.41838
2023-02-16,153.71,150.41103
2023-02-17,152.55,148.76201
2023-02-21,148.48,147.66539
2023-02-22,148.91,143.61673
2023-02-23,149.4,143.85732
2023-02-24,146.71,144.1601
2023-02-27,147.92,141.48561
2023-02-28,147.41,142.81458
2023-03-01,145.31,142.40062
2023-03-02,145.91,140.40474
2023-03-03,151.03,141.08069
2023-03-06,153.83,146.01782
2023-03-07,151.6,148.72305
2023-03-08,152.87,146.73596
2023-03-09,150.59,147.7104
2023-03-10,148.5,145.07901
2023-03-13,150.47,143.01521
2023-03-14,152.59,145.31592
2023-03-15,152.99,147.86545
2023-03-16,155.85,148.23988
2023-03-17,155.0,150.7421
2023-03-20,157.4,149.7252
2023-03-21,159.28,152.3375
2023-03-22,157.83,154.15129
2023-03-23,158.93,152.45999
2023-03-24,160.25,153.38867
2023-03-27,158.28,154.74376
2023-03-28,157.65,152.95601
2023-03-29,160.77,152.36377
2023-03-30,162.36,155.27481
2023-03-31,164.9,156.7969
2023-04-03,166.17,159.18349
2023-04-04,165.63,160.20547
2023-04-05,163.76,159.89566
2023-04-06,164.66,158.4158
2023-04-10,162.03,159.74347
2023-04-11,160.8,157.47804
2023-04-12,160.1,156.49478
2023-04-13,165.56,156.01146
2023-04-14,165.21,161.1768
2023-04-17,165.23,160.72128
2023-04-18,166.47,160.36224
2023-04-19,167.63,160.96796
2023-04-20,166.65,161.87364
2023-04-21,165.02,161.07346
2023-04-24,165.33,159.75258
2023-04-25,163.77,160.36028
2023-04-26,163.76,158.84601
2023-04-27,168.41,158.84355
2023-04-28,169.68,163.33408
2023-05-01,169.59,164.77635
2023-05-02,168.54,164.66129
2023-05-03,167.45,163.36108
2023-05-04,165.79,161.98943
2023-05-05,173.57,160.47206
2023-05-08,173.5,168.32826
2023-05-09,171.77,168.90665
2023-05-10,173.555,166.93425
2023-05-11,173.75,167.86572
2023-05-12,172.57,167.95465
2023-05-15,172.07,167.28435
2023-05-16,172.07,167.12753
2023-05-17,172.69,166.97081
2023-05-18,175.05,167.3102
2023-05-19,175.16,169.69887
2023-05-22,174.2,170.09216
2023-05-23,171.56,169.05507
2023-05-24,171.84,165.97897
2023-05-25,172.99,166.0308
2023-05-26,175.43,167.2402
2023-05-30,177.3,169.90144
2023-05-31,177.25,171.8608
2023-06-01,180.09,171.60524
2023-06-02,180.95,174.77129
2023-06-05,179.58,175.75137
2023-06-06,179.21,173.86311
2023-06-07,177.82,173.93501
2023-06-08,180.57,172.66132
2023-06-09,180.96,175.02473
2023-06-12,183.79,175.12125
2023-06-13,183.31,177.87457
2023-06-14,183.95,177.70244
2023-06-15,186.01,178.5022
2023-06-16,184.92,180.41162
2023-06-20,185.01,179.10896
2023-06-21,183.96,179.62444
2023-06-22,187.0,178.37769
2023-06-23,186.68,180.72968
2023-06-26,185.27,180.19656
2023-06-27,188.06,179.113
2023-06-28,189.25,182.06607
2023-06-29,189.59,183.27492
2023-06-30,193.97,183.58028
2023-07-03,192.46,187.5826
2023-07-05,191.33,186.07343
