timestamp,Actual Price,Predicted Price
2022-12-16,244.69,246.43988
2022-12-19,240.45,242.16447
2022-12-20,241.8,237.96823
2022-12-21,244.43,239.3043
2022-12-22,238.19,241.90715
2022-12-23,238.73,235.73157
2022-12-27,236.96,236.26599
2022-12-28,234.53,234.51427
2022-12-29,241.01,232.10934
2022-12-30,239.82,238.52246
2023-01-03,239.58,237.34474
2023-01-04,229.1,237.10722
2023-01-05,222.31,226.7354
2023-01-06,224.93,220.01547
2023-01-09,227.12,222.60841
2023-01-10,228.85,224.77582
2023-01-11,235.77,226.48798
2023-01-12,238.51,233.33655
2023-01-13,239.23,236.04826
2023-01-17,240.35,236.76083
2023-01-18,235.81,237.86928
2023-01-19,231.93,233.37613
2023-01-20,240.22,229.53616
2023-01-23,242.58,237.74062
2023-01-24,242.04,240.07626
2023-01-25,240.61,239.54182
2023-01-26,248.0,238.12659
2023-01-27,248.16,245.4403
2023-01-30,242.71,245.59866
2023-01-31,247.81,240.20493
2023-02-01,252.75,245.25227
2023-02-02,264.6,250.14128
2023-02-03,258.35,261.869
2023-02-06,256.77,255.68349
2023-02-07,267.56,254.11978
2023-02-08,266.73,264.79843
2023-02-09,263.62,263.97702
2023-02-10,263.1,260.89908
2023-02-13,271.32,260.38446
2023-02-14,272.17,268.51962
2023-02-15,269.32,269.36087
2023-02-16,262.15,266.54028
2023-02-17,258.06,259.44427
2023-02-21,252.67,255.39648
2023-02-22,251.51,250.0621
2023-02-23,254.77,248.91408
2023-02-24,249.22,252.14044
2023-02-27,250.16,246.64772
2023-02-28,249.42,247.57802
2023-03-01,246.27,246.84566
2023-03-02,251.11,243.72818
2023-03-03,255.29,248.51822
2023-03-06,256.87,252.65506
2023-03-07,254.15,254.21877
2023-03-08,253.7,251.52682
2023-03-09,252.32,251.08148
2023-03-10,248.59,249.71573
2023-03-13,253.92,246.02422
2023-03-14,260.79,251.29921
2023-03-15,265.44,258.0983
2023-03-16,276.2,262.70032
2023-03-17,279.43,273.34927
2023-03-20,272.23,276.5459
2023-03-21,273.78,269.42023
2023-03-22,272.29,270.95422
2023-03-23,277.66,269.4796
2023-03-24,280.57,274.7942
2023-03-27,276.38,277.67416
2023-03-28,275.23,273.5274
2023-03-29,280.51,272.38928
2023-03-30,284.05,277.61478
2023-03-31,288.3,281.11823
2023-04-03,287.23,285.32434
2023-04-04,287.18,284.2654
2023-04-05,284.34,284.2159
2023-04-06,291.6,281.40524
2023-04-10,289.39,288.5903
2023-04-11,282.83,286.40314
2023-04-12,283.49,279.9108
2023-04-13,289.84,280.564
2023-04-14,286.14,286.84848
2023-04-17,288.8,283.18668
2023-04-18,288.37,285.81918
