timestamp,Actual Price,Predicted Price
2022-12-16,150.23,149.02992
2022-12-19,149.87,142.19473
2022-12-20,137.8,142.0538
2022-12-21,137.57,130.34901
2022-12-22,125.35,130.24243
2022-12-23,123.15,118.49088
2022-12-27,109.1,116.49742
2022-12-28,112.71,103.2623
2022-12-29,121.82,106.4927
2022-12-30,123.18,115.0964
2023-01-03,108.1,116.605705
2023-01-04,113.64,102.18678
2023-01-05,110.34,107.3007
2023-01-06,113.06,104.17806
2023-01-09,119.77,106.79785
2023-01-10,118.85,113.09434
2023-01-11,123.22,112.35594
2023-01-12,123.56,116.35825
2023-01-13,122.4,116.65983
2023-01-17,131.49,115.56962
2023-01-18,128.78,124.219765
2023-01-19,127.17,121.77584
2023-01-20,133.42,120.22474
2023-01-23,143.75,126.06055
2023-01-24,143.89,135.7658
2023-01-25,144.43,136.04901
2023-01-26,160.27,136.38708
2023-01-27,177.9,151.32617
2023-01-30,166.66,167.99269
2023-01-31,173.22,157.52283
2023-02-01,181.41,163.57068
2023-02-02,188.27,171.50287
2023-02-03,189.98,177.95235
2023-02-06,194.76,179.81741
2023-02-07,196.81,184.60164
2023-02-08,201.29,186.16745
2023-02-09,207.32,190.56715
2023-02-10,196.89,195.97478
2023-02-13,194.64,186.2532
2023-02-14,209.25,184.22415
2023-02-15,214.24,197.70656
2023-02-16,202.04,202.41475
2023-02-17,208.31,191.25563
2023-02-21,197.37,196.91457
2023-02-22,200.86,186.35968
2023-02-23,202.07,189.64278
2023-02-24,196.88,190.87732
2023-02-27,207.63,185.90627
2023-02-28,205.71,196.28452
2023-03-01,202.77,194.25444
2023-03-02,190.9,191.44623
2023-03-03,197.79,180.24733
2023-03-06,193.81,186.85362
2023-03-07,187.71,183.26868
2023-03-08,182.0,177.45808
2023-03-09,172.92,171.96048
2023-03-10,173.44,163.31541
2023-03-13,174.48,163.98846
2023-03-14,183.26,164.76353
2023-03-15,180.45,173.03311
2023-03-16,184.13,170.40091
2023-03-17,180.13,174.03539
2023-03-20,183.25,170.09566
2023-03-21,197.58,173.24213
2023-03-22,191.15,186.75186
2023-03-23,192.22,180.92441
2023-03-24,190.41,182.19371
2023-03-27,191.81,180.11322
2023-03-28,189.19,181.5917
2023-03-29,193.88,178.83665
2023-03-30,195.28,183.40556
2023-03-31,207.46,184.82944
2023-04-03,194.77,196.01503
2023-04-04,192.58,184.01915
2023-04-05,185.52,182.3002
2023-04-06,185.06,175.37112
2023-04-10,184.51,174.73633
2023-04-11,186.79,174.2058
2023-04-12,180.54,176.4435
2023-04-13,185.9,170.47696
2023-04-14,185.0,175.74168
2023-04-17,187.04,174.69765
2023-04-18,184.31,176.5946
2023-04-19,180.59,174.02518
2023-04-20,162.99,170.60452
2023-04-21,165.08,154.12482
2023-04-24,162.55,156.0638
2023-04-25,160.67,153.58316
2023-04-26,153.75,151.7457
2023-04-27,160.19,145.3713
2023-04-28,164.31,151.26924
2023-05-01,161.83,155.14055
2023-05-02,160.31,152.81804
2023-05-03,160.61,151.52158
2023-05-04,161.2,151.66296
2023-05-05,170.06,152.39612
2023-05-08,171.79,160.73987
2023-05-09,169.15,162.59975
2023-05-10,168.54,160.32677
2023-05-11,172.08,159.42564
2023-05-12,167.98,162.91241
2023-05-15,166.35,158.7871
2023-05-16,166.52,157.36261
2023-05-17,173.86,157.60815
2023-05-18,176.89,164.26836
2023-05-19,180.14,167.12581
2023-05-22,188.87,170.52368
2023-05-23,185.77,178.53757
2023-05-24,182.9,175.40659
2023-05-25,184.47,172.6856
2023-05-26,193.17,174.25174
2023-05-30,201.16,182.40285
2023-05-31,203.93,190.16747
2023-06-01,207.52,192.57327
2023-06-02,213.97,195.93074
2023-06-05,217.61,202.03041
2023-06-06,221.31,205.57715
2023-06-07,224.57,209.27238
2023-06-08,234.86,212.30418
2023-06-09,244.4,221.9037
2023-06-12,249.83,230.82463
2023-06-13,258.71,236.21489
2023-06-14,256.79,244.30252
2023-06-15,255.9,242.45946
2023-06-16,260.54,241.6501
2023-06-20,274.45,246.25784
2023-06-21,259.46,259.16107
2023-06-22,264.61,245.28902
2023-06-23,256.6,250.10733
2023-06-26,241.05,242.87158
2023-06-27,250.21,228.47542
2023-06-28,256.24,236.67836
2023-06-29,257.5,242.58774
2023-06-30,261.77,243.40749
2023-07-03,279.82,247.62682
2023-07-05,282.48,264.84378
2023-07-06,276.54,266.89542
2023-07-07,274.43,261.27475
2023-07-10,269.61,259.77957
2023-07-11,269.79,254.86023
2023-07-12,271.99,254.73933
2023-07-13,277.9,256.80008
2023-07-14,281.38,262.50616
2023-07-17,290.38,265.69595
2023-07-18,293.34,274.5117
2023-07-19,291.26,277.00394
2023-07-20,262.9,274.99408
2023-07-21,260.02,248.23027
2023-07-24,269.06,245.64185
2023-07-25,265.28,254.42491
2023-07-26,264.35,250.7904
2023-07-27,255.71,249.76665
2023-07-28,266.44,241.50633
2023-07-31,267.43,251.9196
2023-08-01,261.07,252.53687
2023-08-02,254.11,246.50056
2023-08-03,259.32,239.95985
2023-08-04,253.86,245.10486
2023-08-07,251.45,239.71805
2023-08-08,249.7,237.7164
2023-08-09,242.19,236.01443
2023-08-10,245.34,229.23233
2023-08-11,242.65,232.54141
2023-08-14,239.76,229.52707
2023-08-15,232.96,226.98558
2023-08-16,225.6,220.21037
2023-08-17,219.22,213.41086
2023-08-18,215.49,207.48668
2023-08-21,231.28,203.601
2023-08-22,233.19,218.51288
2023-08-23,236.86,220.74054
2023-08-24,230.04,223.90167
2023-08-25,238.59,217.20673
2023-08-28,238.82,225.2653
2023-08-29,257.18,225.59065
2023-08-30,256.9,242.84468
2023-08-31,258.08,242.8609
2023-09-01,245.01,243.70741
2023-09-05,256.49,231.32684
2023-09-06,251.92,242.17813
2023-09-07,251.49,237.98952
2023-09-08,248.5,237.81035
2023-09-11,273.58,234.92659
2023-09-12,267.48,258.48697
2023-09-13,271.3,252.62228
2023-09-14,276.04,256.51434
2023-09-15,274.39,260.6672
2023-09-18,265.28,259.07703
2023-09-19,266.5,250.50835
2023-09-20,262.59,251.89197
2023-09-21,255.7,247.96153
2023-09-22,244.88,241.7338
2023-09-25,246.99,231.45818
2023-09-26,244.12,233.7748
2023-09-27,240.5,231.38445
2023-09-28,246.38,227.49286
2023-09-29,250.22,233.2521
2023-10-02,251.6,236.52527
2023-10-03,246.53,238.0056
2023-10-04,261.16,233.33426
2023-10-05,260.05,246.75082
2023-10-06,260.53,245.6944
2023-10-09,259.67,246.6202
2023-10-10,263.62,245.46341
2023-10-11,262.99,248.91322
2023-10-12,258.87,248.30246
2023-10-13,251.12,244.52963
2023-10-16,253.92,237.12236
2023-10-17,254.85,240.04347
2023-10-18,242.68,240.65715
2023-10-19,220.11,229.12686
2023-10-20,211.99,207.82834
2023-10-23,212.08,200.26726
2023-10-24,216.52,200.54375
2023-10-25,212.42,204.69305
2023-10-26,205.76,200.70076
2023-10-27,207.3,194.33047
2023-10-30,197.36,196.00208
2023-10-31,200.84,186.36876
2023-11-01,205.66,189.63155
2023-11-02,218.51,194.20848
2023-11-03,219.96,206.53307
2023-11-06,219.27,207.70622
2023-11-07,222.18,207.29323
2023-11-08,222.11,210.002
2023-11-09,209.98,210.2254
2023-11-10,214.65,199.02496
2023-11-13,223.71,203.0405
2023-11-14,237.41,211.78937
2023-11-15,242.84,224.41594
2023-11-16,233.59,229.71843
2023-11-17,234.3,221.08612
2023-11-20,235.6,221.37231
2023-11-21,241.2,222.5938
2023-11-22,234.21,228.32149
2023-11-24,235.45,221.39598
2023-11-27,236.08,222.31464
2023-11-28,246.72,222.89525
2023-11-29,244.14,233.05235
2023-11-30,240.08,230.53127
2023-12-01,238.83,226.95941
2023-12-04,235.58,225.52911
2023-12-05,238.72,222.42323
2023-12-06,239.37,225.40016
2023-12-07,242.64,226.13289
2023-12-08,243.84,229.44115
2023-12-11,239.74,230.52042
2023-12-12,237.01,226.51315
2023-12-13,239.29,223.84439
2023-12-14,251.05,226.24828
2023-12-15,253.5,237.06851
2023-12-18,252.08,239.35258
2023-12-19,257.22,238.04417
2023-12-20,247.14,243.12195
2023-12-21,254.5,233.3719
2023-12-22,252.54,240.59851
2023-12-26,256.61,238.69753
2023-12-27,261.44,242.8787
2023-12-28,253.18,247.7996
2023-12-29,248.48,239.48611
2024-01-02,248.42,235.23885
2024-01-03,238.45,234.82298
2024-01-04,237.93,225.5653
2024-01-05,237.49,225.1933
2024-01-08,240.45,224.38599
2024-01-09,234.96,227.17584
2024-01-10,233.94,222.41414
2024-01-11,227.22,221.1405
2024-01-12,218.89,214.54369
2024-01-16,219.91,206.66518
2024-01-17,215.55,207.7273
2024-01-18,211.88,203.53484
2024-01-19,212.19,200.30034
2024-01-22,208.8,200.37265
2024-01-23,209.14,197.13876
2024-01-24,207.83,197.4708
2024-01-25,182.63,196.33688
2024-01-26,183.25,172.69528
2024-01-29,190.93,173.23984
2024-01-30,191.59,180.39577
2024-01-31,187.29,180.94725
2024-02-01,188.86,177.08217
2024-02-02,187.91,178.34192
2024-02-05,181.06,177.42299
2024-02-06,185.1,170.97878
2024-02-07,187.58,174.9552
2024-02-08,189.56,177.12987
2024-02-09,193.57,179.20547
2024-02-12,188.13,182.9596
2024-02-13,184.02,178.06267
2024-02-14,188.71,174.41856
2024-02-15,200.45,178.5029
2024-02-16,199.95,189.76787
2024-02-20,193.76,189.00565
2024-02-21,194.77,183.28984
2024-02-22,197.41,184.34323
2024-02-23,191.97,186.51717
2024-02-26,199.4,181.37196
2024-02-27,199.73,188.75232
2024-02-28,202.04,188.80196
2024-02-29,201.88,190.76831
2024-03-01,202.64,190.60507
2024-03-04,188.14,191.41379
2024-03-05,180.74,177.65262
2024-03-06,176.54,170.86195
2024-03-07,178.65,166.70795
2024-03-08,175.34,168.67252
2024-03-11,177.77,165.55684
2024-03-12,177.54,167.93903
2024-03-13,169.48,167.88199
2024-03-14,162.5,160.22182
2024-03-15,163.57,153.5341
2024-03-18,173.8,154.48361
2024-03-19,171.32,164.3272
2024-03-20,175.66,161.77866
2024-03-21,172.82,165.85655
2024-03-22,170.83,163.1978
2024-03-25,172.63,161.4676
2024-03-26,177.67,163.01265
2024-03-27,179.83,167.96466
2024-03-28,175.79,169.97244
2024-04-01,175.22,166.38252
2024-04-02,166.63,166.07722
2024-04-03,168.38,157.61676
2024-04-04,171.11,159.40631
2024-04-05,164.9,161.74387
2024-04-08,172.98,155.98894
2024-04-09,176.88,163.71904
2024-04-10,171.76,167.11955
2024-04-11,174.6,162.27736
2024-04-12,171.05,165.27591
2024-04-15,161.48,161.69084
2024-04-16,157.11,152.471
2024-04-17,155.45,148.33534
2024-04-18,149.93,146.8378
2024-04-19,147.05,141.5724
2024-04-22,142.05,139.01294
2024-04-23,144.68,134.13869
2024-04-24,162.13,136.59961
2024-04-25,170.18,153.08418
2024-04-26,168.29,160.76839
2024-04-29,194.05,159.13484
2024-04-30,183.28,183.4491
2024-05-01,179.99,173.16699
2024-05-02,180.01,169.9912
2024-05-03,181.19,170.19835
2024-05-06,184.76,171.09877
2024-05-07,177.81,174.44855
2024-05-08,174.72,167.91042
2024-05-09,171.97,165.14513
2024-05-10,168.47,162.38924
2024-05-13,171.89,159.26682
2024-05-14,177.55,162.46727
2024-05-15,173.99,168.04759
2024-05-16,174.84,164.9108
2024-05-17,177.46,165.38225
2024-05-20,174.95,168.00179
2024-05-21,186.6,165.37332
2024-05-22,180.11,176.51593
2024-05-23,173.74,170.46674
2024-05-24,179.24,164.15247
2024-05-28,176.75,169.34416
2024-05-29,176.19,167.31052
2024-05-30,178.79,166.54932
2024-05-31,178.08,168.81516
2024-06-03,176.29,168.13406
2024-06-04,174.77,166.52295
2024-06-05,175.0,165.02763
2024-06-06,177.94,165.43504
2024-06-07,177.48,168.0297
2024-06-10,173.79,167.56763
2024-06-11,170.66,164.09377
2024-06-12,177.29,161.22166
2024-06-13,182.47,167.645
2024-06-14,178.01,172.50143
2024-06-17,187.44,168.18753
2024-06-18,184.86,177.02713
2024-06-20,181.57,174.78372
2024-06-21,183.01,171.45747
2024-06-24,182.58,172.7961
2024-06-25,187.35,172.41519
2024-06-26,196.37,177.08356
2024-06-27,197.42,185.42972
2024-06-28,197.88,186.63487
2024-07-01,209.86,187.03207
2024-07-02,231.26,198.62758
2024-07-03,246.39,219.19147
2024-07-05,251.52,233.0611
2024-07-08,252.94,238.11346
2024-07-09,262.33,239.09354
2024-07-10,263.26,248.15268
2024-07-11,241.03,249.16379
2024-07-12,248.23,227.72853
2024-07-15,252.64,234.52469
2024-07-16,256.56,239.14645
2024-07-17,248.5,242.52115
2024-07-18,249.23,234.63579
2024-07-19,239.2,235.3101
2024-07-22,251.51,225.94713
2024-07-23,246.38,237.48967
2024-07-24,215.99,232.91327
2024-07-25,220.25,203.96033
2024-07-26,219.8,207.94876
2024-07-29,232.1,207.53708
2024-07-30,222.62,219.26344
2024-07-31,232.07,210.50868
2024-08-01,216.86,219.3915
2024-08-02,207.67,204.89354
2024-08-05,198.88,196.13316
2024-08-06,200.64,188.03934
2024-08-07,191.76,189.46526
2024-08-08,198.84,181.0577
2024-08-09,200.0,187.77014
2024-08-12,197.49,189.04063
2024-08-13,207.83,186.48726
2024-08-14,201.38,196.476
2024-08-15,214.14,190.34003
2024-08-16,216.12,202.67813
2024-08-19,222.72,204.84131
2024-08-20,221.1,210.67142
2024-08-21,223.27,209.31467
2024-08-22,210.66,211.0476
2024-08-23,220.32,199.27502
2024-08-26,213.21,208.52274
2024-08-27,209.21,201.44374
2024-08-28,205.75,197.65901
2024-08-29,206.28,194.76064
2024-08-30,214.11,194.99236
2024-09-03,210.6,202.1644
2024-09-04,219.41,198.83762
2024-09-05,230.17,207.25343
2024-09-06,210.73,217.33914
2024-09-09,216.27,199.21155
2024-09-10,226.17,204.22464
2024-09-11,228.13,213.53804
2024-09-12,229.81,215.40262
2024-09-13,230.29,217.09987
2024-09-16,226.78,217.76117
2024-09-17,227.87,214.39021
2024-09-18,227.2,215.29567
2024-09-19,243.92,214.578
2024-09-20,238.25,230.62395
2024-09-23,250.0,224.98036
2024-09-24,254.27,236.04712
2024-09-25,257.02,240.1147
2024-09-26,254.22,242.93687
2024-09-27,260.46,240.05647
2024-09-30,261.63,246.23024
2024-10-01,258.02,247.28656
2024-10-02,249.02,244.20871
2024-10-03,240.66,236.02376
2024-10-04,250.08,227.64046
2024-10-07,240.83,236.74933
2024-10-08,244.5,227.64594
2024-10-09,241.05,231.28577
2024-10-10,238.77,228.14217
2024-10-11,217.8,225.5928
2024-10-14,219.16,205.77443
2024-10-15,219.57,207.45372
2024-10-16,221.33,207.55484
2024-10-17,220.89,208.98146
2024-10-18,220.7,208.5528
2024-10-21,218.85,208.47174
2024-10-22,217.97,206.65012
2024-10-23,213.65,206.0557
2024-10-24,260.48,201.75046
2024-10-25,269.19,245.93164
2024-10-28,262.51,254.17232
2024-10-29,259.52,247.991
2024-10-30,257.55,245.40062
2024-10-31,249.85,243.47878
2024-11-01,248.98,236.06242
2024-11-04,242.84,235.14783
2024-11-05,251.44,229.60262
2024-11-06,288.53,237.43565
2024-11-07,296.91,272.42657
2024-11-08,321.22,280.38135
2024-11-11,350.0,303.61996
2024-11-12,328.49,330.49994
2024-11-13,330.24,310.54285
