Time,Actual Price,Predicted Price
0,88.90999,98.035904
1,90.78999,98.393585
2,96.719986,98.77518
3,96.469986,101.74907
4,101.47,102.617615
5,111.869995,105.708496
6,113.01999,109.62721
7,114.22,115.44353
8,117.08,117.119415
9,113.229996,120.082535
10,111.45001,120.55618
11,112.05,121.925
12,109.859985,122.85324
13,111.44,121.52615
14,112.23999,125.54193
15,111.41,127.76549
16,108.78,123.003265
17,109.46001,122.8367
18,118.09999,120.48103
19,120.43999,122.47652
20,123.490005,122.735825
21,122.42999,124.86571
22,114.119995,125.29544
23,113.93001,120.25389
24,115.32999,120.07765
25,115.899994,120.04071
26,114.71001,118.96434
27,120.15001,118.04491
28,121.59,121.188034
29,116.149994,120.60573
30,119.42999,118.22984
31,114.479996,120.06404
32,117.09,115.26912
33,119.76001,118.56807
34,117.119995,119.403
35,118.03999,118.71161
36,116.880005,119.45088
37,115.619995,120.033066
38,120.259995,119.93138
39,120.34,121.44998
40,124.73999,121.63841
41,127.369995,127.72539
42,126.93999,129.6169
43,130.02,129.26454
44,129.47,130.97417
45,132.98999,131.4281
46,132.89,132.73718
47,136.70999,133.46947
48,136.98,135.52249
49,135.35999,136.01555
50,133.01999,136.10503
51,136.15,134.16269
52,139.37,135.2958
53,143.27,136.59189
54,143.14,139.59749
55,141.49998,140.4651
56,147.29999,139.96953
57,151.73999,143.18025
58,147.06,146.95534
59,148.97,144.55553
60,153.12,146.37112
61,188.76999,147.57268
62,186.53,169.45749
63,186.06,165.74701
64,191.62,183.5331
65,183.43,177.67735
66,177.92,174.36346
67,174.15,171.61563
68,179.43,168.87097
69,179.48,172.91617
70,177.15999,173.75673
71,172.43999,173.1298
72,172.88,170.35095
73,172.07999,169.63142
74,171.12,170.6514
75,172.04001,168.4408
76,170.39,169.63577
77,169.54,168.27168
78,174.94,167.98268
79,173.42,172.72614
80,174.52998,170.29208
81,185.25,172.41444
82,184.9,178.5121
83,184.51,177.64891
84,184.96999,179.30673
85,181.69,178.30814
86,179.51,177.64122
87,180.9,175.51042
88,194.02,175.24199
89,197.75,185.29214
90,204.93,186.92114
91,195.61,192.9182
92,197.81,185.75401
93,202.16,190.31828
94,199.81,193.795
95,204.28,193.5816
96,206.01,197.5411
97,202.84,199.00502
98,200.68,197.15865
99,205.34999,195.33778
100,207.84,198.67566
101,211.94,201.07173
102,213.07,216.2452
103,214.72,215.0947
104,211.48,216.96771
105,216.1,213.6188
106,214.75,216.06325
107,213.85,213.73366
108,214.0,214.56648
109,220.35,214.81055
110,221.48999,219.80058
111,218.86,220.17836
112,217.89,218.21278
113,215.7,217.705
114,213.07,215.75229
115,212.89,214.2592
116,212.79,212.78668
117,207.54999,212.6383
118,209.4,209.02245
119,238.56,212.08348
120,240.32,241.07423
121,243.18001,234.8183
122,239.24,241.65067
123,237.03,238.4519
124,233.52,235.15598
125,232.78,232.49765
126,233.27,232.28596
127,233.37,232.11993
128,233.08,232.96292
129,235.79,233.2998
130,233.81,235.8562
131,238.86,233.72516
132,238.81999,238.97224
133,242.485,238.28348
134,246.84999,242.22385
135,245.64,245.85822
136,248.31999,245.55533
137,246.73999,249.68265
138,249.20999,247.64314
139,252.69,248.85432
140,262.04,253.2114
141,262.52,261.04395
142,264.72,263.59726
143,272.61,264.06113
144,272.61,272.50848
145,271.39,272.83942
146,271.12,272.78836
147,263.6,273.17868
148,264.58,267.33707
149,264.95,265.7126
150,271.05,266.17505
151,271.32,271.27414
152,273.35,273.15152
153,281.83,274.7684
154,281.0,283.25217
155,284.33,284.21054
156,281.63998,283.38202
157,284.88,282.74023
158,288.73,284.8979
159,278.47,290.46765
160,287.05,278.8802
161,285.29,290.09967
162,281.53,287.36646
163,286.98,283.89487
164,286.02,296.99692
165,294.37,290.91995
166,291.99,302.27707
167,290.53,297.98315
168,294.1,294.60883
169,298.29,297.92105
170,309.34,300.63107
171,313.41,311.81293
172,308.87,316.37802
173,310.62,312.10342
174,312.05,313.27972
175,316.01,315.0402
176,302.52,319.8157
177,294.26,308.82043
178,291.61,301.40347
179,294.47,295.99
180,298.57,298.95883
181,311.71,303.44443
182,325.48,317.39792
183,318.6,328.20862
184,322.71,321.81274
185,314.31,324.6048
186,313.19,316.42566
187,310.73,316.13184
188,316.56,317.04465
189,312.64,320.72223
190,305.21,318.30008
191,305.74,312.28207
192,301.63998,312.39526
193,306.19,307.4111
194,301.95,310.3479
195,294.29,307.453
196,285.09,301.6311
197,283.25,293.8048
198,289.9,287.78415
199,287.6,292.12756
200,294.24,291.10425
201,286.75,297.5829
202,285.5,292.86816
203,290.26,288.063
204,297.99,293.01547
205,295.1,300.40814
206,295.88998,298.66516
207,296.38,301.159
208,300.15,300.92084
209,299.17,303.79672
210,298.66998,303.71954
211,297.88998,305.20645
212,307.56,303.1718
213,301.66,311.44687
214,305.06,306.1027
215,311.72,308.90826
216,300.31,316.12683
217,302.55,306.91278
218,305.07,305.90625
219,299.67,308.61682
220,295.73,306.24298
221,299.08,301.28635
222,300.83,306.206
223,298.96,303.32373
224,297.74,302.40475
225,303.96,300.09833
226,300.21,306.52612
