Time,Actual Price,Predicted Price
0,37.15,37.462345
1,37.24,37.105938
2,37.19,37.412724
3,37.87,37.461296
4,37.62,37.926773
5,38.52,37.998314
6,38.3,38.804718
7,38.31,38.28966
8,37.7,38.305244
9,37.88,37.518265
10,38.16,37.71042
11,38.55,38.09601
12,38.62,38.71865
13,39.2,39.031906
14,38.92,39.487617
15,39.02,38.908115
16,38.24,39.001446
17,38.34,38.351265
18,38.98,38.2856
19,38.33,38.777393
20,38.18,38.44145
21,37.07,38.335205
22,36.89,37.345802
23,37.17,36.68224
24,37.1,36.841114
25,37.4,37.223892
26,37.95,37.66427
27,37.86,38.236095
28,37.45,38.000996
29,37.77,37.286785
30,37.12,37.521873
31,37.03,37.075256
32,36.99,37.20445
33,37.78,37.55848
34,38.31,37.29257
35,38.41,38.01052
36,39.25,38.79953
37,38.81,39.490437
38,39.26,38.43666
39,39.4,39.142025
40,40.12,39.488865
41,41.13,39.693386
42,41.7,41.381126
43,42.19,41.83995
44,41.37,42.115047
45,41.95,41.221397
46,41.18,42.09058
47,41.81,41.154182
48,41.86,42.05149
49,40.85,41.731903
50,39.97,40.916016
51,40.06,39.713192
52,40.0,40.053513
53,39.63,39.891148
54,40.42,39.798374
55,40.329998,40.538486
56,40.27,40.316257
57,40.64,40.284725
58,41.05,40.492485
59,41.57,40.979725
60,41.69,41.79009
61,41.83,41.7859
62,41.51,41.782146
63,41.28,41.477764
64,40.55,41.401405
65,40.52,40.494057
66,39.81,40.49063
67,40.01,39.77929
68,40.32,40.036476
69,40.329998,40.379955
70,40.38,40.424458
71,39.84,40.246662
72,40.22,39.686012
73,39.2,40.26921
74,39.28,39.134937
75,38.53,39.38989
76,38.74,38.506645
77,38.88,38.77206
78,38.81,39.028225
79,38.3,38.845848
80,38.41,38.2957
81,38.26,38.424698
82,38.15,38.34991
83,37.91,38.276924
84,37.53,37.93753
85,36.55,37.511635
86,36.68,36.65609
87,36.54,36.867146
88,36.88,36.861988
89,37.06,37.105568
90,36.579998,37.171463
91,36.79,36.577557
92,37.43,36.8799
93,37.74,37.50521
94,37.31,37.62567
95,37.37,37.29308
96,37.66,37.3511
97,38.05,37.87582
98,38.0,38.370415
99,38.48,38.099262
100,38.66,38.595142
101,38.89,38.632603
102,39.22,38.959373
103,39.65,39.47956
104,40.11,39.814728
105,39.48,40.0775
106,39.35,39.22317
107,39.45,39.20187
108,39.2,39.258457
109,39.32,39.17035
110,39.22,39.298286
111,39.46,39.22322
112,38.94,39.43804
113,38.6,38.88187
114,37.19,38.62061
115,37.32,37.132668
116,37.1,37.364887
117,37.3,37.258068
118,36.92,37.40387
119,38.79,36.987774
120,38.83,38.750397
121,38.71,39.098377
122,37.67,38.731834
123,37.98,37.274723
124,37.35,37.682358
125,37.83,37.451294
126,37.83,38.04793
127,37.57,38.09954
128,37.63,37.672173
129,37.6,37.602913
130,37.59,37.498127
131,36.77,37.58182
132,36.05,36.687954
133,36.18,36.245777
134,36.13,36.52638
135,36.05,36.32462
136,35.96,36.224792
137,36.24,35.94104
138,35.87,36.448742
139,34.82,35.864033
140,35.0,34.98153
141,34.9,35.262627
142,35.63,35.080082
143,35.72,35.78115
144,34.579998,35.674717
145,34.46,34.397263
146,34.7,34.667713
147,35.26,34.74034
148,35.43,35.71845
149,35.47,35.608906
150,35.61,35.5624
151,35.48,35.780502
152,35.73,35.73922
153,36.44,36.091564
154,36.46,36.688915
155,35.81,36.58521
156,35.83,35.602
157,35.85,35.82756
158,35.51,35.94565
159,36.11,35.63109
160,36.55,36.325302
161,36.82,36.906666
162,36.99,36.868202
163,37.19,37.103264
164,37.28,37.320675
165,37.48,37.39895
166,37.13,37.581512
167,35.9,37.08901
168,35.14,35.764595
169,34.99,35.47165
170,34.86,35.31148
171,34.64,35.210056
172,34.01,34.798717
173,31.460001,34.213238
174,32.27,32.941555
175,33.97,33.64997
176,33.64,34.32573
177,33.88,33.99497
178,33.98,33.887352
179,34.24,34.36409
180,34.34,34.76589
181,33.55,34.67417
182,34.03,34.11512
183,34.079998,34.62441
184,33.43,34.782173
185,33.32,33.91023
186,33.06,33.64084
187,32.62,33.38332
188,32.53,33.014843
189,32.57,32.761078
190,32.71,32.736103
191,33.02,32.57242
192,33.36,32.91683
193,33.56,32.915745
194,33.26,33.333954
195,33.27,33.095284
196,33.06,33.47858
197,33.18,33.26584
198,33.0,33.544704
199,33.2,33.282753
200,33.19,33.398033
201,33.38,33.099586
