Actual Price,Predicted Price
[138.88],[152.09515]
[138.38],[149.66106]
[138.92],[147.26494]
[139.5],[146.15346]
[134.87],[145.33185]
[146.87],[144.51778]
[149.7],[144.5758]
[148.28],[146.00574]
[150.04001],[147.61908]
[148.79],[149.09323]
[150.72],[149.92395]
[151.29],[150.08253]
[148.01],[150.79355]
[150.18],[150.98233]
[151.07],[150.91312]
[148.11],[151.02467]
[144.22],[150.89316]
[141.17],[149.54483]
[148.03],[148.05328]
[148.31],[147.44507]
[147.81],[148.2231]
[146.63],[148.73564]
[142.91],[149.0141]
[140.94],[148.59184]
[142.65],[147.572]
[142.16],[146.91455]
[144.49],[146.45786]
[145.47],[146.35638]
[143.20999],[146.86026]
[136.5],[147.09644]
[134.51],[146.08704]
[132.37],[144.51045]
[132.3],[143.74025]
[135.45],[142.79395]
[132.23],[142.19402]
[131.86],[141.73946]
[130.03],[141.31068]
[126.04],[140.79422]
[129.61],[140.12576]
[129.93],[139.74391]
[125.07],[139.51479]
[126.36],[139.02835]
[125.020004],[138.66783]
[129.62],[138.34685]
[130.15],[138.17381]
[130.73],[138.3723]
[133.49],[138.5748]
[133.41],[138.81857]
[134.76],[139.11835]
[135.94],[139.47064]
[135.21],[139.8759]
[135.27],[140.28468]
[137.87],[140.54749]
[141.11],[140.71599]
[142.53],[141.38123]
[141.86],[142.34483]
[143.96],[143.0035]
[145.93],[143.80727]
[143.],[144.64687]
[144.29],[145.20932]
[145.43],[145.45677]
[150.82],[145.64343]
[154.5],[146.84578]
[151.73],[148.8954]
[154.65],[150.98769]
[151.92],[151.99886]
[150.87],[152.63249]
[151.01],[152.75693]
[153.85],[152.24847]
[153.2],[152.18071]
[155.33],[152.28938]
[153.71],[152.8112]
[152.55],[153.30669]
[148.48],[153.23253]
[148.91],[152.36589]
[149.4],[151.47404]
[146.71],[150.86226]
[147.92],[149.89705]
[147.41],[149.49316]
[145.31],[149.14438]
[145.91],[148.54584]
[151.03],[148.01071]
[153.83],[148.27603]
[151.6],[149.98296]
[152.87],[151.4006]
[150.59],[152.23631]
[148.5],[152.37642]
[150.47],[151.61853]
[152.59],[151.06398]
[152.99],[151.4195]
[155.85],[151.78137]
[155.],[152.63214]
[157.4],[153.50311]
[159.28],[154.76707]
[157.83],[156.0246]
[158.93],[157.14569]
[160.25],[157.9957]
[158.28],[158.56706]
[157.65],[158.8039]
[160.77],[158.46477]
[162.36],[158.75969]
[164.9],[159.69914]
[166.17],[160.83228]
[165.63],[162.46553]
[163.76],[163.96365]
[164.66],[163.87201]
[162.03],[163.78564]
[160.8],[162.9261]
[160.1],[162.32582]
[165.56],[161.77177]
[165.21],[162.29433]
[165.23],[163.57516]
[166.47],[164.44719]
[167.63],[165.30295]
[166.65],[166.11058]
[165.02],[166.4126]
[165.33],[166.02522]
[163.77],[165.85658]
[163.76],[165.44266]
[168.41],[164.9562]
[169.68],[165.55724]
[169.59],[167.18114]
[168.54],[168.56789]
[167.45],[169.07991]
[165.79],[168.85255]
[173.57],[167.29933]
[173.5],[169.54268]
[171.77],[172.17262]
[173.555],[172.8568]
[173.75],[173.09349]
[172.56999],[173.44571]
[172.07],[173.22485]
[172.07],[173.00676]
[172.69],[172.69257]
[175.05],[172.17139]
[175.16],[173.04385]
[174.2],[174.67928]
[171.56],[174.85913]
[171.84],[173.57475]
[172.99],[172.66115]
[175.43],[172.57936]
[177.3],[173.6218]
[177.25],[175.94606]
[180.09],[176.79327]
[180.95],[178.4612]
[179.58],[180.44667]
[179.21],[180.55415]
[177.82],[180.28232]
[180.57],[179.41728]
[180.96],[179.50772]
[183.79],[180.72339]
[183.31],[182.06264]
[183.95],[182.93246]
[186.01],[183.28107]
[184.92],[184.3346]
[185.01],[184.663]
[183.96],[185.1047]
[187.],[184.40086]
[186.68],[184.80568]
[185.27],[185.3598]
[188.06],[185.57155]
[189.25],[186.14719]
[189.59],[187.44101]
[193.97],[188.54161]
[192.46],[191.32965]
[191.33],[192.81253]
[191.81],[191.674]
[190.68],[190.44359]
[188.61],[190.22194]
[188.08],[188.0178]
[189.77],[187.0575]
[190.54],[188.24013]
[190.69],[189.30981]
[193.99],[189.60373]
[193.73],[191.7111]
[195.1],[192.66905]
[193.13],[194.27866]
[191.94],[193.94342]
[192.75],[192.64752]
[193.62],[192.60095]
[194.5],[192.76857]
[193.22],[193.37013]
[195.83],[193.6428]
[196.45],[194.49442]
[195.605],[195.26047]
[192.58],[195.30779]
[191.17],[193.23257]
[181.99],[190.94983]
[178.85],[183.56522]
[179.8],[179.61688]
[178.19],[178.47801]
[177.97],[177.9554]
[177.79],[177.8347]
[179.46],[177.09338]
[177.45],[177.5428]
[176.57],[177.42032]
[174.],[176.79958]
[174.49],[175.25508]
[175.84],[173.9404]
[177.23],[174.35645]
[181.12],[175.6688]
[176.38],[178.03976]
[178.61],[177.93665]
[180.19],[177.64551]
[184.12],[178.78006]
[187.65],[180.95908]
[187.87],[184.51457]
[189.46],[186.90659]
[189.7],[188.58624]
[182.91],[188.7301]
[177.56],[185.03076]
[178.18],[177.70708]
[179.36],[177.55032]
[176.3],[177.92857]
[174.21],[176.62238]
[175.74],[175.21773]
[175.01],[174.7805]
[177.97],[174.1323]
[179.07],[176.04091]
[175.49],[177.4138]
[173.93],[176.89638]
[174.79],[175.18333]
[176.08],[174.75674]
[171.96],[174.9147]
[170.43],[173.48178]
[170.69],[171.88562]
[171.21],[170.85617]
[173.75],[171.05643]
[172.4],[171.85973]
