Actual Price,Predicted Price
[134.47],[136.82567]
[136.96],[133.96558]
[138.34],[136.14244]
[140.04],[137.77429]
[137.39],[139.56679]
[141.23],[136.78748]
[143.17],[139.94284]
[144.2],[142.26195]
[144.34],[143.49626]
[144.52],[143.53726]
[146.09],[144.22742]
[147.64],[145.21013]
[146.68],[147.05975]
[149.1],[146.70552]
[148.75],[147.90169]
[148.37],[148.61555]
[146.18],[148.79153]
[146.49],[146.64412]
[148.9],[146.55717]
[149.16],[147.78796]
[148.67],[148.44849]
[147.41],[148.5499]
[147.5],[147.73207]
[147.27],[147.51094]
[147.78],[147.16083]
[147.05],[148.16887]
[149.21],[147.51381]
[150.57],[148.63287]
[149.86],[150.0695]
[142.36],[149.24928]
[140.16],[142.80693]
[138.87],[138.57503]
[141.28],[137.61024]
[142.14],[139.92241]
[140.88],[141.7627]
[141.65],[140.07854]
[142.42],[141.15565]
[140.02],[142.30396]
[141.06],[140.68738]
[140.89],[141.38544]
[141.55],[140.7011]
[142.6],[141.38368]
[141.11],[143.33533]
[143.7],[142.00648]
[143.55],[144.83525]
[144.8],[145.23285]
[145.26],[145.76236]
[145.55],[146.24179]
[145.89],[146.83203]
[145.19],[146.65666]
[140.41],[146.76479]
[140.62],[141.60814]
[141.2],[141.22578]
[141.86],[141.72562]
[141.49],[142.58212]
[140.76],[142.21242]
[134.45],[140.72234]
[134.39],[132.90295]
[135.3],[133.4732]
[134.73],[135.62709]
[135.09],[134.66939]
[136.39],[134.60852]
[136.94],[136.45862]
[136.18],[137.28853]
[135.84],[136.36642]
[135.98],[136.22392]
[133.75],[136.7318]
[135.6],[134.58598]
[137.35],[135.88748]
[136.01],[138.206]
[136.4],[137.17479]
[135.],[137.54794]
[135.02],[136.42514]
[131.71],[136.07755]
[130.97],[133.31844]
[130.79001],[132.37788]
[130.57],[131.90344]
[130.49],[131.6624]
[129.3],[132.31165]
[128.19],[130.61554]
[128.93],[129.64015]
[129.64],[130.18246]
[130.19],[131.11748]
[128.25],[131.80965]
[128.05],[130.19888]
[126.16],[129.83313]
[125.450005],[128.23193]
[125.58],[127.113846]
[124.65],[126.644295]
[123.28],[125.213005]
[124.700005],[123.88793]
[123.69],[124.840836]
[125.94],[117.105804]
[126.57],[131.07535]
[124.05],[128.97601]
[123.37],[125.99478]
[125.29],[124.46542]
[129.31],[125.64089]
[129.34],[129.46478]
[129.71],[130.19717]
[129.22],[130.9914]
[131.09],[130.90948]
[132.06],[131.78142]
[131.6],[132.444]
[132.14],[132.10345]
[130.5],[132.63542]
[131.03],[131.54279]
[130.42],[131.18597]
[128.54001],[130.98659]
[127.9],[129.41768]
[128.14],[127.581924]
[127.82],[128.33034]
[127.78],[128.18626]
[126.32],[128.37056]
[126.36],[125.87219]
[125.73],[125.62679]
[125.4],[125.21432]
[125.89],[125.72223]
[125.85],[126.03646]
[126.97],[126.10229]
[126.41],[127.01859]
[126.090004],[126.33697]
[125.16],[126.775566]
[123.45],[125.47868]
[122.57],[124.404106]
[123.65],[123.41436]
[123.4],[124.03201]
[121.17],[124.2998]
[122.020004],[122.405876]
[120.9],[122.86048]
[122.840004],[122.6272]
[123.36],[123.32997]
[123.46],[124.507454]
[125.71],[124.825615]
[126.15],[125.85813]
[127.26],[126.731766]
[127.5],[127.84445]
[128.18],[128.5225]
[125.68],[128.56093]
[126.76],[126.98247]
[128.89],[127.13189]
[129.48],[128.5108]
[128.59],[129.61046]
[129.81999],[126.81633]
[132.42],[129.08105]
[132.64],[131.88705]
[132.69],[132.64287]
[134.38],[132.53477]
[134.41],[133.01471]
[135.3],[134.15369]
[136.42],[134.93423]
[137.6],[135.9576]
[137.2],[137.16304]
[138.4],[137.19223]
[137.48],[137.9924]
[135.96],[136.70403]
[133.69],[135.42477]
[131.17],[133.23271]
[129.43001],[130.6225]
[131.34],[127.57205]
[132.34],[129.72359]
[131.76],[132.07791]
[134.06],[131.60713]
[133.81],[133.13643]
[133.67],[133.26305]
[134.24],[133.73683]
[132.16],[133.84068]
[132.08],[132.15443]
[132.9],[132.32158]
[134.44],[132.92575]
[132.84],[134.47568]
[133.92],[133.34872]
[133.4],[134.05385]
[134.24],[133.64432]
[135.36],[134.19307]
[135.48],[135.23445]
[138.38],[135.00691]
[138.94],[136.15762]
[139.54],[137.68587]
[140.33],[139.49011]
[141.07],[140.06453]
[142.97],[140.64485]
[143.45],[142.05826]
[144.18],[142.30136]
[143.33],[143.14624]
[144.17],[142.66982]
[144.45],[143.18767]
[144.24],[144.03046]
[146.18],[144.33876]
[145.91],[145.81895]
[142.49],[145.13275]
[143.25],[142.6097]
[143.12],[142.97372]
[141.91],[143.07214]
[141.87],[142.17683]
[140.64],[141.67905]
[140.66],[140.99579]
[141.41],[141.09332]
[142.28],[140.93573]
[141.49],[142.1325]
[143.41],[141.93347]
[143.55],[143.2322]
[145.35],[143.9975]
[146.02],[144.99933]
[146.45],[145.99951]
[146.86],[146.48541]
[146.83],[146.97157]
[147.94],[147.03511]
[148.13],[147.91566]
[148.06],[148.30374]
[147.52],[148.02934]
[147.68],[147.9258]
[148.38],[147.80061]
[146.3],[148.38712]
[146.55],[146.41682]
[147.35],[146.59993]
[145.99],[147.55055]
[145.09],[145.80444]
[146.52],[145.35591]
[149.83],[146.12097]
[147.38],[148.72899]
[146.91],[146.71739]
[146.48],[147.1017]
[143.24],[146.84045]
[143.17],[143.60103]
[141.58],[142.49977]
[140.3],[140.6611]
[140.8],[139.66183]
[140.39],[140.25862]
[141.07],[140.45766]
[141.52],[140.87883]
[142.03],[141.2347]
[142.2],[141.64787]
[142.11],[142.01935]
[143.23],[142.5309]
[141.24],[143.30128]
[138.46],[141.4917]
[139.21],[138.24902]
[140.32],[139.05106]
[139.97],[139.28578]
[138.01],[140.0099]
[137.16],[137.73055]
[136.38],[136.85909]
[137.79],[136.18619]
[137.08],[137.28966]
[143.76],[136.2193]
[142.52],[142.06659]
[142.63],[141.75299]
[144.64],[142.77936]
[145.4],[143.44281]
[147.01],[144.84271]
[147.9],[146.25436]
[148.97],[147.77925]
[148.83],[148.41597]
[148.03],[148.42003]
[146.62],[148.07451]
[149.02],[146.11629]
[148.1],[148.56403]
[150.41],[148.15137]
[152.58],[150.12003]
[153.06],[151.77899]
[152.89],[152.50177]
[154.35],[152.41945]
[153.91],[153.4848]
[155.13],[153.70464]
[155.18],[154.75443]
[155.57],[154.74904]
[155.65],[154.98651]
[156.41],[155.01567]
[158.56],[156.2251]
[160.55],[157.43108]
[161.1],[159.45006]
[161.39],[160.73251]
[160.28],[160.89449]
[160.22],[160.3177]
[161.96],[160.0836]
[163.51],[160.9291]
[164.71],[162.30608]
[163.62],[163.73209]
[162.91],[162.76192]
[162.23],[161.32805]
[162.74],[161.1367]
[161.56],[161.8176]
[160.05],[161.27773]
[160.78],[159.88281]
[162.14],[160.15953]
[163.21],[161.6075]
[163.46],[162.65524]
[163.75],[162.73997]
[163.55],[163.23096]
[161.5],[162.9401]
[160.1],[161.38335]
[160.86],[159.9625]
[159.16],[160.70058]
[161.14],[159.39468]
