Actual Price,Predicted Price
[215.31],[217.4786]
[207.47],[210.56451]
[197.08],[208.01999]
[191.3],[202.04599]
[177.59],[197.959]
[190.72],[194.23262]
[195.97],[192.84023]
[190.95],[192.96507]
[194.42],[192.60194]
[186.92],[193.76578]
[183.17],[191.19122]
[180.19],[187.61568]
[167.87],[184.78334]
[169.91],[180.80757]
[183.2],[177.19516]
[182.86],[177.18285]
[182.92],[178.00961]
[180.83],[179.15324]
[194.7],[179.40858]
[194.7],[182.6086]
[194.86],[187.3334]
[182.45],[188.45837]
[179.81999],[185.04507]
[174.04],[182.00557]
[173.44],[179.32237]
[179.05],[177.01927]
[167.81999],[176.69554]
[160.95],[175.3838]
[156.8],[173.87216]
[157.67],[171.04477]
[150.23],[168.37244]
[149.87],[166.32112]
[137.8],[164.37248]
[137.56999],[162.20784]
[125.350006],[159.96416]
[123.15],[158.19351]
[109.1],[156.22604]
[112.71],[154.57845]
[121.82],[153.1892]
[123.17999],[152.30742]
[108.1],[151.58629]
[113.64],[150.86778]
[110.340004],[150.00269]
[113.060005],[149.15385]
[119.77],[148.72594]
[118.850006],[148.42699]
[123.22],[148.29446]
[123.56],[148.36942]
[122.399994],[148.47086]
[131.48999],[148.5592]
[128.78],[148.78426]
[127.17],[149.30762]
[133.42],[149.63974]
[143.75],[149.74692]
[143.89],[150.51178]
[144.43],[151.48207]
[160.27],[152.56361]
[177.9],[155.10117]
[166.66],[160.51485]
[173.22],[164.95544]
[181.41],[167.49524]
[188.27],[171.54141]
[189.98],[178.85844]
[194.76],[184.00766]
[196.81],[188.6807]
[201.29],[191.36952]
[207.32],[195.1567]
[196.89],[203.47598]
[194.64],[199.05168]
[209.25],[195.18127]
[214.24],[198.62204]
[202.04],[208.99678]
[208.31],[207.2502]
[197.37],[204.33998]
[200.86],[201.87843]
[202.06999],[199.72606]
[196.88],[200.74222]
[207.63],[198.41576]
[205.71],[203.67494]
[202.77],[207.38263]
[190.9],[204.42572]
[197.79],[196.3645]
[193.81],[196.57327]
[187.70999],[196.6716]
[182.],[193.85567]
[172.92],[190.2613]
[173.44],[186.5731]
[174.48],[183.7924]
[183.26],[181.46889]
[180.45],[182.1892]
[184.13],[182.72054]
[180.13],[183.7252]
[183.25],[183.84813]
[197.58],[183.79448]
[191.15],[190.09106]
[192.22],[193.86134]
[190.41],[194.33098]
[191.81],[192.50777]
[189.19],[193.09341]
[193.88],[191.48871]
[195.28],[192.60979]
[207.46],[194.93791]
[194.77],[198.60858]
[192.58],[195.98308]
