timestamp,Actual Price,Predicted Price
2022-12-16,140.16,140.89417
2022-12-19,138.87,138.75015
2022-12-20,141.28,137.53708
2022-12-21,142.14,139.99377
2022-12-22,140.88,140.90213
2022-12-23,141.65,139.70305
2022-12-27,142.42,140.50787
2022-12-28,140.02,141.29543
2022-12-29,141.06,138.93106
2022-12-30,140.89,139.97643
2023-01-03,141.55,139.82092
2023-01-04,142.6,140.47188
2023-01-05,141.11,141.49347
2023-01-06,143.7,139.99617
2023-01-09,143.55,142.53911
2023-01-10,144.8,142.35516
2023-01-11,145.26,143.56386
2023-01-12,145.55,143.98875
2023-01-13,145.89,144.2465
2023-01-17,145.19,144.56015
2023-01-18,140.41,143.8429
2023-01-19,140.62,139.09842
2023-01-20,141.2,139.31987
2023-01-23,141.86,139.90941
2023-01-24,141.49,140.57704
2023-01-25,140.76,140.22678
2023-01-26,134.45,139.51772
2023-01-27,134.39,133.27888
2023-01-30,135.3,133.26364
2023-01-31,134.73,134.22296
2023-02-01,135.09,133.70924
2023-02-02,136.39,134.11644
2023-02-03,136.94,135.43817
2023-02-06,136.18,136.00496
2023-02-07,135.84,135.26367
2023-02-08,135.98,134.93878
2023-02-09,133.75,135.08492
2023-02-10,135.6,132.88333
2023-02-13,137.35,134.73303
2023-02-14,136.01,136.47054
2023-02-15,136.4,135.13623
2023-02-16,135.0,135.52565
2023-02-17,135.02,134.1403
2023-02-21,131.71,134.16899
2023-02-22,130.97,130.89783
2023-02-23,130.79,130.19557
2023-02-24,130.57,130.0547
2023-02-27,130.49,129.87852
2023-02-28,129.3,129.83307
2023-03-01,128.19,128.67398
2023-03-02,128.93,127.59949
2023-03-03,129.64,128.36688
2023-03-06,130.19,129.09677
2023-03-07,128.25,129.65561
2023-03-08,128.05,127.73098
2023-03-09,126.16,127.54663
2023-03-10,125.45,125.67856
2023-03-13,125.58,124.99169
2023-03-14,124.65,125.136246
2023-03-15,123.28,124.22574
2023-03-16,124.7,122.893906
2023-03-17,123.69,124.34129
2023-03-20,125.94,123.276924
2023-03-21,126.57,125.51926
2023-03-22,124.05,126.160095
2023-03-23,123.37,123.669556
2023-03-24,125.29,123.02013
2023-03-27,129.31,124.96179
2023-03-28,129.34,128.96211
2023-03-29,129.71,128.971
2023-03-30,129.22,129.31058
2023-03-31,131.09,128.79108
2023-04-03,132.06,130.62354
2023-04-04,131.6,131.56424
2023-04-05,132.14,131.09058
2023-04-06,130.5,131.6216
2023-04-10,131.03,129.98923
2023-04-11,130.42,130.5316
2023-04-12,128.54,129.93907
2023-04-13,127.9,128.0839
2023-04-14,128.14,127.47158
2023-04-17,127.82,127.736275
2023-04-18,127.78,127.44403
2023-04-19,126.32,127.42648
2023-04-20,126.36,125.98728
2023-04-21,125.73,126.02095
2023-04-24,125.4,125.401215
2023-04-25,125.89,125.09735
2023-04-26,125.85,125.61387
2023-04-27,126.97,125.59655
2023-04-28,126.41,126.72976
2023-05-01,126.09,126.17469
2023-05-02,125.16,125.86172
2023-05-03,123.45,124.94064
2023-05-04,122.57,123.24568
2023-05-05,123.65,122.39051
2023-05-08,123.4,123.489395
2023-05-09,121.17,123.25972
2023-05-10,122.02,121.055984
2023-05-11,120.9,121.92201
2023-05-12,122.84,120.82022
2023-05-15,123.36,122.76862
2023-05-16,123.46,123.29288
2023-05-17,125.71,123.39342
2023-05-18,126.15,125.630005
2023-05-19,127.26,126.050964
2023-05-22,127.5,127.131996
2023-05-23,128.18,127.337265
2023-05-24,125.68,127.97976
2023-05-25,126.76,125.46128
2023-05-26,128.89,126.529434
2023-05-30,129.48,128.63612
2023-05-31,128.59,129.20169
2023-06-01,129.82,128.27477
2023-06-02,132.42,129.48105
2023-06-05,132.64,132.04347
2023-06-06,132.69,132.2245
2023-06-07,134.38,132.2397
2023-06-08,134.41,133.88155
2023-06-09,135.3,133.86774
2023-06-12,136.42,134.7141
2023-06-13,137.6,135.78635
2023-06-14,137.2,136.91765
2023-06-15,138.4,136.47647
2023-06-16,137.48,137.63278
2023-06-20,135.96,136.6752
2023-06-21,133.69,135.14708
2023-06-22,131.17,132.8969
2023-06-23,129.43,130.42365
2023-06-26,131.34,128.73022
2023-06-27,132.34,130.68185
2023-06-28,131.76,131.72382
2023-06-29,134.06,131.18498
2023-06-30,133.81,133.49301
2023-07-03,133.67,133.24084
2023-07-05,134.24,133.10129
2023-07-06,132.16,133.66397
2023-07-07,132.08,131.59099
2023-07-10,132.9,131.5158
2023-07-11,134.44,132.34134
2023-07-12,132.84,133.8715
2023-07-13,133.92,132.2666
2023-07-14,133.4,133.32999
2023-07-17,134.24,132.80603
2023-07-18,135.36,133.6367
2023-07-19,135.48,134.73601
2023-07-20,138.38,134.8288
2023-07-21,138.94,137.65486
2023-07-24,139.54,138.15808
2023-07-25,140.33,138.71065
2023-07-26,141.07,139.45856
2023-07-27,142.97,140.1572
2023-07-28,143.45,141.99263
2023-07-31,144.18,142.41064
2023-08-01,143.33,143.07887
2023-08-02,144.17,142.19537
2023-08-03,144.45,143.00159
2023-08-04,144.24,143.2585
2023-08-07,146.18,143.02939
2023-08-08,145.91,144.93141
2023-08-09,142.49,144.64226
2023-08-10,143.25,141.24551
2023-08-11,143.12,142.00099
2023-08-14,141.91,141.88615
2023-08-15,141.87,140.70242
2023-08-16,140.64,140.684
2023-08-17,140.66,139.48927
2023-08-18,141.41,139.5317
2023-08-21,142.28,140.2976
2023-08-22,141.49,141.17558
2023-08-23,143.41,140.39627
2023-08-24,143.55,142.301
2023-08-25,145.35,142.42838
2023-08-28,146.02,144.19028
2023-08-29,146.45,144.82242
2023-08-30,146.86,145.21442
2023-08-31,146.83,145.59065
2023-09-01,147.94,145.52853
2023-09-05,148.13,146.59999
2023-09-06,148.06,146.75877
2023-09-07,147.52,146.66675
2023-09-08,147.68,146.11328
2023-09-11,148.38,146.25797
2023-09-12,146.3,146.93901
2023-09-13,146.55,144.87378
2023-09-14,147.35,145.12836
2023-09-15,145.99,145.92741
2023-09-18,145.09,144.58128
2023-09-19,146.52,143.70262
2023-09-20,149.83,145.13193
2023-09-21,147.38,148.38666
2023-09-22,146.91,145.94043
2023-09-25,146.48,145.47017
2023-09-26,143.24,145.05066
2023-09-27,143.17,141.86006
2023-09-28,141.58,141.8213
2023-09-29,140.3,140.28468
2023-10-02,140.8,139.05879
2023-10-03,140.39,139.59734
2023-10-04,141.07,139.22827
2023-10-05,141.52,139.93533
2023-10-06,142.03,140.4039
2023-10-09,142.2,140.9201
