timestamp,Actual Price,Predicted Price
2022-12-16,119.43,115.38014
2022-12-19,114.48,118.61078
2022-12-20,117.09,113.73599
2022-12-21,119.76,116.3556
2022-12-22,117.12,119.00741
2022-12-23,118.04,116.378555
2022-12-27,116.88,117.287224
2022-12-28,115.62,116.122314
2022-12-29,120.26,114.86726
2022-12-30,120.34,119.459595
2023-01-03,124.74,119.52423
2023-01-04,127.37,123.85397
2023-01-05,126.94,126.42714
2023-01-06,130.02,125.98405
2023-01-09,129.47,129.01053
2023-01-10,132.99,128.43396
2023-01-11,132.89,131.90123
2023-01-12,136.71,131.77873
2023-01-13,136.98,135.52899
2023-01-17,135.36,135.77026
2023-01-18,133.02,134.14682
2023-01-19,136.15,131.81967
2023-01-20,139.37,134.90858
2023-01-23,143.27,138.07828
2023-01-24,143.14,141.91078
2023-01-25,141.5,141.75491
2023-01-26,147.3,140.11346
2023-01-27,151.74,145.82553
2023-01-30,147.06,150.17188
2023-01-31,148.97,145.52068
2023-02-01,153.12,147.3957
2023-02-02,188.77,151.47313
2023-02-03,186.53,186.50478
2023-02-06,186.06,184.1922
2023-02-07,191.62,183.66554
2023-02-08,183.43,189.07297
2023-02-09,177.92,180.94365
2023-02-10,174.15,175.48976
2023-02-13,179.43,171.78033
2023-02-14,179.48,176.98097
2023-02-15,177.16,177.02303
2023-02-16,172.44,174.73177
2023-02-17,172.88,170.08766
2023-02-21,172.08,170.53888
2023-02-22,171.12,169.7509
2023-02-23,172.04,168.82191
2023-02-24,170.39,169.73863
2023-02-27,169.54,168.12358
2023-02-28,174.94,167.28812
2023-03-01,173.42,172.59558
2023-03-02,174.53,171.09184
2023-03-03,185.25,172.19182
2023-03-06,184.9,182.71603
2023-03-07,184.51,182.32605
2023-03-08,184.97,181.90929
2023-03-09,181.69,182.35497
2023-03-10,179.51,179.10834
2023-03-13,180.9,176.96199
2023-03-14,194.02,178.34
2023-03-15,197.75,191.22833
2023-03-16,204.93,194.85674
2023-03-17,195.61,201.86801
2023-03-20,197.81,192.6645
2023-03-21,202.16,194.82701
2023-03-22,199.81,199.0782
2023-03-23,204.28,196.73584
2023-03-24,206.01,201.10323
2023-03-27,202.84,202.77225
2023-03-28,200.68,199.63696
2023-03-29,205.35,197.5116
2023-03-30,207.84,202.08803
2023-03-31,211.94,204.51495
2023-04-03,213.07,208.3162
2023-04-04,214.72,209.16258
2023-04-05,211.48,210.60538
2023-04-06,216.1,207.3236
2023-04-10,214.75,211.79579
2023-04-11,213.85,210.44196
2023-04-12,214.0,209.53966
2023-04-13,220.35,209.67325
2023-04-14,221.49,215.88124
2023-04-17,218.86,216.98718
2023-04-18,217.89,214.40482
2023-04-19,215.7,213.45132
2023-04-20,213.07,211.30678
2023-04-21,212.89,208.73282
2023-04-24,212.79,208.56105
2023-04-25,207.55,208.46606
2023-04-26,209.4,203.3384
2023-04-27,238.56,205.15251
2023-04-28,240.32,233.68637
2023-05-01,243.18,235.39174
2023-05-02,239.24,238.18283
2023-05-03,237.03,234.31757
2023-05-04,233.52,232.14949
2023-05-05,232.78,228.71257
2023-05-08,233.27,227.98898
2023-05-09,233.37,228.4703
2023-05-10,233.08,228.5687
2023-05-11,235.79,228.28406
