Time,Actual Price,Predicted Price
0,134.47,132.93141
1,136.96,131.21538
2,138.34,133.64651
3,140.04,135.30707
4,137.39,137.4146
5,141.23,134.8437
6,143.17,138.21814
7,144.2,140.01723
8,144.34,140.94328
9,144.52,141.39676
10,146.09,142.21983
11,147.64,143.60919
12,146.68,145.21617
13,149.1,144.38744
14,148.75,146.53194
15,148.37,146.57863
16,146.18,147.6473
17,146.49,146.52333
18,148.9,146.22975
19,149.16,147.29077
20,148.67,147.65736
21,147.41,147.47426
22,147.5,147.05489
23,147.27,147.1597
24,147.78,146.46376
25,147.05,146.9604
26,149.21,146.52661
27,150.57,149.1457
28,149.86,150.00732
29,142.36,146.47092
30,140.16,140.82117
31,138.87,139.05789
32,141.28,136.58221
33,142.14,138.48007
34,140.88,139.78333
35,141.65,139.17168
36,142.42,140.08415
37,140.02,140.0647
38,141.06,138.23457
39,140.89,140.10667
40,141.55,140.2823
41,142.6,142.38087
42,141.11,139.87349
43,143.7,146.69382
44,143.55,152.23834
45,144.8,148.92078
46,145.26,144.73398
47,145.55,143.72983
48,145.89,146.2894
49,145.19,147.25034
50,140.41,146.72307
51,140.62,141.77838
52,141.2,142.88885
53,141.86,144.34575
54,141.49,145.42947
55,140.76,142.61346
56,134.45,141.48111
57,134.39,136.3378
58,135.3,133.8577
59,134.73,135.41692
60,135.09,138.41833
61,136.39,140.58043
62,136.94,140.69945
63,136.18,138.74538
64,135.84,136.7082
65,135.98,136.70149
66,133.75,137.27773
67,135.6,135.88606
68,137.35,137.22974
69,136.01,139.46918
70,136.4,137.18817
71,135.0,136.4173
72,135.02,135.87688
73,131.71,136.2504
74,130.97,133.62779
75,130.79001,133.1781
76,130.57,133.34454
77,130.49,133.28123
78,129.3,132.19057
79,128.19,131.48082
80,128.93,131.58968
81,129.64,131.80649
82,130.19,132.58498
83,128.25,132.49426
84,128.05,130.39923
85,126.159996,130.45386
86,125.45,129.64607
87,125.58,129.8805
88,124.65,130.01018
89,123.28,129.37462
90,124.7,126.57488
91,123.69,127.31378
92,125.94,120.9
93,126.57,123.82648
94,124.049995,132.65875
95,123.37,128.97263
96,125.29,127.73527
97,129.31,129.19043
98,129.34,131.50374
99,129.71,131.65675
100,129.22,131.26859
101,131.09,131.44008
102,132.06,130.23083
103,131.6,129.84984
104,132.14,124.26323
105,130.5,124.125206
106,131.03,126.36806
107,130.42,129.30551
108,128.54001,129.17583
109,127.9,128.17513
110,128.14,127.66309
111,127.82,127.00833
112,127.78,126.68081
113,126.32,126.672165
114,126.36,125.4983
115,125.73,125.64996
116,125.4,123.23055
117,125.89,121.5385
118,125.85,123.49918
119,126.97,124.253296
120,126.409996,125.00078
121,126.09,124.96502
122,125.159996,124.77687
123,123.45,124.072
124,122.57,122.910934
125,123.65,121.846146
126,123.4,122.4907
127,121.17,122.91114
128,122.02,120.9392
129,120.9,121.24413
130,122.840004,121.10349
131,123.36,122.06964
132,123.46,123.19842
133,125.71,123.45803
134,126.15,125.16407
135,127.259995,125.71579
136,127.5,126.03824
137,128.18,126.53299
138,125.68,126.86868
139,126.76,125.15356
140,128.89,125.01529
141,129.48,126.92641
142,128.59,127.76012
143,129.82,126.881256
144,132.42,125.99656
145,132.64,128.6606
146,132.69,131.03207
147,134.38,130.59117
148,134.41,131.62077
149,135.3,131.73508
150,136.42,132.75798
