Time,Actual Price,Predicted Price
0,138.34,127.66739
1,134.97,130.24872
2,135.43001,132.14537
3,132.18999,133.15564
4,134.20999,132.20444
5,141.56,130.68942
6,143.01,133.29558
7,146.02,136.06876
8,137.76,139.2375
9,157.5,137.18713
10,163.27,143.47787
11,162.95,150.80154
12,166.66,155.15674
13,159.09999,159.2828
14,156.77,157.41225
15,154.09,154.60805
16,153.17,152.23679
17,160.38,149.97305
18,165.18999,151.30632
19,162.7,155.37244
20,158.27,157.332
21,156.39,156.01468
22,169.23,153.72658
23,171.35,156.67809
24,168.76,161.33679
25,166.1,162.29836
26,159.87,161.88979
27,161.2,158.82608
28,171.69,156.43158
29,170.01,159.59639
30,175.35,163.37875
31,180.71999,166.2749
32,176.73999,172.39749
33,169.51999,173.22475
34,165.71,168.70816
35,162.54,164.37207
36,160.85,160.88931
37,165.01,157.94261
38,153.39,158.31396
39,152.06,153.68497
40,141.20999,149.5772
41,140.35999,143.81926
42,146.03,139.13904
43,146.14,139.41475
44,143.15,139.9202
45,147.48999,139.98201
46,142.65,140.90855
47,148.59,139.71764
48,156.28,140.74109
49,159.09,146.20119
50,160.01,150.32693
51,165.11,152.63509
52,168.99,155.44905
53,177.01999,158.93712
54,173.77,164.7861
55,167.65001,167.99358
56,178.39,165.89293
57,191.93,168.00717
58,192.65,176.19983
59,193.23,182.55743
60,198.02,184.91821
61,203.65,189.25035
62,191.62,193.3568
63,195.37,187.73216
64,209.43,186.31386
65,217.09,194.93542
66,210.99998,204.99405
67,210.89,206.6976
68,221.73,206.64217
69,222.04999,212.16591
70,223.37,217.41577
71,212.65,220.52528
72,217.87999,213.95155
73,229.70999,213.58192
74,227.64,219.51619
75,220.01999,222.1764
76,213.87999,219.59549
77,206.55,213.82617
78,207.54,208.45149
79,236.63998,206.03711
80,232.85999,226.487
81,235.01,230.11577
82,232.15999,232.8338
83,226.98,232.0221
84,233.14,228.06387
85,238.9,228.44705
86,235.54,232.77802
87,232.87999,234.64592
88,241.81,233.7353
89,234.35999,236.63782
90,229.65,235.72102
91,229.65999,231.2661
92,240.62999,228.0719
93,242.27998,234.52802
94,255.41,237.19296
95,257.25,245.31659
96,259.0,254.19936
97,261.99,255.71213
98,264.68,258.20236
99,271.91,263.98035
100,267.79,269.3904
101,265.31,267.82172
102,264.1,266.1537
103,269.84,263.39954
104,273.83,267.22916
105,277.77,271.54236
106,279.65,274.38098
107,274.53,276.48062
108,268.81,275.65656
109,270.37,269.61218
110,275.79,268.4491
111,271.69,271.37244
112,264.95,272.53748
113,264.63,268.95154
114,267.58,266.4167
115,270.02,266.1649
116,276.67,267.3333
117,279.31,274.36853
118,271.04,276.47763
119,271.19,273.6567
120,270.41998,270.92004
121,262.41,270.1161
122,269.56,266.4402
123,272.26,269.1742
124,277.49,271.04126
125,289.1,274.1862
126,282.1,280.2198
127,278.02,280.63803
128,275.62,278.11447
129,286.8,275.51755
130,291.51,281.85336
131,285.71,287.0333
132,288.85,286.014
133,285.78,288.1418
134,283.4,286.8737
135,289.53,284.9775
136,292.13,287.56653
137,301.78,292.3725
138,316.78,299.41647
139,312.63998,312.25772
140,311.76,313.58307
141,306.88,312.58047
142,305.38,310.41766
143,379.8,306.76807
144,389.46,386.02148
145,401.11,388.6228
146,378.34,406.3745
147,397.7,390.0367
148,393.27,401.5123
149,391.71,402.48956
150,386.54,398.50912
151,374.75,393.59293
152,385.1,387.81808
153,387.7,390.35315
154,394.82,395.49417
155,410.22,398.6545
156,429.97,412.69205
157,426.53,428.19324
158,426.92,432.0575
159,438.08,437.21805
160,430.45,443.68048
161,430.25,438.30646
162,422.09,438.25592
163,406.32,432.59167
