Time,Actual Price,Predicted Price
0,215.31,206.46365
1,207.47,212.77283
2,197.08,204.78519
3,191.3,194.225
4,177.59,188.68549
5,190.72,180.43965
6,195.97,189.11417
7,190.95,193.13368
8,194.42,190.2027
9,186.92,195.44194
10,183.17,185.19696
11,180.19,181.78998
12,167.87,179.88013
13,169.91,169.5865
14,183.2,171.31125
15,182.86,182.61879
16,182.92,182.75209
17,180.83,182.04205
18,194.7,180.46509
19,194.7,192.01389
20,194.86,194.47629
21,182.45,192.05482
22,179.82,180.14609
23,174.04,178.88354
24,173.44,175.0547
25,179.05,173.8426
26,167.82,179.48799
27,160.95,170.16644
28,156.8,166.4804
29,157.67,163.10742
30,150.23,162.95349
31,149.87,159.392
32,137.8,157.45749
33,137.56999,151.62955
34,125.350006,150.05199
35,123.15,144.93234
36,109.100006,142.54762
37,112.71,137.73393
38,121.82,136.93846
39,123.18,139.13243
40,108.1,140.1903
41,113.64001,135.67407
42,110.34,135.23462
43,113.06,134.05287
44,119.77,133.96953
45,118.850006,136.18452
46,123.22,136.36037
47,123.56,138.12434
48,122.4,137.8849
49,131.48999,137.48503
50,128.78,140.74641
51,127.170006,141.08374
52,133.42,140.94139
53,143.75,143.32657
54,143.89,147.95767
55,144.43,149.44534
56,160.27,149.83458
57,177.9,158.14038
58,166.66,169.72629
59,173.22,165.97498
60,181.41,171.86238
61,188.27,175.85074
62,189.98,182.29356
63,194.76,185.92076
64,196.81,190.19019
65,201.29,193.67879
66,207.32,197.02745
67,196.89,203.88527
68,194.64,193.61046
69,209.25,194.1487
70,214.24,203.03902
71,202.04,206.70448
72,208.31,204.93143
73,197.37,202.22838
74,200.86,198.22122
75,202.07,200.99709
76,196.88,201.26952
77,207.63,199.4343
78,205.71,207.74506
79,202.77,205.31848
80,190.9,205.17848
81,197.79,189.62256
82,193.81,196.23337
83,187.71,197.0956
84,182.0,190.77264
85,172.92,182.44829
86,173.44,176.94875
87,174.48,176.27878
88,183.26,175.49762
89,180.45,183.46758
90,184.13,181.33797
91,180.13,184.20894
92,183.25,180.47185
93,197.58,182.54906
94,191.15,196.45816
95,192.22,190.73244
96,190.41,194.40184
97,191.81,189.741
98,189.19,193.00941
99,193.88,188.4103
100,195.28,195.41296
101,207.46,195.81348
102,194.77,205.86719
103,192.58,188.69205
104,185.52,191.3389
105,185.06,185.06763
106,184.51,183.29445
107,186.79,182.04828
108,180.54,186.53642
109,185.9,182.07979
110,185.0,185.048
111,187.04,184.32814
112,184.31,185.97162
113,180.59,183.60445
114,162.99,179.55367
115,165.08,166.94054
116,162.55,166.63345
117,160.67,164.93321
118,153.75,163.77637
119,160.19,158.79518
120,164.31,160.8662
121,161.83,163.91174
122,160.31,162.93535
123,160.61,162.15002
124,161.2,162.54349
125,170.06,162.69397
126,171.79,168.83
127,169.15,171.27983
128,168.54,168.50522
129,172.08,168.88892
130,167.98,171.04918
131,166.35,169.99046
132,166.52,167.94012
133,173.86,167.67096
134,176.89,172.69763
135,180.14,175.58131
136,188.87,179.29951
137,185.77,186.19356
138,182.9,186.04852
139,184.47,181.27905
140,193.17,183.64069
141,201.16,193.70453
142,203.93,200.04118
143,207.52,202.47075
144,213.97,205.29439
145,217.61,214.16087
146,221.31,217.60657
147,224.57,221.09665
148,234.86,224.60951
149,244.4,231.17473
150,249.83,245.18526
151,258.71,249.21495
152,256.79,261.38992
153,255.9,246.59116
154,260.54,256.52267
155,274.45,255.10329
156,259.46,273.47577
157,264.61,252.2809
158,256.6,264.36963
159,241.05,251.34706
160,250.21,244.09454
161,256.24,249.78525
162,257.5,256.60645
163,261.77,261.81494
164,279.82,267.50385
165,282.48,281.13504
166,276.54,279.63855
167,274.43,274.74744
168,269.61,270.1
169,269.79,266.1874
170,271.99,268.60156
171,277.9,269.21582
172,281.38,275.41788
173,290.38,279.6803
174,293.34,288.86044
175,291.26,292.07425
176,262.9,294.84396
177,260.02,260.2839
178,269.06,269.75092
179,265.28,265.5146
180,264.35,271.87845
181,255.70999,263.45282
182,266.44,257.6894
183,267.43,267.31622
184,261.07,263.55917
185,254.11,255.72462
186,259.32,248.10907
187,253.86,258.58298
188,251.45,249.54349
189,249.7,246.55775
190,242.19,247.37761
191,245.34,240.96092
192,242.65,248.0272
193,239.76,239.27322
194,232.96,237.86957
195,225.6,231.58778
196,219.22,224.38611
197,215.49,218.66302
198,231.28,214.33257
199,233.19,232.53728
200,236.86,235.74158
201,230.04,238.39404
202,238.59,229.2408
203,238.82,240.43013
204,257.18,238.50859
205,256.9,258.0372
206,258.08,253.84712
207,245.01,260.24908
208,256.49,240.15002
209,251.92,260.14694
210,251.49,247.7086
211,248.5,252.04567
212,273.58002,247.69644
213,267.48,275.7673
214,271.3,266.12573
215,276.04,278.11865
216,274.39,275.34137
217,265.28,280.8739
218,266.5,263.29813
219,262.59,265.20706
220,255.7,260.15436
221,244.88,255.87108
222,246.99,241.80115
223,244.12,244.78366
224,240.5,243.8581
225,246.38,239.50447
226,250.22,246.99478
227,251.6,251.46823
228,246.53,249.21922
229,261.16,244.028
230,260.05,259.02347
231,260.53,256.14938
232,259.67,257.16092
233,263.62,254.4698
234,262.99,263.9546
235,258.87,260.7579
236,251.12,256.8577
237,253.92,247.8601
238,254.85,253.03683
239,242.68001,250.45166
240,220.11,240.42776
241,211.99,217.20422
242,212.08,212.35867
243,216.52,211.1544
244,212.42,219.36496
245,205.76,214.54369
246,207.3,205.79965
247,197.36,207.29518
248,200.84,197.53397
249,205.66,199.0222
250,218.51,204.41599
251,219.96,220.0794
252,219.27,221.20111
253,222.18,218.39922
254,222.11,220.67996
255,209.98,220.50522
256,214.65,208.0963
257,223.71,212.27489
258,237.41,222.72203
259,242.84,239.61122
260,233.59,243.83154
261,234.3,232.19234
262,235.6,233.168
263,241.2,234.49008
264,234.21,241.06108
265,235.45,232.41293
266,236.08,233.99928
267,246.72,234.83604
268,244.14,245.1661
269,240.08,242.85033
270,238.83,238.36577
271,235.58,236.71791
272,238.72,235.65878
273,239.37,240.9491
274,242.64,240.29301
275,243.84,241.81224
276,239.74,242.38385
277,237.01,237.64598
278,239.29,234.42697
279,251.05,236.49173
280,253.5,249.06213
281,252.08,252.25414
282,257.22,254.39142
283,247.14,258.97998
284,254.5,247.28052
285,252.54,256.3129
286,256.61,249.42274
287,261.44,255.33699
288,253.18001,258.87805
289,248.48,250.31764
290,248.42,245.6753
291,238.45,245.933
292,237.93,235.9705
293,237.49,238.87656
294,240.45,234.70425
295,234.96,238.41495
296,233.94,230.77867
297,227.22,231.21259
298,218.89,222.75072
299,219.91,216.45847
300,215.55,217.12471
301,211.88,212.69363
302,212.19,210.5484
303,208.8,209.96251
304,209.14,208.86572
305,207.83,209.15248
306,182.63,207.59644
307,183.25,184.16483
308,190.93,183.70885
309,191.59,189.25687
310,187.29,192.55719
311,188.86,187.15118
312,187.91,186.70709
313,181.06,185.609
314,185.1,179.58868
315,187.58,182.72118
316,189.56,186.36662
317,193.56999,188.15948
318,188.13,191.62137
319,184.02,186.99127
320,188.70999,181.95462
321,200.45,186.43048
322,199.95,199.05127
323,193.76,198.32843
324,194.77,190.33714
325,197.41,193.47548
326,191.97,194.76021
327,199.4,190.63945
