Actual Price,Predicted Price
[88.91001],[116.08398]
[90.79],[115.74711]
[96.71999],[115.75318]
[96.47001],[115.638435]
[101.46999],[116.77517]
[111.87],[116.4264]
[113.02],[118.11094]
[114.21999],[120.154594]
[117.079994],[121.858055]
[113.23],[123.59017]
[111.450005],[125.20335]
[112.049995],[125.81721]
[109.85999],[126.60621]
[111.44001],[127.44271]
[112.24],[127.83529]
[111.409996],[128.73587]
[108.77999],[129.86336]
[109.46],[129.88773]
[118.10001],[129.83527]
[120.44001],[129.67819]
[123.49],[130.78024]
[122.43],[131.61688]
[114.11999],[132.59138]
[113.93],[131.9178]
[115.329994],[131.66959]
[115.9],[131.77353]
[114.71],[132.1502]
[120.15],[132.33841]
[121.590004],[132.50581]
[116.15],[133.1132]
[119.43],[132.84811]
[114.48],[131.67528]
[117.090004],[131.85664]
[119.76],[131.93533]
[117.11999],[132.92336]
[118.04],[133.33107]
[116.88],[133.92293]
[115.62],[134.21597]
[120.26],[134.36386]
[120.340004],[134.69055]
[124.74],[135.20718]
[127.36999],[135.64336]
[126.939995],[136.63445]
[130.02],[137.58908]
[129.47],[138.52065]
[132.99002],[139.59282]
[132.89],[140.32605]
[136.71],[141.2881]
[136.98001],[142.27399]
[135.36],[143.6632]
[133.02],[144.66284]
[136.15001],[145.27391]
[139.37],[145.35248]
[143.27],[145.95952]
[143.14],[147.23547]
[141.50002],[148.76112]
[147.30002],[149.382]
[151.74],[150.67647]
[147.06001],[152.01906]
[148.97002],[153.06285]
[153.12001],[153.72586]
[188.77],[153.17802]
[186.53],[155.61389]
[186.06],[160.63509]
[191.62001],[165.56514]
[183.43001],[169.44987]
[177.92],[172.49716]
[174.15001],[174.17133]
[179.43001],[174.75156]
[179.48],[176.37512]
[177.16],[178.4158]
[172.44002],[179.57584]
[172.88],[179.60823]
[172.08002],[179.40956]
[171.12001],[179.12492]
[172.04001],[179.06244]
[170.39],[179.37125]
[169.54],[179.19527]
[174.94],[179.35094]
[173.42001],[178.4879]
[174.53],[178.6552]
[185.25],[179.48]
[184.9],[180.37852]
[184.51],[182.69093]
[184.97],[184.1288]
[181.69],[185.66098]
[179.51001],[186.52362]
[180.90001],[186.60783]
[194.02],[186.48235]
[197.75],[188.08987]
[204.93001],[190.14151]
[195.61],[192.45297]
[197.81],[192.82211]
[202.16],[194.62576]
[199.81001],[197.0739]
[204.28],[199.4496]
[206.01001],[201.92451]
[202.84],[204.0628]
[200.68001],[205.73053]
[205.35],[206.16814]
[207.84001],[207.74963]
[211.94],[209.16841]
[213.06999],[211.80424]
[214.72],[213.89264]
[211.48001],[215.80342]
[216.1],[216.7072]
[214.75],[217.38391]
[213.85],[218.3475]
[214.],[219.36479]
[220.35],[220.10294]
[221.49],[221.54669]
[218.86],[222.999]
[217.89],[223.92316]
[215.7],[224.536]
[213.06999],[224.13387]
[212.89],[223.50114]
[212.79001],[222.48306]
[207.55],[222.02393]
[209.40001],[220.74384]
[238.56],[219.69342]
[240.32],[225.51617]
[243.18],[230.51614]
[239.24],[234.04878]
[237.03],[236.4953]
[233.52],[237.03178]
[232.78],[237.4335]
[233.27],[237.22078]
[233.37],[237.52141]
[233.08],[238.03304]
[235.79],[238.50548]
[233.81001],[239.10657]
[238.86],[239.35619]
[238.82],[240.41096]
[242.485],[241.08823]
[246.85],[242.34784]
[245.64],[244.08499]
[248.32],[245.57393]
[246.74],[247.20653]
[249.21],[248.25719]
[252.69],[248.91444]
[262.04],[251.2204]
[262.52],[255.33963]
[264.72],[260.97552]
[272.61002],[262.35382]
[272.61002],[267.52194]
[271.39],[271.5989]
[271.12],[272.52576]
[263.6],[272.916]
[264.58002],[270.05176]
[264.95],[267.1474]
[271.05],[266.87167]
[271.32],[269.63422]
[273.35],[272.95132]
[281.83002],[274.20483]
[281.],[278.56915]
[284.33],[283.18646]
[281.64],[283.6325]
[284.88],[283.6233]
[288.73],[284.2865]
[278.47],[286.89087]
[287.05],[285.12628]
[285.29],[287.12347]
[281.53],[288.52652]
[286.98],[286.73715]
[286.02],[290.6023]
[294.37],[291.08075]
[291.99],[294.6992]
[290.53],[296.12698]
[294.1],[294.31686]
[298.29],[295.1675]
[309.34],[297.41266]
[313.41],[304.71875]
[308.87],[311.87567]
[310.62],[312.05856]
[312.05],[310.71655]
[316.01],[311.55533]
[302.52],[314.59427]
[294.26],[310.60205]
[291.61],[302.72836]
[294.47],[296.68375]
[298.57],[296.80487]
[311.71],[299.79053]
[325.48],[312.64618]
[318.6],[320.61728]
[322.71],[321.7938]
[314.31],[321.45898]
[313.19],[317.3209]
[310.73],[314.49872]
[316.56],[314.16882]
[312.64],[315.39276]
[305.21],[315.2032]
[305.74],[311.1577]
[301.64],[309.3408]
[306.19],[305.9791]
[301.95],[305.56393]
[294.29],[305.51263]
[285.09],[301.5045]
[283.25],[294.46616]
[289.9],[286.38943]
[287.6],[287.404]
[294.24],[290.3819]
[286.75],[294.22754]
[285.5],[294.19208]
[290.26],[288.3459]
[297.99],[289.32788]
[295.1],[294.65247]
[295.88998],[297.20633]
[296.38],[298.8167]
[300.15],[299.36]
[299.17],[300.36322]
[298.67],[301.1038]
[297.89],[301.05176]
[307.56],[301.10916]
[301.66],[305.31625]
[305.06],[305.65945]
[311.72],[305.9944]
[300.31],[309.5246]
[302.55],[307.14124]
[305.07],[303.94186]
[299.67],[304.75388]
[295.73],[304.6688]
[299.08],[300.7097]
[300.83],[301.83176]
[298.96],[301.15903]
[297.74],[300.87143]
[303.96],[299.18768]
[300.21],[302.1695]
[306.82],[304.76093]
[300.94],[305.70895]
[305.58],[303.98734]
[304.79],[303.73462]
[315.43],[304.1111]
[318.36],[308.81155]
[321.84],[314.8369]
[327.82],[320.04346]
[324.16],[324.9785]
[314.69],[325.83603]
[321.15],[319.7889]
[324.],[319.0137]
[316.97],[320.99802]
[312.81],[320.29614]
[308.65],[317.2811]
[314.01],[312.7343]
[312.55],[312.90152]
[299.53],[314.4193]
[288.35],[307.76138]
[296.73],[294.78552]
[302.66],[295.36295]
[301.27],[302.67505]
[311.85],[303.63107]
[310.87],[308.23752]
[314.6],[312.585]
[315.8],[314.1569]
[318.82],[315.939]
[319.78],[317.8671]
[320.55],[318.65173]
[328.77],[320.34937]
[329.19],[324.0619]
[336.31],[327.9847]
[332.71],[334.6797]
[334.19],[335.1105]
[335.04],[332.73358]
[339.97],[333.01138]
[336.98],[337.67963]
[341.49],[338.69516]
[338.23],[341.20834]
[334.7],[340.49695]
[338.99],[337.5218]
[332.2],[337.24042]
[327.15],[335.53827]
[324.82],[329.74704]
[320.02],[325.33698]
[318.29],[320.22028]
[317.45],[319.115]
[326.59],[319.6742]
[332.75],[323.32907]
[325.28],[328.73877]
[334.22],[326.8192]
[334.74],[329.81125]
[333.17],[334.66364]
[334.92],[333.83337]
[344.62],[334.67648]
[350.36],[341.50317]
[349.28],[349.11136]
[354.09],[351.62057]
[353.39],[353.69278]
[354.83],[354.61044]
