Actual Price,Predicted Price
[138.34],[129.82259]
[134.97],[130.93864]
[135.43],[131.8576]
[132.19],[132.7202]
[134.21],[133.62997]
[141.56],[134.48486]
[143.01],[135.78552]
[146.02],[137.31015]
[137.76],[139.08485]
[157.5],[140.41959]
[163.26999],[142.69408]
[162.95],[145.85423]
[166.66],[149.17645]
[159.1],[152.7132]
[156.76999],[155.61578]
[154.09],[158.0938]
[153.17],[159.99167]
[160.37999],[161.053]
[165.19],[162.05122]
[162.7],[163.5111]
[158.27],[164.75061]
[156.39],[165.35696]
[169.23],[165.64899]
[171.34999],[166.6065]
[168.76],[168.46184]
[166.09999],[170.0231]
[159.87],[171.26498]
[161.2],[171.79733]
[171.69],[171.91423]
[170.01],[172.68484]
[175.34999],[174.10683]
[180.72],[175.57956]
[176.74],[178.3426]
[169.52],[180.66148]
[165.70999],[181.46396]
[162.54001],[181.51103]
[160.85],[181.06012]
[165.01],[180.04948]
[153.38998],[179.20528]
[152.06],[177.54123]
[141.20999],[175.5661]
[140.36],[172.84982]
[146.03],[169.75562]
[146.14],[167.10556]
[143.15],[164.72107]
[147.49],[162.65678]
[142.65001],[161.0755]
[148.59],[159.56377]
[156.27998],[158.47617]
[159.09],[158.56346]
[160.01],[159.1797]
[165.11],[159.97491]
[168.98999],[161.23422]
[177.02],[163.10931]
[173.76999],[165.75113]
[167.65],[168.6837]
[178.39],[170.76016]
[191.93],[173.18745]
[192.65],[177.14581]
[193.23],[181.70639]
[198.01999],[185.58229]
[203.65],[189.82379]
[191.62],[194.11127]
[195.37],[198.05878]
[209.43],[201.51872]
[217.09],[205.76848]
[211.],[210.67966]
[210.88998],[214.2524]
[221.73],[216.60596]
[222.05],[219.31543]
[223.37],[222.56844]
[212.65],[225.46405]
[217.87999],[225.81555]
[229.70999],[226.20946]
[227.64],[227.57156]
[220.01999],[229.26299]
[213.87999],[229.85007]
[206.54999],[229.0303]
[207.54001],[227.52614]
[236.64],[225.8719]
[232.86],[228.97424]
[235.01],[232.00629]
[232.15999],[234.80457]
[226.98],[236.36073]
[233.14],[236.5308]
[238.9],[236.80782]
[235.54],[238.22559]
[232.87999],[239.85434]
[241.81],[240.69788]
[234.35999],[241.92426]
[229.65],[242.85611]
[229.66],[242.29906]
[240.62999],[241.3625]
[242.28],[242.10558]
[255.41],[243.1063]
[257.25],[245.62862]
[259.],[250.76]
[261.99],[254.74861]
[264.68],[257.91208]
[271.91],[262.67383]
[267.79],[267.99988]
[265.31],[270.12943]
[264.1],[270.69778]
[269.84],[269.52417]
[273.83],[270.89526]
[277.77],[273.68573]
[279.65],[276.11133]
[274.53],[278.48486]
[268.81],[279.68225]
[270.37],[277.05978]
[275.79],[275.6415]
[271.69],[276.2581]
[264.95],[277.61417]
[264.63],[276.30594]
[267.58002],[274.39902]
[270.02],[273.10638]
[276.67],[273.08316]
[279.31],[276.23026]
[271.04],[278.72998]
[271.19],[278.969]
[270.42],[277.535]
[262.41],[276.5804]
[269.56],[274.71564]
[272.26],[274.8038]
[277.49],[275.5872]
[289.1],[277.29672]
[282.1],[281.3278]
[278.02],[284.3577]
[275.62],[283.83]
[286.8],[282.24268]
[291.51],[284.05865]
[285.71],[287.62634]
[288.85],[289.24878]
[285.78],[290.4649]
[283.4],[290.3528]
[289.53],[289.28427]
[292.13],[289.55603]
[301.78],[292.1564]
[316.78],[296.57123]
[312.64],[304.56674]
[311.76],[310.6046]
[306.88],[312.32904]
[305.38],[311.92822]
[379.8],[308.6521]
[389.46],[352.97348]
[401.11],[382.1398]
[378.34],[406.3128]
[397.7],[399.6926]
[393.27],[398.4461]
[391.71],[401.88864]
[386.54],[399.50882]
[374.75],[395.21042]
[385.1],[390.3628]
[387.7],[388.52393]
[394.82],[393.95697]
[410.22],[397.8305]
[429.97],[408.03726]
[426.53],[421.5294]
[426.92],[431.96286]
[438.08],[437.42325]
[430.45],[440.75833]
[430.25],[438.2101]
[422.09],[435.53073]
[406.32],[432.04996]
[418.76],[423.45535]
[411.17],[420.2621]
[408.22],[418.3121]
[423.02],[418.32266]
[424.13],[424.7345]
[423.17],[431.019]
[421.03],[432.31802]
[425.03],[428.0003]
[421.8],[431.03116]
[424.05],[430.61917]
[439.02],[431.3614]
[459.77],[438.5873]
[454.69],[455.96533]
[464.61],[468.08716]
[474.94],[469.93582]
[470.77],[475.52902]
[455.2],[479.88474]
[443.09],[470.9094]
[446.12],[458.88358]
[456.79],[454.14655]
[454.52],[459.80743]
[459.],[462.31934]
[467.5],[469.35507]
[467.29],[474.4543]
[465.07],[470.42374]
[442.69],[467.55484]
[445.15],[455.21405]
[446.80002],[449.86356]
[454.165],[453.45886]
[446.64],[457.367]
[425.54],[455.38126]
[423.88],[443.33823]
[408.55],[433.9435]
[437.53],[423.13202]
[439.4],[425.4087]
[434.86],[443.364]
[433.435],[447.68304]
[432.99],[444.37326]
[469.67],[436.54855]
[456.68],[455.71442]
[471.16],[470.4361]
[471.63],[471.63013]
[460.18],[486.7738]
[468.35],[475.2017]
[487.84],[469.24432]
[492.64],[479.56775]
[493.55],[494.38345]
[485.09],[500.2184]
[485.48],[497.7487]
[470.61002],[491.9892]
[462.41],[483.93658]
[455.72],[469.19623]
[451.78],[464.86008]
[448.7],[461.1024]
[454.85],[457.7914]
[455.81],[458.21976]
[439.],[462.0456]
[439.66],[455.82513]
[435.2],[443.46106]
[422.39],[441.62823]
[410.17],[437.37628]
[416.1],[425.5033]
[422.22],[422.70966]
[419.11],[424.36044]
[424.68],[426.8827]
[430.89],[429.06195]
[434.99],[433.0361]
[447.82],[440.95303]
[435.17],[449.7148]
[440.41],[449.3238]
[446.88],[446.32178]
[457.62],[449.58798]
[452.73],[455.10468]
[457.98],[457.42587]
[468.06],[462.1568]
[469.45],[469.92902]
[454.61002],[475.36545]
[460.95],[470.49484]
[439.38],[464.71115]
[421.96],[449.2666]
[421.01],[434.90182]
[413.87],[431.13507]
[429.75],[425.43372]
[436.63],[426.46936]
[417.79],[435.49527]
[403.26],[433.51404]
[405.],[421.40167]
[411.61],[414.7824]
[407.8],[423.6124]
[423.25],[423.38177]
[435.06],[430.68387]
[450.05002],[444.98505]
[457.51],[455.8682]
[459.55],[463.4941]
[465.74],[465.65155]
[469.5],[469.1071]
[483.35],[475.27362]
[486.2],[481.73264]
[496.56],[488.09137]
[488.88],[496.3692]
[494.80002],[494.89093]
[492.98],[492.97482]
[504.09],[495.02798]
[499.44],[499.25284]
[487.16],[499.939]
[477.76],[491.02087]
[482.42],[485.54962]
[478.21],[482.90762]
[481.4],[481.49393]
[467.7],[484.0382]
[467.65],[476.71347]
[455.1],[470.73166]
[465.66],[461.04404]
[455.03],[461.48163]
[465.96],[465.07895]
[475.06],[465.87775]
[466.27],[472.93237]
[476.57],[471.96057]
[480.88],[472.40384]
[483.5],[480.48563]
[488.9],[484.717]
[500.77002],[488.57605]
[496.04],[497.90543]
[481.11],[497.3903]
[489.9],[492.25604]
[488.3],[490.34848]
[492.79],[491.25223]
[494.17],[494.08334]
[495.22],[496.46884]
[495.22],[498.41605]
[481.68],[496.65448]
[475.69],[488.2665]
[479.98],[480.09027]
[490.97],[480.3941]
[522.52997],[488.07104]
[531.4],[505.58804]
[543.5],[526.0861]
[548.22003],[541.77203]
[547.1],[547.48047]
[563.82],[548.7723]
[560.53],[555.96045]
[571.07],[557.4416]
[594.91003],[565.56555]
[596.54],[579.99396]
[598.73],[594.3374]
[613.62],[596.337]
[616.17],[606.6194]
[610.31],[615.14294]
[624.65],[611.986]
[627.74],[607.5158]
[615.27],[616.4763]
[630.27],[610.43835]
[661.6],[616.60376]
[693.32],[637.6726]
[682.23],[668.53546]
[700.99],[675.1587]
[696.41003],[681.93427]
[721.32996],[691.90485]
[722.48],[704.552]
[721.28],[716.2342]
[739.],[709.75836]
[726.58],[720.9224]
[726.13],[726.2342]
[694.51996],[727.9315]
[674.72],[699.9666]
[785.38],[670.31006]
[788.17],[728.03656]
[790.92],[777.8007]
[787.01],[795.5617]
[776.63],[791.8958]
[791.12],[781.9573]
[822.79],[786.0924]
[852.37],[803.1218]
[859.64],[841.681]
[887.],[855.63873]
[926.69],[882.8446]
[875.28],[915.5671]
[857.74],[914.776]
[919.13],[874.2011]
[908.88],[886.5573]
[879.44],[903.6914]
[878.365],[895.92694]
[884.55],[883.0232]
[893.98],[892.1632]
[903.72],[884.1355]
[914.35],[898.05634]
[942.89],[922.0832]
[950.01996],[938.8578]
[925.6099],[959.9877]
[902.5],[960.98047]
[903.56],[930.3698]
[903.62994],[910.7638]
[894.51996],[909.0662]
[889.64],[897.81354]
[859.05],[897.5193]
[880.08],[888.7606]
[871.33],[880.5123]
[853.54],[884.3062]
[870.39],[865.88086]
[906.16],[858.58636]
[881.86],[885.6221]
[860.01],[897.68933]
[874.15],[890.9859]
[840.35],[881.3024]
[846.70996],[867.3159]
[762.],[849.8357]
[795.18],[796.7548]
[824.23],[776.056]
[796.77],[801.7338]
[826.32],[814.69214]
[877.35],[813.6252]
[877.57],[849.93195]
[864.01996],[859.9515]
[830.41],[868.68994]
[858.17],[842.75244]
[887.89],[845.79016]
[921.39996],[877.2651]
[905.54],[911.5285]
[904.12],[920.87225]
[887.47],[919.28705]
[898.77997],[910.9322]
[903.99],[912.8067]
[913.56],[913.438]
[946.2999],[916.88934]
[943.58997],[940.9846]
[924.79],[963.6061]
[947.8],[956.99677]
[953.8599],[960.79645]
[949.5],[962.7127]
[1037.99],[962.5587]
[1064.6901],[1026.5287]
[1139.01],[1074.3088]
[1148.25],[1144.8562]
[1105.],[1180.6074]
[1096.33],[1177.8787]
[1150.],[1143.5665]
[1164.37],[1159.5027]
[1224.4],[1185.692]
[1209.98],[1229.8647]
[1208.88],[1257.0619]
[121.78999],[1250.645]
[120.90999],[330.46307]
[125.2],[290.43008]
[129.61],[261.152]
[131.88],[240.36476]
[130.98],[223.39542]
[135.58],[208.69917]
[130.78],[196.01584]
[126.56999],[185.29482]
[118.11],[176.39018]
[126.09],[169.09723]
[126.399994],[162.8533]
[123.990005],[157.74197]
[123.53999],[153.14966]
[124.3],[148.96526]
[122.67],[145.58148]
[128.28],[142.62071]
[125.82999],[140.15123]
[128.2],[138.23894]
[131.37999],[136.87366]
[134.91],[136.1812]
[127.399994],[136.06126]
[129.23999],[135.83282]
[128.44],[135.86473]
[126.36],[135.45619]
[117.990005],[134.75545]
[121.08998],[133.78616]
[117.93001],[133.53342]
[123.53999],[132.89447]
[122.59001],[132.16405]
[114.249985],[131.48482]
[112.27998],[130.54642]
[113.06001],[130.00098]
[111.59001],[129.96358]
[103.729996],[129.73917]
[117.020004],[129.31068]
[109.20998],[130.1798]
[107.26997],[130.5919]
[100.45003],[130.4358]
[104.249985],[129.4641]
[98.90999],[129.33237]
[104.97002],[128.69322]
[104.749985],[128.0352]
[109.01997],[127.49614]
[116.14],[126.94768]
[118.08],[126.91806]
[122.86],[127.0811]
[124.58],[127.540726]
[130.],[128.06546]
[127.25],[128.79053]
[128.5],[129.55347]
[123.73999],[130.22012]
[129.37001],[130.70149]
[126.45999],[131.5638]
[128.3],[132.20674]
[125.61],[132.72688]
[117.59001],[133.05615]
[119.36998],[133.26755]
[107.999985],[133.46884]
[106.21001],[132.63107]
[107.20998],[132.02997]
[102.83],[131.14638]
[106.469986],[130.02853]
[108.09999],[129.33327]
[116.90999],[128.45848]
[119.14],[128.14066]
[119.09999],[128.62903]
[116.77998],[128.82861]
[115.59001],[128.47713]
[113.37001],[128.21666]
[117.87001],[127.978806]
[115.999985],[128.21991]
[116.259995],[128.36957]
[120.87001],[128.562]
[123.509995],[128.54593]
[124.03999],[129.1655]
[121.40001],[129.68605]
[121.43999],[129.96707]
[116.999985],[129.97165]
[118.84999],[129.86127]
[122.84999],[129.82353]
[124.92],[129.95224]
[127.719986],[130.3036]
[132.89],[130.8539]
[132.65],[131.88464]
[134.81],[132.7306]
[134.8],[133.40634]
[138.07],[134.06021]
[131.6],[134.77686]
[135.72],[135.45564]
[136.93],[136.53413]
[138.],[137.48148]
[143.71],[138.3539]
[143.59],[139.0234]
[139.56],[140.03392]
[140.41],[140.66785]
[141.54],[141.38246]
[140.51999],[141.84238]
[141.25],[142.29346]
[139.33499],[142.54666]
[132.76],[142.61383]
[135.4],[142.47421]
[136.04999],[142.62651]
[139.90999],[142.63295]
[145.61],[142.66718]
[148.88],[143.11658]
[147.63],[144.0446]
[145.26],[144.84074]
[148.29001],[145.358]
[146.26999],[145.99911]
