Actual Price,Predicted Price
[37.15],[37.821148]
[37.24],[37.17906]
[37.19],[37.096996]
[37.87],[37.204155]
[37.62],[37.866676]
[38.52],[37.766502]
[38.3],[38.39127]
[38.31],[38.24611]
[37.7],[38.44179]
[37.88],[37.82277]
[38.16],[37.81737]
[38.55],[37.99974]
[38.62],[38.6526]
[39.2],[38.800438]
[38.92],[39.18071]
[39.02],[38.900215]
[38.24],[39.099197]
[38.34],[38.299923]
[38.98],[38.158268]
[38.33],[38.886208]
[38.18],[38.397926]
[37.07],[38.063396]
[36.89],[37.154003]
[37.17],[36.7438]
[37.1],[37.169804]
[37.4],[37.138813]
[37.95],[37.45914]
[37.86],[37.8934]
[37.45],[38.05291]
[37.77],[37.477715]
[37.12],[37.89122]
[37.03],[37.016773]
[36.99],[36.97287]
[37.78],[37.016327]
[38.31],[37.89773]
[38.41],[38.262444]
[39.25],[38.404957]
[38.81],[39.151707]
[39.26],[38.977283]
[39.4],[39.215523]
[40.12],[39.24622]
[41.13],[39.790928]
[41.7],[40.929638]
[42.19],[41.44522]
[41.37],[42.042084]
[41.95],[41.46573]
[41.18],[41.827003]
[41.81],[41.404324]
[41.86],[41.778175]
[40.85],[41.844822]
[39.97],[40.99912]
[40.06],[40.192287]
[40.],[40.14098]
[39.63],[40.048267]
[40.42],[39.893734]
[40.33],[40.107876]
[40.27],[40.47899]
[40.64],[40.354137]
[41.05],[40.567253]
[41.57],[41.1519]
[41.69],[41.55152]
[41.829998],[41.682667]
[41.51],[41.764668]
[41.28],[41.58165]
[40.55],[41.29576]
[40.52],[40.568356]
[39.81],[40.488293]
[40.01],[40.138885]
[40.32],[40.104084]
[40.33],[40.352875]
[40.38],[40.358826]
[39.84],[40.37337]
[40.22],[39.964443]
[39.2],[40.16672]
[39.28],[39.549526]
[38.53],[39.4754]
[38.74],[38.855606]
[38.88],[38.714294]
[38.81],[39.03928]
[38.3],[38.903603]
[38.41],[38.348392]
[38.26],[38.316494]
[38.15],[38.293568]
[37.91],[38.261307]
[37.53],[37.82069]
[36.55],[37.50177]
[36.68],[36.63762]
[36.54],[36.600452]
[36.88],[36.71945]
[37.06],[36.84699]
[36.58],[37.052383]
[36.79],[36.545357]
[37.43],[36.728542]
[37.74],[37.601505]
[37.31],[37.742397]
[37.37],[37.394516]
[37.66],[37.299446]
[38.05],[37.55919]
[38.],[38.041653]
[38.48],[38.02929]
[38.66],[38.380524]
[38.89],[38.6063]
[39.22],[38.807964]
[39.65],[39.252945]
[40.11],[39.550182]
[39.48],[40.081207]
[39.35],[39.401352]
[39.45],[39.226555]
[39.2],[39.511803]
[39.32],[39.341698]
[39.22],[39.272755]
[39.46],[39.240303]
[38.94],[39.459126]
[38.6],[39.093864]
[37.19],[38.626503]
[37.32],[37.112392]
[37.1],[37.18465]
[37.3],[37.20366]
[36.92],[37.2332]
[38.79],[37.011875]
[38.83],[38.700603]
[38.71],[38.956985]
[37.67],[38.750187]
[37.98],[37.608097]
[37.35],[37.868126]
[37.83],[37.374428]
[37.83],[37.67497]
[37.57],[37.7661]
[37.63],[37.529396]
[37.6],[37.52062]
[37.59],[37.46562]
[36.77],[37.51104]
[36.05],[36.693565]
[36.18],[35.91421]
[36.13],[36.042233]
[36.05],[35.965145]
[35.96],[36.129734]
[36.24],[35.947063]
[35.87],[36.360165]
[34.82],[35.823666]
[35.],[34.855812]
[34.9],[34.889717]
[35.63],[34.923847]
[35.72],[35.925724]
[34.579998],[35.693974]
[34.46],[34.58292]
[34.7],[34.68677]
[35.26],[34.60685]
[35.43],[35.354275]
[35.47],[35.37071]
[35.61],[35.506588]
[35.48],[35.626972]
[35.73],[35.55961]
[36.44],[35.823734]
[36.46],[36.426785]
[35.81],[36.533035]
[35.829998],[35.762573]
[35.85],[35.74551]
[35.51],[35.758926]
[36.11],[35.591766]
[36.55],[36.038578]
[36.82],[36.620903]
[36.99],[36.709595]
[37.19],[36.92385]
[37.28],[37.238346]
[37.48],[37.29378]
[37.13],[37.527985]
[35.9],[37.069035]
[35.14],[35.699966]
[34.99],[35.10869]
[34.86],[34.90824]
[34.64],[34.921886]
[34.01],[34.61215]
[31.46],[34.162476]
[32.27],[32.6713]
[33.97],[32.954765]
[33.64],[34.00778]
[33.88],[33.57359]
[33.98],[33.79633]
[34.24],[34.13784]
[34.34],[34.34868]
[33.55],[34.320274]
[34.03],[33.885784]
[34.08],[34.1942]
[33.43],[34.066505]
[33.32],[33.70213]
[33.06],[33.502174]
[32.62],[33.15111]
[32.53],[32.851833]
[32.57],[32.641323]
[32.71],[32.671185]
[33.02],[32.65824]
[33.36],[33.045906]
[33.56],[33.20007]
[33.26],[33.45311]
[33.27],[33.262943]
[33.06],[33.37899]
[33.18],[33.13774]
[33.],[33.264286]
[33.2],[33.04428]
[33.19],[33.205265]
[33.38],[33.173965]
[33.35],[33.389183]
[33.55],[33.291702]
[34.69],[33.54201]
[34.64],[34.870132]
[34.98],[34.59824]
[34.86],[35.14328]
[34.3],[34.906845]
[34.18],[34.47187]
[33.81],[34.253315]
[33.45],[34.057575]
[33.94],[33.579224]
[34.04],[34.008614]
[33.86],[33.995586]
[34.04],[33.912224]
[33.79],[34.179863]
[33.53],[33.913094]
[33.4],[33.63437]
[33.6],[33.564285]
[33.29],[33.714058]
[33.28],[33.437344]
[33.16],[33.362804]
[32.99],[33.16486]
[32.4],[33.07632]
[32.55],[32.608852]
[32.41],[32.6335]
[31.76],[32.505657]
[31.98],[32.21299]
[31.539999],[32.08982]
[31.82],[31.733189]
[30.85],[31.838926]
[31.45],[30.889359]
[31.76],[31.477295]
[31.46],[31.49808]
[30.91],[31.434738]
[30.67],[30.960278]
[31.25],[30.918447]
[31.51],[31.060837]
[31.05],[31.261457]
[31.58],[30.971092]
[31.57],[31.555676]
[31.39],[31.42591]
[34.3],[31.29712]
[33.69],[34.483574]
[34.47],[33.521652]
[33.44],[34.592365]
[34.62],[33.759487]
[35.13],[34.880093]
[35.4],[35.267044]
[35.9],[35.600044]
[36.02],[36.01517]
[35.64],[36.27467]
[35.94],[35.746113]
[35.77],[35.92545]
[35.62],[35.71272]
[35.71],[35.598026]
[35.82],[35.58969]
[35.88],[35.72586]
[36.],[35.833996]
[36.18],[35.903534]
[36.23],[36.16152]
[36.73],[36.18128]
[37.25],[36.68169]
[37.35],[37.328213]
[37.41],[37.484497]
[37.35],[37.483505]
[37.47],[37.281273]
[37.76],[37.333294]
[38.33],[37.72807]
[38.58],[38.156826]
[38.04],[38.68206]
[38.42],[38.201923]
[38.5],[38.40292]
[38.65],[38.616806]
[38.25],[38.75176]
[37.67],[38.29371]
[37.3],[37.736565]
[36.99],[37.24834]
[37.87],[36.682545]
[37.37],[37.84088]
[37.67],[37.351757]
[37.57],[37.77149]
[37.3],[37.758175]
[37.43],[37.453625]
[37.49],[37.431625]
[37.48],[37.590897]
[37.31],[37.47982]
[37.49],[37.215206]
[37.7],[37.433426]
[38.88],[37.62074]
[39.16],[38.66806]
[39.37],[39.31265]
[40.2],[39.52921]
[40.1],[40.087322]
[39.04],[40.046535]
[39.08],[39.09276]
[37.9],[39.051144]
[38.56],[38.08745]
[39.29],[38.569096]
[38.87],[39.179775]
[38.94],[39.107346]
[39.33],[38.960865]
[39.58],[39.26136]
[42.23],[39.621666]
[41.28],[41.278362]
[42.29],[41.540173]
[42.4],[42.052666]
[42.05],[42.37386]
[42.47],[42.161015]
[42.35],[42.424583]
[42.49],[42.551685]
[42.13],[42.525463]
[41.38],[42.311188]
[41.1],[41.78536]
[40.42],[41.41808]
[39.91],[40.72217]
[39.72],[40.020893]
[40.1],[39.81991]
[40.13],[40.055885]
[40.15],[40.1722]
[40.59],[40.26161]
[40.49],[40.601566]
[40.5],[40.426586]
[41.1],[40.637966]
[40.73],[41.02673]
[40.66],[40.66386]
[39.69],[40.83073]
[39.93],[39.790825]
[40.1],[39.812595]
[40.02],[40.139496]
[40.2],[40.04511]
[40.31],[40.18989]
[40.35],[40.160614]
[39.93],[40.44888]
[39.53],[40.008057]
[39.51],[39.65765]
[40.13],[39.576138]
[40.13],[40.098557]
[40.26],[40.202625]
[39.77],[40.351974]
[39.49],[39.712276]
[39.93],[39.323864]
[39.97],[39.720364]
[40.12],[40.12392]
[40.54],[40.258034]
[40.37],[40.54301]
[40.87],[40.506718]
[40.85],[40.9464]
[41.54],[40.998215]
[41.96],[41.561737]
[42.28],[41.960274]
[42.54],[41.919193]
[42.84],[42.26486]
[42.45],[42.56592]
[42.12],[42.581608]
[41.73],[42.104992]
[40.84],[41.906128]
[40.52],[40.857986]
[40.16],[40.558933]
[39.72],[40.401817]
[40.11],[40.096615]
[39.77],[40.242027]
[39.78],[39.972218]
[40.13],[39.882885]
[40.49],[40.09884]
[38.6],[40.53162]
[39.7],[39.338272]
[39.49],[39.535236]
[39.22],[39.518585]
[39.68],[39.429306]
[40.09],[39.67781]
[39.49],[40.40567]
[39.2],[39.590275]
[38.93],[39.321354]
[38.89],[39.10327]
[39.33],[39.037666]
[39.31],[39.35199]
[39.48],[39.36463]
[39.79],[39.43832]
[40.4],[39.74042]
[40.54],[40.382355]
[40.49],[40.56295]
[40.49],[40.60338]
[40.25],[40.674717]
[40.06],[40.29301]
[40.12],[40.078003]
[39.62],[40.187344]
[39.79],[39.74949]
[39.43],[39.91972]
[39.74],[39.596363]
[39.36],[39.78019]
[39.1],[39.522003]
[40.33],[39.267853]
[41.15],[40.2056]
[40.98],[41.017487]
[41.56],[41.19459]
[41.35],[41.50353]
[41.329998],[41.529648]
[40.94],[41.534637]
[40.41],[41.063602]
[40.42],[40.50933]
[39.77],[40.482445]
[39.78],[40.089195]
[39.67],[39.8762]
[39.46],[39.86968]
[40.08],[39.599556]
[40.24],[40.099907]
[40.24],[40.332424]
[41.17],[40.17843]
[41.08],[41.08422]
[41.02],[41.299755]
[40.82],[41.07142]
[41.24],[40.87275]
[41.74],[41.282223]
[41.1],[41.90345]
[41.12],[41.33354]
[41.27],[41.387444]
[41.53],[41.396957]
[41.3],[41.607204]
[41.08],[41.51268]
[41.3],[41.114555]
[41.43],[41.318775]
[40.79],[41.55964]
[41.45],[40.96254]
[42.03],[41.444855]
[42.07],[41.994183]
[41.62],[42.178665]
[39.09],[41.812645]
[38.89],[39.48294]
[39.67],[39.23022]
[39.95],[39.80906]
[40.09],[40.45526]
[40.03],[40.164818]
[40.04],[39.999454]
[40.52],[40.06499]
[40.85],[40.536037]
[40.97],[40.909817]
[39.8],[41.133]
[40.26],[39.80241]
[40.28],[40.198566]
[40.52],[40.51334]
[40.75],[40.674984]
[40.53],[40.699158]
[40.78],[40.65046]
[40.9],[40.7359]
[40.04],[40.955715]
[40.61],[40.1619]
[40.74],[40.534836]
[40.85],[40.831154]
[41.05],[40.92672]
[40.87],[41.04327]
[41.21],[40.912426]
[41.49],[41.23257]
[41.45],[41.616104]
[41.49],[41.536713]
[41.25],[41.61797]
[41.78],[41.3531]
[42.93],[41.766247]
[41.48],[42.58794]
[41.31],[41.791737]
[41.15],[41.379047]
[42.73],[41.403816]
[43.65],[42.337257]
[43.8],[42.92561]
[43.86],[43.322536]
[44.43],[43.595734]
[45.],[43.985577]
[44.079998],[44.437263]
[43.88],[44.13002]
[43.94],[44.048428]
[44.329998],[43.819164]
[44.26],[43.74979]
[44.66],[44.10489]
[44.55],[44.465187]
[44.62],[44.435616]
[44.89],[44.55448]
[44.91],[44.72167]
[45.21],[44.72753]
[45.05],[44.776066]
[44.52],[44.830154]
[44.18],[44.502785]
[43.84],[44.114803]
[44.01],[43.9969]
[44.11],[44.06418]
[42.95],[44.120403]
[43.],[43.312317]
[43.19],[43.30226]
[43.74],[43.394455]
[43.91],[43.738197]
[43.85],[43.94449]
[43.99],[43.85536]
[43.7],[43.97107]
[41.5],[43.798126]
[42.86],[41.62809]
[41.86],[42.76763]
[41.38],[42.16999]
[41.62],[41.76831]
[41.329998],[41.810642]
[41.28],[41.55709]
[42.13],[41.398113]
[41.36],[42.110153]
[41.06],[41.618835]
[41.26],[41.198597]
[41.16],[41.220715]
[40.57],[41.266075]
[40.48],[40.689144]
[40.44],[40.572548]
[40.4],[40.61301]
[41.14],[40.40454]
