timestamp,Actual Price,Predicted Price
2022-12-16,134.51,141.22562
2022-12-19,132.37,139.29591
2022-12-20,132.3,136.9724
2022-12-21,135.45,136.84065
2022-12-22,132.23,140.08067
2022-12-23,131.86,136.6849
2022-12-27,130.03,136.26068
2022-12-28,126.04,134.38449
2022-12-29,129.61,130.28616
2022-12-30,129.93,133.93849
2023-01-03,125.07,134.18893
2023-01-04,126.36,129.0517
2023-01-05,125.02,130.25948
2023-01-06,129.62,128.83705
2023-01-09,130.15,133.60687
2023-01-10,130.73,134.15387
2023-01-11,133.49,134.73273
2023-01-12,133.41,137.54594
2023-01-13,134.76,137.41138
2023-01-17,135.94,138.73297
2023-01-18,135.21,139.87634
2023-01-19,135.27,139.08447
2023-01-20,137.87,139.16814
2023-01-23,141.11,141.89462
2023-01-24,142.53,145.2099
2023-01-25,141.86,146.60107
2023-01-26,143.96,145.8914
2023-01-27,145.93,148.067
2023-01-30,143.0,150.04785
2023-01-31,144.29,146.92879
2023-02-01,145.43,148.13774
2023-02-02,150.82,149.19823
2023-02-03,154.5,156.03508
2023-02-06,151.73,159.87103
2023-02-07,154.65,156.79623
2023-02-08,151.92,159.72627
2023-02-09,150.87,156.79816
2023-02-10,151.01,155.5943
2023-02-13,153.85,155.69826
2023-02-14,153.2,158.61516
2023-02-15,155.33,157.90358
2023-02-16,153.71,160.05287
2023-02-17,152.55,158.29631
2023-02-21,148.48,156.97836
2023-02-22,148.91,152.68571
2023-02-23,149.4,153.07515
2023-02-24,146.71,153.59695
2023-02-27,147.92,150.8766
2023-02-28,147.41,152.11461
2023-03-01,145.31,151.55673
2023-03-02,145.91,149.36359
2023-03-03,151.03,149.93954
2023-03-06,153.83,155.14954
2023-03-07,151.6,157.9951
2023-03-08,152.87,155.7008
2023-03-09,150.59,157.01418
2023-03-10,148.5,154.65799
2023-03-13,150.47,152.50034
2023-03-14,152.59,154.55098
2023-03-15,152.99,156.76578
2023-03-16,155.85,157.13434
2023-03-17,155.0,159.97226
2023-03-20,157.4,159.00003
2023-03-21,159.28,161.29129
2023-03-22,157.83,164.41704
2023-03-23,158.93,162.8777
2023-03-24,160.25,163.93263
2023-03-27,158.28,165.20662
2023-03-28,157.65,163.09724
2023-03-29,160.77,162.37964
2023-03-30,162.36,165.56458
2023-03-31,164.9,167.17256
2023-04-03,166.17,169.77959
2023-04-04,165.63,171.1404
2023-04-05,163.76,170.48187
2023-04-06,164.66,168.42458
2023-04-10,162.03,169.23409
2023-04-11,160.8,166.48067
2023-04-12,160.1,165.24321
2023-04-13,165.56,164.56525
2023-04-14,165.21,170.20445
2023-04-17,165.23,169.77298
2023-04-18,166.47,169.7094
2023-04-19,167.63,170.93373
2023-04-20,166.65,172.03133
2023-04-21,165.02,170.97333
2023-04-24,165.33,169.36835
2023-04-25,163.77,169.70416
2023-04-26,163.76,168.08656
2023-04-27,168.41,168.03777
2023-04-28,169.68,172.82991
2023-05-01,169.59,174.16536
2023-05-02,168.54,174.00247
2023-05-03,167.45,172.80261
2023-05-04,165.79,171.56792
2023-05-05,173.57,169.75655
2023-05-08,173.5,179.10472
2023-05-09,171.77,178.92195
2023-05-10,173.555,177.05453
2023-05-11,173.75,178.84631
2023-05-12,172.57,178.96405
2023-05-15,172.07,177.67427
2023-05-16,172.07,177.11949
2023-05-17,172.69,177.10817
2023-05-18,175.05,177.74966
2023-05-19,175.16,180.15158
2023-05-22,174.2,180.14972
2023-05-23,171.56,179.01321
2023-05-24,171.84,176.18208
2023-05-25,172.99,176.40536
2023-05-26,175.43,177.63147
2023-05-30,177.3,180.1773
2023-05-31,177.25,182.08601
2023-06-01,180.09,182.06105
2023-06-02,180.95,184.88028
2023-06-05,179.58,185.6642
2023-06-06,179.21,184.26842
2023-06-07,177.82,183.7584
2023-06-08,180.57,182.35857
2023-06-09,180.96,185.20284
2023-06-12,183.79,185.5504
2023-06-13,183.31,188.3958
2023-06-14,183.95,187.88391
2023-06-15,186.01,188.59291
2023-06-16,184.92,190.65749
2023-06-20,185.01,189.4821
2023-06-21,183.96,189.33823
2023-06-22,187.0,188.06564
2023-06-23,186.68,192.65625
2023-06-26,185.27,192.28807
2023-06-27,188.06,190.77695
2023-06-28,189.25,193.58856
2023-06-29,189.59,194.73334
2023-06-30,193.97,194.99246
2023-07-03,192.46,199.52469
2023-07-05,191.33,198.03659
2023-07-06,191.81,196.8802
2023-07-07,190.68,197.3076
2023-07-10,188.61,196.036
2023-07-11,188.08,193.79407
2023-07-12,189.77,193.08899
2023-07-13,190.54,194.76936
2023-07-14,190.69,195.55391
2023-07-17,193.99,195.73238
2023-07-18,193.73,199.12419
2023-07-19,195.1,198.79097
2023-07-20,193.13,200.18001
2023-07-21,191.94,198.06964
2023-07-24,192.75,196.7698
2023-07-25,193.62,197.50174
2023-07-26,194.5,198.41786
2023-07-27,193.22,199.37054
2023-07-28,195.83,198.028
2023-07-31,196.45,200.6496
2023-08-01,195.605,201.24867
2023-08-02,192.58,200.42465
2023-08-03,191.17,197.30072
2023-08-04,181.99,195.7783
2023-08-07,178.85,186.36946
2023-08-08,179.8,183.04213
2023-08-09,178.19,185.43503
2023-08-10,177.97,183.75215
2023-08-11,177.79,183.48802
2023-08-14,179.46,183.24666
2023-08-15,177.45,184.89224
2023-08-16,176.57,182.76186
2023-08-17,174.0,181.84178
2023-08-18,174.49,179.233
2023-08-21,175.84,179.73866
2023-08-22,177.23,181.06906
2023-08-23,181.12,182.38463
2023-08-24,176.38,186.25809
2023-08-25,178.61,181.25056
2023-08-28,180.19,183.47858
2023-08-29,184.12,185.11894
2023-08-30,187.65,189.20113
2023-08-31,187.87,192.82552
2023-09-01,189.46,192.98514
2023-09-05,189.7,194.51062
2023-09-06,182.91,194.67644
2023-09-07,177.56,187.68494
2023-09-08,178.18,182.25041
2023-09-11,179.36,182.91536
2023-09-12,176.3,184.14816
2023-09-13,174.21,181.05087
2023-09-14,175.74,178.8865
2023-09-15,175.01,180.42287
2023-09-18,177.97,179.8172
2023-09-19,179.07,182.7615
2023-09-20,175.49,183.72186
2023-09-21,173.93,179.90971
2023-09-22,174.79,178.16759
2023-09-25,176.08,180.43024
2023-09-26,171.96,181.72128
2023-09-27,170.43,177.46353
2023-09-28,170.69,175.85725
2023-09-29,171.21,176.06587
2023-10-02,173.75,176.542
2023-10-03,172.4,179.02824
2023-10-04,173.66,177.6001
2023-10-05,174.91,178.89618
2023-10-06,177.49,180.12001
2023-10-09,178.99,182.67628
2023-10-10,178.39,184.05484
2023-10-11,179.8,183.28473
2023-10-12,180.71,184.66756
2023-10-13,178.85,185.64287
2023-10-16,178.72,183.76257
2023-10-17,177.15,183.63618
2023-10-18,175.84,182.00279
2023-10-19,175.46,180.60582
2023-10-20,172.88,180.17303
2023-10-23,173.0,177.46
2023-10-24,173.44,177.53723
2023-10-25,171.1,178.03139
2023-10-26,166.89,175.69408
2023-10-27,168.22,171.39757
2023-10-30,170.29,172.7322
2023-10-31,170.77,174.84068
2023-11-01,173.97,175.37639
2023-11-02,177.57,178.62686
2023-11-03,176.65,182.23073
2023-11-06,179.23,181.14175
2023-11-07,181.82,183.59517
2023-11-08,182.89,187.66423
2023-11-09,182.41,188.68915
2023-11-10,186.4,188.13313
2023-11-13,184.8,192.19524
2023-11-14,187.44,190.41785
2023-11-15,188.01,193.07352
2023-11-16,189.71,193.60652
2023-11-17,189.69,195.31743
2023-11-20,191.45,195.24873
2023-11-21,190.64,196.9819
2023-11-22,191.31,196.00067
