timestamp,Actual Price,Predicted Price
2022-12-16,140.16,142.45753
2022-12-19,138.87,140.27612
2022-12-20,141.28,139.0409
2022-12-21,142.14,141.50673
2022-12-22,140.88,142.3912
2022-12-23,141.65,141.14304
2022-12-27,142.42,141.92773
2022-12-28,140.02,142.71657
2022-12-29,141.06,140.32819
2022-12-30,140.89,141.38217
2023-01-03,141.55,141.22186
2023-01-04,142.6,141.95062
2023-01-05,141.11,143.08885
2023-01-06,143.7,141.6797
2023-01-09,143.55,144.35263
2023-01-10,144.8,144.25203
2023-01-11,145.26,145.5454
2023-01-12,145.55,146.03534
2023-01-13,145.89,146.35588
2023-01-17,145.19,146.74236
2023-01-18,140.41,146.11519
2023-01-19,140.62,141.37279
2023-01-20,141.2,141.62935
2023-01-23,141.86,142.29666
2023-01-24,141.49,143.01886
2023-01-25,140.76,142.68117
2023-01-26,134.45,142.00093
2023-01-27,134.39,135.71747
2023-01-30,135.3,135.7426
2023-01-31,134.73,136.74373
2023-02-01,135.09,136.24275
2023-02-02,136.39,136.67564
2023-02-03,136.94,137.9804
2023-02-06,136.18,138.55504
2023-02-07,135.84,137.83067
2023-02-08,135.98,137.53737
2023-02-09,133.75,137.7155
2023-02-10,135.6,135.49547
2023-02-13,137.35,137.40875
2023-02-14,136.01,139.21889
2023-02-15,136.4,137.89388
2023-02-16,135.0,138.2985
2023-02-17,135.02,136.89236
2023-02-21,131.71,136.95427
2023-02-22,130.97,133.65169
2023-02-23,130.79,132.95752
2023-02-24,130.57,132.82639
2023-02-27,130.49,132.64409
2023-02-28,129.3,132.60703
2023-03-01,128.19,131.4377
2023-03-02,128.93,130.36487
2023-03-03,129.64,131.18498
2023-03-06,130.19,131.99556
2023-03-07,128.25,132.61143
2023-03-08,128.05,130.66577
2023-03-09,126.16,130.5372
2023-03-10,125.45,128.6735
2023-03-13,125.58,128.00212
2023-03-14,124.65,128.19357
2023-03-15,123.28,127.30463
2023-03-16,124.7,125.98438
2023-03-17,123.69,127.512215
2023-03-20,125.94,126.51143
2023-03-21,126.57,128.87466
2023-03-22,124.05,129.5007
2023-03-23,123.37,126.947174
2023-03-24,125.29,126.30867
2023-03-27,129.31,128.33421
2023-03-28,129.34,132.47006
2023-03-29,129.71,132.50786
2023-03-30,129.22,132.89128
2023-03-31,131.09,132.4035
2023-04-03,132.06,134.24498
2023-04-04,131.6,135.0992
2023-04-05,132.14,134.47868
2023-04-06,130.5,134.90466
2023-04-10,131.03,133.12508
2023-04-11,130.42,133.576
2023-04-12,128.54,132.87279
2023-04-13,127.9,130.89261
2023-04-14,128.14,130.2023
2023-04-17,127.82,130.40714
2023-04-18,127.78,130.05547
2023-04-19,126.32,130.00345
2023-04-20,126.36,128.54507
2023-04-21,125.73,128.58234
2023-04-24,125.4,127.92301
2023-04-25,125.89,127.6114
2023-04-26,125.85,128.11803
2023-04-27,126.97,128.06905
2023-04-28,126.41,129.20282
2023-05-01,126.09,128.62788
2023-05-02,125.16,128.32117
2023-05-03,123.45,127.3874
2023-05-04,122.57,125.65413
2023-05-05,123.65,124.78836
2023-05-08,123.4,125.843124
2023-05-09,121.17,125.58446
2023-05-10,122.02,123.347694
2023-05-11,120.9,124.24558
2023-05-12,122.84,123.12443
2023-05-15,123.36,125.10991
2023-05-16,123.46,125.66732
2023-05-17,125.71,125.80271
2023-05-18,126.15,128.09216
2023-05-19,127.26,128.51505
2023-05-22,127.5,129.6115
2023-05-23,128.18,129.8344
2023-05-24,125.68,130.50885
2023-05-25,126.76,127.95466
2023-05-26,128.89,129.04565
2023-05-30,129.48,131.18886
2023-05-31,128.59,131.75093
2023-06-01,129.82,130.80956
2023-06-02,132.42,132.03554
2023-06-05,132.64,134.65717
2023-06-06,132.69,134.87674
2023-06-07,134.38,134.89742
2023-06-08,134.41,136.56389
2023-06-09,135.3,136.582
2023-06-12,136.42,137.45757
2023-06-13,137.6,138.54984
2023-06-14,137.2,139.70926
2023-06-15,138.4,139.26572
2023-06-16,137.48,140.46782
2023-06-20,135.96,139.50784
2023-06-21,133.69,137.94821
2023-06-22,131.17,135.6584
2023-06-23,129.43,133.05843
2023-06-26,131.34,131.3071
2023-06-27,132.34,133.2806
2023-06-28,131.76,134.32126
2023-06-29,134.06,133.74007
2023-06-30,133.81,136.06676
2023-07-03,133.67,135.82097
2023-07-05,134.24,135.6995
2023-07-06,132.16,136.27588
2023-07-07,132.08,134.15416
2023-07-10,132.9,134.06424
2023-07-11,134.44,134.89832
2023-07-12,132.84,136.45341
2023-07-13,133.92,134.82204
2023-07-14,133.4,135.90482
2023-07-17,134.24,135.36163
2023-07-18,135.36,136.1878
2023-07-19,135.48,137.28812
2023-07-20,138.38,137.38342
2023-07-21,138.94,140.29283
2023-07-24,139.54,140.85611
2023-07-25,140.33,141.42947
2023-07-26,141.07,142.17363
2023-07-27,142.97,142.90927
2023-07-28,143.45,144.79277
2023-07-31,144.18,145.22205
2023-08-01,143.33,145.91298
2023-08-02,144.17,145.01671
2023-08-03,144.45,145.84991
2023-08-04,144.24,146.10213
2023-08-07,146.18,145.8539
2023-08-08,145.91,147.78983
2023-08-09,142.49,147.41252
2023-08-10,143.25,143.92082
2023-08-11,143.12,144.6875
2023-08-14,141.91,144.56529
2023-08-15,141.87,143.34367
2023-08-16,140.64,143.29881
2023-08-17,140.66,142.07825
2023-08-18,141.41,142.13112
2023-08-21,142.28,142.89684
2023-08-22,141.49,143.75993
2023-08-23,143.41,142.94339
2023-08-24,143.55,144.87184
2023-08-25,145.35,144.9934
2023-08-28,146.02,146.78189
2023-08-29,146.45,147.41876
2023-08-30,146.86,147.8086
2023-08-31,146.83,148.17142
2023-09-01,147.94,148.0922
2023-09-05,148.13,149.171
2023-09-06,148.06,149.32625
2023-09-07,147.52,149.25824
