timestamp,Actual Price,Predicted Price
2022-12-16,244.69,249.2974
2022-12-19,240.45,244.39575
2022-12-20,241.8,239.61043
2022-12-21,244.43,241.69872
2022-12-22,238.19,245.44684
2022-12-23,238.73,237.63246
2022-12-27,236.96,238.50648
2022-12-28,234.53,237.77145
2022-12-29,241.01,233.0975
2022-12-30,239.82,240.00023
2023-01-03,239.58,240.62572
2023-01-04,229.1,239.71843
2023-01-05,222.31,228.20496
2023-01-06,224.93,222.71512
2023-01-09,227.12,222.79196
2023-01-10,228.85,228.63289
2023-01-11,235.77,228.98366
2023-01-12,238.51,234.492
2023-01-13,239.23,238.25452
2023-01-17,240.35,238.24379
2023-01-18,235.81,238.60023
2023-01-19,231.93,234.76863
2023-01-20,240.22,231.76202
2023-01-23,242.58,240.17781
2023-01-24,242.04,242.76201
2023-01-25,240.61,240.44293
2023-01-26,248.0,240.14352
2023-01-27,248.16,247.19527
2023-01-30,242.71,247.25418
2023-01-31,247.81,242.73634
2023-02-01,252.75,248.11433
2023-02-02,264.6,252.26976
2023-02-03,258.35,264.97644
2023-02-06,256.77,258.04257
2023-02-07,267.56,255.91815
2023-02-08,266.73,267.49652
2023-02-09,263.62,267.80582
2023-02-10,263.1,263.01297
2023-02-13,271.32,262.84232
2023-02-14,272.17,272.13864
2023-02-15,269.32,270.5842
2023-02-16,262.15,268.20242
2023-02-17,258.06,263.04422
2023-02-21,252.67,258.21008
2023-02-22,251.51,251.64062
2023-02-23,254.77,251.90573
2023-02-24,249.22,252.28851
2023-02-27,250.16,250.72163
2023-02-28,249.42,250.31543
2023-03-01,246.27,248.08713
2023-03-02,251.11,246.03702
2023-03-03,255.29,250.06674
2023-03-06,256.87,253.3744
2023-03-07,254.15,255.71353
2023-03-08,253.7,253.8491
2023-03-09,252.32,253.65692
2023-03-10,248.59,252.48697
2023-03-13,253.92,246.98688
2023-03-14,260.79,253.39523
2023-03-15,265.44,259.90674
2023-03-16,276.2,264.44812
2023-03-17,279.43,276.01935
2023-03-20,272.23,279.63632
2023-03-21,273.78,271.63065
2023-03-22,272.29,274.1973
2023-03-23,277.66,271.84286
2023-03-24,280.57,276.66312
2023-03-27,276.38,280.4992
2023-03-28,275.23,277.42062
2023-03-29,280.51,274.58502
2023-03-30,284.05,280.16257
2023-03-31,288.3,284.81793
2023-04-03,287.23,286.60727
2023-04-04,287.18,285.92633
2023-04-05,284.34,288.0358
2023-04-06,291.6,284.31543
2023-04-10,289.39,290.2083
2023-04-11,282.83,289.55188
2023-04-12,283.49,279.8537
2023-04-13,289.84,284.5846
2023-04-14,286.14,289.85144
2023-04-17,288.8,284.46848
2023-04-18,288.37,288.43997
2023-04-19,288.45,286.87866
2023-04-20,286.11,285.9706
2023-04-21,285.76,284.62668
2023-04-24,281.77,285.0134
2023-04-25,275.42,281.55783
2023-04-26,295.37,275.32858
2023-04-27,304.83,293.21088
2023-04-28,307.26,303.85425
2023-05-01,305.56,305.8308
2023-05-02,305.41,304.0663
2023-05-03,304.4,304.3851
2023-05-04,305.41,304.3049
2023-05-05,310.65,304.34348
2023-05-08,308.65,310.94296
2023-05-09,307.0,307.455
2023-05-10,312.31,305.59628
2023-05-11,310.11,311.91135
2023-05-12,308.97,310.60004
2023-05-15,309.46,307.91537
2023-05-16,311.74,308.67566
2023-05-17,314.0,312.1024
2023-05-18,318.52,312.05667
2023-05-19,318.34,316.8395
2023-05-22,321.18,318.9981
2023-05-23,315.26,320.82492
2023-05-24,313.85,313.47995
2023-05-25,325.92,313.72424
2023-05-26,332.89,322.13806
2023-05-30,331.21,333.42947
2023-05-31,328.39,331.00656
2023-06-01,332.58,326.15482
2023-06-02,335.4,331.97025
2023-06-05,335.94,333.29617
2023-06-06,333.68,332.65048
2023-06-07,323.38,331.67618
2023-06-08,325.26,322.09872
2023-06-09,326.79,324.67203
2023-06-12,331.85,326.28293
2023-06-13,334.29,329.1428
2023-06-14,337.34,332.95596
2023-06-15,348.1,335.41232
2023-06-16,342.33,346.01395
2023-06-20,338.05,340.4103
2023-06-21,333.56,337.56708
2023-06-22,339.71,332.03854
2023-06-23,335.02,339.81454
2023-06-26,328.6,333.21704
2023-06-27,334.57,326.74338
2023-06-28,335.85,333.872
2023-06-29,335.05,335.87003
2023-06-30,340.54,333.5933
2023-07-03,337.99,339.14178
2023-07-05,338.15,337.8545
2023-07-06,341.27,335.66412
2023-07-07,337.22,339.1985
2023-07-10,331.83,337.4567
2023-07-11,332.47,330.99356
2023-07-12,337.2,330.1599
2023-07-13,342.66,336.5287
2023-07-14,345.24,338.22562
2023-07-17,345.73,344.8337
2023-07-18,359.49,345.2178
2023-07-19,355.08,356.5521
2023-07-20,346.87,354.12463
2023-07-21,343.77,344.1992
2023-07-24,345.11,339.90665
2023-07-25,350.98,342.66632
2023-07-26,337.77,348.99698
2023-07-27,330.72,336.73795
2023-07-28,338.37,329.81607
2023-07-31,335.92,335.29477
2023-08-01,336.34,334.22943
2023-08-02,327.5,333.96927
2023-08-03,326.66,325.215
2023-08-04,327.78,324.38422
2023-08-07,330.11,326.959
2023-08-08,326.05,328.2311
2023-08-09,322.23,325.93597
2023-08-10,322.93,320.04666
2023-08-11,321.01,320.7304
2023-08-14,324.04,320.08218
2023-08-15,321.86,323.6454
2023-08-16,320.4,320.1651
2023-08-17,316.88,318.96237
2023-08-18,316.48,316.6379
2023-08-21,321.88,314.04584
2023-08-22,322.46,319.79498
2023-08-23,327.0,322.56958
2023-08-24,319.97,326.05783
2023-08-25,322.98,317.6173
2023-08-28,323.7,322.25998
2023-08-29,328.41,319.4678
2023-08-30,328.79,328.122
2023-08-31,327.76,328.18338
2023-09-01,328.66,325.05176
2023-09-05,333.55,327.69278
2023-09-06,332.88,330.9438
2023-09-07,329.91,329.10284
2023-09-08,334.27,327.48996
2023-09-11,337.94,332.3759
2023-09-12,331.77,336.80197
2023-09-13,336.06,330.7392
2023-09-14,338.7,332.90125
2023-09-15,330.22,336.8704
2023-09-18,329.06,327.78937
2023-09-19,328.65,326.64374
2023-09-20,320.77,326.2232
2023-09-21,319.53,319.88107
2023-09-22,317.01,317.65244
2023-09-25,317.54,316.81842
2023-09-26,312.14,315.3577
2023-09-27,312.79,309.95062
2023-09-28,313.64,311.8047
2023-09-29,315.75,313.18195
2023-10-02,321.8,314.0014
2023-10-03,313.39,320.33234
2023-10-04,318.955,313.10965
2023-10-05,319.36,316.44943
2023-10-06,327.26,317.2437
2023-10-09,329.82,327.32944
2023-10-10,328.39,328.8479
2023-10-11,332.42,325.93137
2023-10-12,331.16,331.6055
2023-10-13,327.73,326.78864
2023-10-16,332.64,327.41168
2023-10-17,332.06,331.95154
2023-10-18,330.11,329.26688
2023-10-19,331.32,329.07422
2023-10-20,326.67,328.70178
2023-10-23,329.32,322.9608
2023-10-24,330.53,326.86078
2023-10-25,340.67,328.66415
2023-10-26,327.89,339.4588
2023-10-27,329.81,326.82956
2023-10-30,337.31,326.66562
2023-10-31,338.11,335.4655
2023-11-01,346.07,335.61407
2023-11-02,348.32,343.43478
2023-11-03,352.8,345.55276
2023-11-06,356.53,351.65735
2023-11-07,360.53,354.1967
2023-11-08,363.2,360.18823
2023-11-09,360.69,360.1976
2023-11-10,369.67,357.831
2023-11-13,366.68,368.26752
2023-11-14,370.27,365.58664
2023-11-15,369.67,367.84714
2023-11-16,376.17,367.47757
2023-11-17,369.85,375.29892
2023-11-20,377.44,366.5382
2023-11-21,373.07,374.66827
2023-11-22,377.85,372.7049
2023-11-24,377.43,376.15866
2023-11-27,378.61,374.14792
2023-11-28,382.7,377.1666
2023-11-29,378.85,377.13684
2023-11-30,378.91,377.37564
2023-12-01,374.51,377.81842
2023-12-04,369.14,370.91928
2023-12-05,372.52,367.7411
2023-12-06,368.8,369.1708
2023-12-07,370.95,364.12253
2023-12-08,374.23,367.81323
2023-12-11,371.3,371.57846
2023-12-12,374.38,369.707
2023-12-13,374.37,372.77786
2023-12-14,365.93,370.49884
2023-12-15,370.73,363.59235
2023-12-18,372.65,367.47894
2023-12-19,373.26,369.4251
2023-12-20,370.62,369.6105
2023-12-21,373.54,369.03915
2023-12-22,374.58,370.7258
2023-12-26,374.66,374.00223
2023-12-27,374.07,371.1298
2023-12-28,375.28,370.80923
2023-12-29,376.04,373.63025
2024-01-02,370.87,374.58633
2024-01-03,370.6,368.1213
2024-01-04,367.94,368.02954
2024-01-05,367.75,366.77213
2024-01-08,374.69,364.22467
2024-01-09,375.79,371.71127
2024-01-10,382.77,375.12787
2024-01-11,384.63,380.65686
2024-01-12,388.47,380.89355
2024-01-16,390.27,386.55087
2024-01-17,389.47,384.16336
2024-01-18,393.87,387.18314
2024-01-19,398.67,392.39502
2024-01-22,396.51,394.313
2024-01-23,398.9,394.63498
2024-01-24,402.56,394.75455
2024-01-25,404.87,396.79187
2024-01-26,403.93,400.76907
2024-01-29,409.72,400.25418
2024-01-30,408.59,407.4427
2024-01-31,397.58,406.23605
2024-02-01,403.78,392.90427
2024-02-02,411.22,400.59595
2024-02-05,405.65,406.67752
2024-02-06,405.49,401.3997
2024-02-07,414.05,400.05728
2024-02-08,414.11,411.48593
2024-02-09,420.55,410.15457
2024-02-12,415.26,419.31897
2024-02-13,406.32,409.83463
2024-02-14,409.49,402.0241
2024-02-15,406.56,407.0802
2024-02-16,404.06,404.01947
2024-02-20,402.79,400.50586
2024-02-21,402.18,399.25214
2024-02-22,411.65,400.2925
2024-02-23,410.34,407.15543
2024-02-26,407.54,406.5651
2024-02-27,407.48,406.25327
2024-02-28,407.72,404.63434
2024-02-29,413.64,403.23868
2024-03-01,415.5,410.99997
2024-03-04,414.92,408.42035
2024-03-05,402.65,411.5233
2024-03-06,402.09,400.75958
2024-03-07,409.14,397.26105
2024-03-08,406.22,406.8532
2024-03-11,404.52,401.59045
2024-03-12,415.28,398.4094
2024-03-13,415.1,410.6669
2024-03-14,425.22,410.87204
2024-03-15,416.42,422.46786
2024-03-18,417.32,413.67532
2024-03-19,421.41,412.07028
2024-03-20,425.23,417.64706
2024-03-21,429.37,420.01868
2024-03-22,428.74,424.36868
2024-03-25,422.86,422.09964
2024-03-26,421.65,419.8199
2024-03-27,421.43,417.21286
2024-03-28,420.72,419.87653
2024-04-01,424.57,414.80426
2024-04-02,421.44,419.59262
2024-04-03,420.45,418.56992
2024-04-04,417.88,417.26685
2024-04-05,425.52,413.78085
2024-04-08,424.59,421.16318
2024-04-09,426.28,422.0436
2024-04-10,423.26,421.19763
2024-04-11,427.93,418.94986
2024-04-12,421.9,426.11746
