timestamp,Actual Price,Predicted Price
2022-11-01,135.43,138.11298
2022-11-02,132.19,138.43758
2022-11-03,134.21,135.18127
2022-11-04,141.56,137.26515
2022-11-07,143.01,144.67435
2022-11-08,146.02,146.07353
2022-11-09,137.76,149.13028
2022-11-10,157.5,140.75
2022-11-11,163.27,160.8516
2022-11-14,162.95,166.69687
2022-11-15,166.66,166.27318
2022-11-16,159.1,169.9964
2022-11-17,156.77,162.39273
2022-11-18,154.09,160.09541
2022-11-21,153.17,157.27489
2022-11-22,160.38,156.21005
2022-11-23,165.19,163.55153
2022-11-25,162.7,168.43655
2022-11-28,158.27,165.72154
2022-11-29,156.39,161.10698
2022-11-30,169.23,159.17407
2022-12-01,171.35,172.23564
2022-12-02,168.76,174.43382
2022-12-05,166.1,171.76775
2022-12-06,159.87,169.0814
2022-12-07,161.2,162.8133
2022-12-08,171.69,164.17084
2022-12-09,170.01,174.79501
2022-12-12,175.35,173.07542
2022-12-13,180.72,178.47781
2022-12-14,176.74,183.99358
2022-12-15,169.52,180.01308
2022-12-16,165.71,172.65686
2022-12-19,162.54,168.80333
2022-12-20,160.85,165.56143
2022-12-21,165.01,163.8173
2022-12-22,153.39,168.00821
2022-12-23,152.06,156.24858
2022-12-27,141.21,154.94577
2022-12-28,140.36,143.90355
2022-12-29,146.03,143.08958
2022-12-30,146.14,148.85475
2023-01-03,143.15,148.96046
2023-01-04,147.49,145.9178
2023-01-05,142.65,150.345
2023-01-06,148.59,145.41747
2023-01-09,156.28,151.46051
2023-01-10,159.09,159.30168
2023-01-11,160.01,162.16948
2023-01-12,165.11,163.06078
2023-01-13,168.99,168.27516
2023-01-17,177.02,172.2107
2023-01-18,173.77,180.27446
2023-01-19,167.65,176.94263
2023-01-20,178.39,170.76053
2023-01-23,191.93,181.70602
2023-01-24,192.65,195.44084
2023-01-25,193.23,196.06189
2023-01-26,198.02,196.5671
2023-01-27,203.65,201.40628
2023-01-30,191.62,207.1294
2023-01-31,195.37,195.62105
2023-02-01,209.43,199.84818
2023-02-02,217.09,214.13905
2023-02-03,211.0,221.88159
2023-02-06,210.89,215.79962
2023-02-07,221.73,215.89041
2023-02-08,222.05,227.09694
2023-02-09,223.37,227.33943
2023-02-10,212.65,228.48059
2023-02-13,217.88,217.58965
2023-02-14,229.71,222.99538
2023-02-15,227.64,235.08844
2023-02-16,220.02,232.93463
2023-02-17,213.88,225.04747
2023-02-21,206.55,218.8585
2023-02-22,207.54,211.3985
2023-02-23,236.64,212.39297
2023-02-24,232.86,242.27914
2023-02-27,235.01,238.43677
2023-02-28,232.16,240.24046
2023-03-01,226.98,237.38292
2023-03-02,233.14,232.31226
2023-03-03,238.9,238.4821
2023-03-06,235.54,244.06331
2023-03-07,232.88,240.5197
2023-03-08,241.81,237.86722
2023-03-09,234.36,246.99847
2023-03-10,229.65,239.39714
2023-03-13,229.66,234.66461
2023-03-14,240.63,234.69186
2023-03-15,242.28,245.79124
2023-03-16,255.41,247.49254
2023-03-17,257.25,260.85443
2023-03-20,259.0,262.7697
2023-03-21,261.99,264.4663
2023-03-22,264.68,267.2809
2023-03-23,271.91,270.23956
2023-03-24,267.79,277.63974
2023-03-27,265.31,273.1233
2023-03-28,264.1,270.41385
2023-03-29,269.84,269.17053
2023-03-30,273.83,274.9779
2023-03-31,277.77,278.88162
2023-04-03,279.65,282.75415
2023-04-04,274.53,284.5915
2023-04-05,268.81,279.35056
2023-04-06,270.37,273.71793
2023-04-10,275.79,275.35983
2023-04-11,271.69,280.688
2023-04-12,264.95,276.45493
2023-04-13,264.63,269.77646
2023-04-14,267.58,269.51306
2023-04-17,270.02,272.3745
2023-04-18,276.67,274.76416
2023-04-19,279.31,281.60306
2023-04-20,271.04,284.3554
2023-04-21,271.19,275.8475
2023-04-24,270.42,276.04218
2023-04-25,262.41,275.22028
2023-04-26,269.56,267.1416
2023-04-27,272.26,274.41513
2023-04-28,277.49,277.06738
2023-05-01,289.1,282.23935
2023-05-02,282.1,294.6839
2023-05-03,278.02,288.08176
2023-05-04,275.62,283.78305
2023-05-05,286.8,281.24963
2023-05-08,291.51,292.67953
2023-05-09,285.71,297.54837
2023-05-10,288.85,291.67432
2023-05-11,285.78,294.84256
2023-05-12,283.4,291.6422
2023-05-15,289.53,289.12057
2023-05-16,292.13,295.32153
2023-05-17,301.78,298.09213
2023-05-18,316.78,307.99014
2023-05-19,312.64,323.2804
2023-05-22,311.76,319.04736
2023-05-23,306.88,317.92184
2023-05-24,305.38,312.96048
2023-05-25,379.8,311.89722
2023-05-26,389.46,388.27316
2023-05-30,401.11,397.0996
2023-05-31,378.34,407.38943
2023-06-01,397.7,385.33737
2023-06-02,393.27,405.1062
2023-06-05,391.71,399.55087
2023-06-06,386.54,397.60287
2023-06-07,374.75,392.27133
2023-06-08,385.1,380.32877
2023-06-09,387.7,390.56415
2023-06-12,394.82,392.72607
2023-06-13,410.22,399.81744
2023-06-14,429.97,415.54553
2023-06-15,426.53,435.59125
2023-06-16,426.92,431.6482
2023-06-20,438.08,431.6025
2023-06-21,430.45,442.6365
2023-06-22,430.25,434.9473
2023-06-23,422.09,434.78854
2023-06-26,406.32,426.3077
2023-06-27,418.76,410.69223
2023-06-28,411.17,423.26804
2023-06-29,408.22,415.42444
2023-06-30,423.02,412.50366
2023-07-03,424.13,427.38242
2023-07-05,423.17,428.30658
2023-07-06,421.03,427.1612
2023-07-07,425.03,425.1898
2023-07-10,421.8,428.9695
2023-07-11,424.05,425.52518
2023-07-12,439.02,427.66907
2023-07-13,459.77,442.70587
2023-07-14,454.69,463.39017
2023-07-17,464.61,458.38943
2023-07-18,474.94,468.21738
2023-07-19,470.77,477.70865
2023-07-20,455.2,473.47363
2023-07-21,443.09,458.3443
2023-07-24,446.12,447.2095
2023-07-25,456.79,449.71817
2023-07-26,454.52,458.9724
2023-07-27,459.0,457.27914
2023-07-28,467.5,462.39606
2023-07-31,467.29,470.53876
2023-08-01,465.07,471.06873
2023-08-02,442.69,469.57257
2023-08-03,445.15,447.8026
2023-08-04,446.8,450.53677
2023-08-07,454.165,451.93494
2023-08-08,446.64,459.6003
2023-08-09,425.54,452.49127
2023-08-10,423.88,431.96136
2023-08-11,408.55,430.40015
2023-08-14,437.53,414.75305
2023-08-15,439.4,444.29422
2023-08-16,434.86,446.45523
2023-08-17,433.435,442.0111
2023-08-18,432.99,440.5007
2023-08-21,469.67,440.1928
2023-08-22,456.68,476.97748
2023-08-23,471.16,463.6106
2023-08-24,471.63,478.32007
2023-08-25,460.18,478.8313
2023-08-28,468.35,467.63092
2023-08-29,487.84,475.3446
2023-08-30,492.64,494.51532
2023-08-31,493.55,499.65475
2023-09-01,485.09,500.49484
