timestamp,Actual Price,Predicted Price
2022-12-16,150.23,159.76295
2022-12-19,149.87,155.51788
2022-12-20,137.8,153.32663
2022-12-21,137.57,140.58115
2022-12-22,125.35,139.90863
2022-12-23,123.15,130.4145
2022-12-27,109.1,124.92
2022-12-28,112.71,111.02426
2022-12-29,121.82,116.608086
2022-12-30,123.18,126.70823
2023-01-03,108.1,127.91558
2023-01-04,113.64,109.964264
2023-01-05,110.34,117.53534
2023-01-06,113.06,110.89925
2023-01-09,119.77,114.00857
2023-01-10,118.85,122.95721
2023-01-11,123.22,121.92438
2023-01-12,123.56,123.97779
2023-01-13,122.4,126.062584
2023-01-17,131.49,127.47942
2023-01-18,128.78,137.69463
2023-01-19,127.17,131.68268
2023-01-20,133.42,130.85217
2023-01-23,143.75,139.04553
2023-01-24,143.89,144.5327
2023-01-25,144.43,144.59454
2023-01-26,160.27,144.56363
2023-01-27,177.9,163.32262
2023-01-30,166.66,182.67274
2023-01-31,173.22,149.11292
2023-02-01,181.41,177.53877
2023-02-02,188.27,184.94884
2023-02-03,189.98,190.77124
2023-02-06,194.76,196.66858
2023-02-07,196.81,199.25398
2023-02-08,201.29,200.78195
2023-02-09,207.32,204.71455
2023-02-10,196.89,215.6978
2023-02-13,194.64,199.72157
2023-02-14,209.25,198.0745
2023-02-15,214.24,216.49055
2023-02-16,202.04,222.83624
2023-02-17,208.31,209.80913
2023-02-21,197.37,211.90485
2023-02-22,200.86,204.13779
2023-02-23,202.07,201.87999
2023-02-24,196.88,203.76729
2023-02-27,207.63,202.12051
2023-02-28,205.71,213.00255
2023-03-01,202.77,206.97456
2023-03-02,190.9,206.87993
2023-03-03,197.79,198.82333
2023-03-06,193.81,207.12369
2023-03-07,187.71,198.18045
2023-03-08,182.0,193.14734
2023-03-09,172.92,189.67506
2023-03-10,173.44,173.86383
2023-03-13,174.48,174.29074
2023-03-14,183.26,174.64343
2023-03-15,180.45,186.7528
2023-03-16,184.13,185.29153
2023-03-17,180.13,164.74518
2023-03-20,183.25,184.62268
2023-03-21,197.58,186.8288
2023-03-22,191.15,200.2076
2023-03-23,192.22,197.8813
2023-03-24,190.41,196.656
2023-03-27,191.81,194.25383
2023-03-28,189.19,195.0744
2023-03-29,193.88,196.83582
2023-03-30,195.28,196.6691
2023-03-31,207.46,198.72713
2023-04-03,194.77,214.64249
2023-04-04,192.58,202.5849
2023-04-05,185.52,199.9866
2023-04-06,185.06,188.72337
2023-04-10,184.51,191.40738
2023-04-11,186.79,185.44882
2023-04-12,180.54,188.36082
2023-04-13,185.9,185.34708
2023-04-14,185.0,190.71141
2023-04-17,187.04,186.13669
2023-04-18,184.31,190.83397
2023-04-19,180.59,191.96072
2023-04-20,162.99,189.11252
2023-04-21,165.08,166.667
2023-04-24,162.55,169.86365
2023-04-25,160.67,169.40607
2023-04-26,153.75,161.54916
2023-04-27,160.19,154.50531
2023-04-28,164.31,160.34178
2023-05-01,161.83,167.44379
2023-05-02,160.31,166.17238
2023-05-03,160.61,143.43503
2023-05-04,161.2,164.61784
2023-05-05,170.06,164.35147
2023-05-08,171.79,172.32396
2023-05-09,169.15,177.84103
2023-05-10,168.54,173.05412
2023-05-11,172.08,171.94281
2023-05-12,167.98,175.01
2023-05-15,166.35,174.76913
2023-05-16,166.52,168.74455
2023-05-17,173.86,169.46092
2023-05-18,176.89,179.88225
2023-05-19,180.14,183.98628
2023-05-22,188.87,187.06947
2023-05-23,185.77,192.1331
2023-05-24,182.9,192.14362
2023-05-25,184.47,183.83241
2023-05-26,193.17,186.02309
2023-05-30,201.16,198.31516
2023-05-31,203.93,206.36789
2023-06-01,207.52,205.18317
2023-06-02,213.97,211.73215
2023-06-05,217.61,222.85368
2023-06-06,221.31,227.88051
2023-06-07,224.57,226.30481
2023-06-08,234.86,231.08003
2023-06-09,244.4,244.76773
2023-06-12,249.83,245.74051
2023-06-13,258.71,251.05931
2023-06-14,256.79,258.95825
2023-06-15,255.9,261.6908
2023-06-16,260.54,262.7681
2023-06-20,274.45,233.11777
2023-06-21,259.46,281.30212
2023-06-22,264.61,264.5368
2023-06-23,256.6,268.13663
2023-06-26,241.05,265.64078
2023-06-27,250.21,246.61678
2023-06-28,256.24,255.26262
2023-06-29,257.5,260.60547
2023-06-30,261.77,267.90887
2023-07-03,279.82,265.5406
2023-07-05,282.48,284.76385
2023-07-06,276.54,292.27002
2023-07-07,274.43,287.63303
2023-07-10,269.61,284.98853
2023-07-11,269.79,274.271
2023-07-12,271.99,279.04895
2023-07-13,277.9,273.3792
2023-07-14,281.38,280.2425
2023-07-17,290.38,288.8758
2023-07-18,293.34,297.8995
2023-07-19,291.26,295.14145
2023-07-20,262.9,297.17615
2023-07-21,260.02,273.8169
2023-07-24,269.06,272.29315
2023-07-25,265.28,275.13547
2023-07-26,264.35,272.97342
2023-07-27,255.71,275.50247
2023-07-28,266.44,257.116
2023-07-31,267.43,267.75174
2023-08-01,261.07,267.68933
2023-08-02,254.11,266.0557
2023-08-03,259.32,260.9309
2023-08-04,253.86,232.0284
2023-08-07,251.45,260.2002
2023-08-08,249.7,256.3757
2023-08-09,242.19,253.03139
2023-08-10,245.34,250.72496
2023-08-11,242.65,251.00613
2023-08-14,239.76,247.55185
2023-08-15,232.96,243.84566
2023-08-16,225.6,242.37769
2023-08-17,219.22,228.85109
2023-08-18,215.49,223.09485
2023-08-21,231.28,222.96176
2023-08-22,233.19,240.55733
2023-08-23,236.86,242.16356
2023-08-24,230.04,240.95712
2023-08-25,238.59,237.9369
2023-08-28,238.82,239.81096
2023-08-29,257.18,240.8354
2023-08-30,256.9,264.03354
2023-08-31,258.08,263.55447
2023-09-01,245.01,259.6646
2023-09-05,256.49,249.99007
2023-09-06,251.92,267.1419
2023-09-07,251.49,263.8111
2023-09-08,248.5,257.17102
2023-09-11,273.58,255.70944
2023-09-12,267.48,285.12418
2023-09-13,271.3,268.95413
2023-09-14,276.04,272.63834
2023-09-15,274.39,276.31076
2023-09-18,265.28,279.63358
2023-09-19,266.5,272.40192
2023-09-20,262.59,238.45631
2023-09-21,255.7,269.15173
2023-09-22,244.88,260.71375
2023-09-25,246.99,248.15034
2023-09-26,244.12,255.69621
2023-09-27,240.5,249.75937
2023-09-28,246.38,245.35902
2023-09-29,250.22,250.5809
2023-10-02,251.6,260.3366
2023-10-03,246.53,255.22806
2023-10-04,261.16,250.88934
2023-10-05,260.05,270.2197
2023-10-06,260.53,270.48038
2023-10-09,259.67,270.5576
2023-10-10,263.62,264.16428
2023-10-11,262.99,272.67245
2023-10-12,258.87,264.33832
2023-10-13,251.12,261.0571
2023-10-16,253.92,257.81393
2023-10-17,254.85,260.49905
2023-10-18,242.68,256.41425
2023-10-19,220.11,247.61612
2023-10-20,211.99,229.2526
2023-10-23,212.08,221.99716
2023-10-24,216.52,216.87263
2023-10-25,212.42,222.80412
2023-10-26,205.76,221.38432
2023-10-27,207.3,206.8965
2023-10-30,197.36,208.32466
2023-10-31,200.84,197.55554
2023-11-01,205.66,204.68065
2023-11-02,218.51,211.18207
2023-11-03,219.96,195.51964
2023-11-06,219.27,225.45958
2023-11-07,222.18,223.57356
2023-11-08,222.11,225.14996
2023-11-09,209.98,229.94109
2023-11-10,214.65,214.83234
2023-11-13,223.71,218.98715
2023-11-14,237.41,227.52682
2023-11-15,242.84,247.00981
2023-11-16,233.59,246.34396
2023-11-17,234.3,237.72252
