timestamp,Actual Price,Predicted Price
2022-12-16,119.43,114.67363
2022-12-19,114.48,117.911934
2022-12-20,117.09,113.02486
2022-12-21,119.76,115.60168
2022-12-22,117.12,118.23774
2022-12-23,118.04,115.6313
2022-12-27,116.88,116.539604
2022-12-28,115.62,115.39434
2022-12-29,120.26,114.15037
2022-12-30,120.34,118.731384
2023-01-03,124.74,118.81036
2023-01-04,127.37,123.154434
2023-01-05,126.94,125.751015
2023-01-06,130.02,125.32648
2023-01-09,129.47,128.36732
2023-01-10,132.99,127.82432
2023-01-11,132.89,131.29958
2023-01-12,136.71,131.20085
2023-01-13,136.98,134.97229
2023-01-17,135.36,135.23885
2023-01-18,133.02,133.63945
2023-01-19,136.15,131.3292
2023-01-20,139.37,134.4194
2023-01-23,143.27,137.59848
2023-01-24,143.14,141.44891
2023-01-25,141.5,141.32056
2023-01-26,147.3,139.7014
2023-01-27,151.74,145.42769
2023-01-30,147.06,149.81125
2023-01-31,148.97,145.19073
2023-02-01,153.12,147.07645
2023-02-02,188.77,151.17369
2023-02-03,186.53,186.37056
2023-02-06,186.06,184.15903
2023-02-07,191.62,183.695
2023-02-08,183.43,189.18433
2023-02-09,177.92,181.09843
2023-02-10,174.15,175.65846
2023-02-13,179.43,171.93639
2023-02-14,179.48,177.14928
2023-02-15,177.16,177.19864
2023-02-16,172.44,174.90814
2023-02-17,172.88,170.24812
2023-02-21,172.08,170.68254
2023-02-22,171.12,169.8927
2023-02-23,172.04,168.9449
2023-02-24,170.39,169.85321
2023-02-27,169.54,168.22418
2023-02-28,174.94,167.38498
2023-03-01,173.42,172.71635
2023-03-02,174.53,171.21567
2023-03-03,185.25,172.31155
2023-03-06,184.9,182.8953
2023-03-07,184.51,182.54974
2023-03-08,184.97,182.1647
2023-03-09,181.69,182.61887
2023-03-10,179.51,179.38055
2023-03-13,180.9,177.22826
2023-03-14,194.02,178.60059
2023-03-15,197.75,191.55383
2023-03-16,204.93,195.23642
2023-03-17,195.61,202.32515
2023-03-20,197.81,193.12361
2023-03-21,202.16,195.29565
2023-03-22,199.81,199.59036
2023-03-23,204.28,197.27023
2023-03-24,206.01,201.68341
2023-03-27,202.84,203.39142
2023-03-28,200.68,200.26172
2023-03-29,205.35,198.12917
2023-03-30,207.84,202.73982
2023-03-31,211.94,205.19815
2023-04-03,213.07,209.24605
2023-04-04,214.72,210.3617
2023-04-05,211.48,211.9907
2023-04-06,216.1,208.79189
2023-04-10,214.75,213.35318
2023-04-11,213.85,212.02032
2023-04-12,214.0,211.13177
2023-04-13,220.35,211.27986
2023-04-14,221.49,217.54915
2023-04-17,218.86,218.67467
2023-04-18,217.89,216.07808
2023-04-19,215.7,215.12042
2023-04-20,213.07,212.95825
2023-04-21,212.89,210.3617
2023-04-24,212.79,210.18398
2023-04-25,207.55,210.08524
2023-04-26,209.4,204.91185
2023-04-27,238.56,206.73833
2023-04-28,240.32,235.52768
2023-05-01,243.18,237.26532
2023-05-02,239.24,240.08894
2023-05-03,237.03,236.19904
2023-05-04,233.52,234.01712
2023-05-05,232.78,230.55174
2023-05-08,233.27,229.82115
2023-05-09,233.37,230.30493
2023-05-10,233.08,230.40364
2023-05-11,235.79,230.11734
2023-05-12,233.81,232.79288
2023-05-15,238.86,230.83806
2023-05-16,238.82,235.82387
2023-05-17,242.485,235.78438
2023-05-18,246.85,239.40279
2023-05-19,245.64,243.71231
2023-05-22,248.32,242.51768
2023-05-23,246.74,245.16364
2023-05-24,249.21,243.60371
2023-05-25,252.69,246.04231
2023-05-26,262.04,249.47807
2023-05-30,262.52,258.70923
2023-05-31,264.72,259.1831
2023-06-01,272.61,261.35516
2023-06-02,272.61,269.14487
2023-06-05,271.39,269.14487
2023-06-06,271.12,267.9404
2023-06-07,263.6,267.6738
2023-06-08,264.58,260.24942
2023-06-09,264.95,261.21692
2023-06-12,271.05,261.58224
2023-06-13,271.32,267.6047
2023-06-14,273.35,267.87128
2023-06-15,281.83,269.8755
2023-06-16,281.0,278.24768
2023-06-20,284.33,277.42822
2023-06-21,281.64,280.71588
2023-06-22,284.88,278.06012
2023-06-23,288.73,281.2589
2023-06-26,278.47,285.06
2023-06-27,287.05,274.9304
2023-06-28,285.29,283.4013
2023-06-29,281.53,281.6637
2023-06-30,286.98,277.95148
2023-07-03,286.02,283.3322
2023-07-05,294.37,282.3844
2023-07-06,291.99,290.62827
2023-07-07,290.53,288.27853
2023-07-10,294.1,286.8371
2023-07-11,298.29,290.36172
2023-07-12,309.34,294.49847
2023-07-13,313.41,305.408
2023-07-14,308.87,309.42627
2023-07-17,310.62,304.94397
2023-07-18,312.05,306.67172
2023-07-19,316.01,308.08356
2023-07-20,302.52,311.99323
2023-07-21,294.26,298.67468
2023-07-24,291.61,290.51968
2023-07-25,294.47,287.90335
2023-07-26,298.57,290.72702
2023-07-27,311.71,294.7749
2023-07-28,325.48,307.74786
2023-07-31,318.6,321.34286
2023-08-01,322.71,314.5503
2023-08-02,314.31,318.60806
2023-08-03,313.19,310.31482
2023-08-04,310.73,309.20908
2023-08-07,316.56,306.78033
2023-08-08,312.64,312.53622
2023-08-09,305.21,308.66608
2023-08-10,305.74,301.33047
2023-08-11,301.64,301.85376
2023-08-14,306.19,297.80588
2023-08-15,301.95,302.29803
2023-08-16,294.29,298.11194
2023-08-17,285.09,290.54932
2023-08-18,283.25,281.46625
2023-08-21,289.9,279.64963
2023-08-22,287.6,286.2151
2023-08-23,294.24,283.94434
2023-08-24,286.75,290.49994
