timestamp,Actual Price,Predicted Price
2022-12-16,244.69,250.14673
2022-12-19,240.45,245.81062
2022-12-20,241.8,241.5473
2022-12-21,244.43,242.8991
2022-12-22,238.19,245.54205
2022-12-23,238.73,239.28041
2022-12-27,236.96,239.82535
2022-12-28,234.53,238.04243
2022-12-29,241.01,235.59764
2022-12-30,239.82,242.10876
2023-01-03,239.58,240.91818
2023-01-04,229.1,240.67868
2023-01-05,222.31,230.15147
2023-01-06,224.93,223.32529
2023-01-09,227.12,225.95425
2023-01-10,228.85,228.15544
2023-01-11,235.77,229.89867
2023-01-12,238.51,236.85211
2023-01-13,239.23,239.60374
2023-01-17,240.35,240.3229
2023-01-18,235.81,241.44731
2023-01-19,231.93,236.88889
2023-01-20,240.22,232.99202
2023-01-23,242.58,241.31863
2023-01-24,242.04,243.68918
2023-01-25,240.61,243.14938
2023-01-26,248.0,241.71664
2023-01-27,248.16,249.13446
2023-01-30,242.71,249.28925
2023-01-31,247.81,243.81581
2023-02-01,252.75,248.94325
2023-02-02,264.6,253.9088
2023-02-03,258.35,265.8138
2023-02-06,256.77,259.53195
2023-02-07,267.56,257.93817
2023-02-08,266.73,268.77835
2023-02-09,263.62,267.95218
2023-02-10,263.1,264.83035
2023-02-13,271.32,264.298
2023-02-14,272.17,272.54968
2023-02-15,269.32,273.4091
2023-02-16,262.15,270.55325
2023-02-17,258.06,263.34885
2023-02-21,252.67,259.23337
2023-02-22,251.51,253.81696
2023-02-23,254.77,252.65498
2023-02-24,249.22,255.93579
2023-02-27,250.16,250.36122
2023-02-28,249.42,251.30043
2023-03-01,246.27,250.55455
2023-03-02,251.11,247.3934
2023-03-03,255.29,252.25862
2023-03-06,256.87,256.45825
2023-03-07,254.15,258.0431
2023-03-08,253.7,255.3084
2023-03-09,252.32,254.85472
2023-03-10,248.59,253.47029
2023-03-13,253.92,249.72667
2023-03-14,260.79,255.08153
2023-03-15,265.44,261.98108
2023-03-16,276.2,266.65366
2023-03-17,279.43,277.4653
2023-03-20,272.23,280.7121
2023-03-21,273.78,273.47354
2023-03-22,272.29,275.02155
2023-03-23,277.66,273.52365
2023-03-24,280.57,278.92618
2023-03-27,276.38,281.85483
2023-03-28,275.23,277.64233
2023-03-29,280.51,276.4793
2023-03-30,284.05,281.78122
2023-03-31,288.3,285.34308
2023-04-03,287.23,289.6255
2023-04-04,287.18,288.54938
2023-04-05,284.34,288.48245
2023-04-06,291.6,285.62442
2023-04-10,289.39,292.921
2023-04-11,282.83,290.71304
2023-04-12,283.49,284.12567
2023-04-13,289.84,284.77975
2023-04-14,286.14,291.1531
2023-04-17,288.8,287.43796
2023-04-18,288.37,290.11646
2023-04-19,288.45,289.68607
2023-04-20,286.11,289.762
2023-04-21,285.76,287.40872
2023-04-24,281.77,287.05792
2023-04-25,275.42,283.0533
2023-04-26,295.37,276.67834
2023-04-27,304.83,296.72076
2023-04-28,307.26,306.22147
2023-05-01,305.56,308.65686
2023-05-02,305.41,306.94382
2023-05-03,304.4,306.79422
2023-05-04,305.41,305.78333
2023-05-05,310.65,306.80002
2023-05-08,308.65,312.06287
2023-05-09,307.0,310.05066
2023-05-10,312.31,308.39175
2023-05-11,310.11,313.72748
2023-05-12,308.97,311.52036
2023-05-15,309.46,310.37335
2023-05-16,311.74,310.8622
2023-05-17,314.0,313.15308
2023-05-18,318.52,315.42587
2023-05-19,318.34,319.968
2023-05-22,321.18,319.78586
2023-05-23,315.26,322.63525
2023-05-24,313.85,316.6884
2023-05-25,325.92,315.27252
2023-05-26,332.89,327.39972
2023-05-30,331.21,334.4023
2023-05-31,328.39,332.71216
2023-06-01,332.58,329.87885
2023-06-02,335.4,334.0837
2023-06-05,335.94,336.91437
2023-06-06,333.68,337.4586
2023-06-07,323.38,335.19107
2023-06-08,325.26,324.84744
2023-06-09,326.79,326.732
2023-06-12,331.85,328.2652
2023-06-13,334.29,333.34967
2023-06-14,337.34,335.8046
2023-06-15,348.1,338.87003
2023-06-16,342.33,349.6772
2023-06-20,338.05,343.88007
2023-06-21,333.56,339.57718
2023-06-22,339.71,335.06372
2023-06-23,335.02,341.2415
2023-06-26,328.6,336.53467
2023-06-27,334.57,330.0892
2023-06-28,335.85,336.0847
2023-06-29,335.05,337.36685
2023-06-30,340.54,336.5621
2023-07-03,337.99,342.08685
2023-07-05,338.15,339.5235
2023-07-06,341.27,339.67102
2023-07-07,337.22,342.80078
2023-07-10,331.83,338.73618
2023-07-11,332.47,333.33273
2023-07-12,337.2,333.97635
