timestamp,Actual Price,Predicted Price
2022-11-01,135.43,135.81905
2022-11-02,132.19,136.28197
2022-11-03,134.21,133.02144
2022-11-04,141.56,135.05429
2022-11-07,143.01,142.4504
2022-11-08,146.02,143.90962
2022-11-09,137.76,146.93842
2022-11-10,157.5,138.62659
2022-11-11,163.27,158.49046
2022-11-14,162.95,164.29669
2022-11-15,166.66,163.97475
2022-11-16,159.1,167.70802
2022-11-17,156.77,160.10045
2022-11-18,154.09,157.75577
2022-11-21,153.17,155.05911
2022-11-22,160.38,154.13345
2022-11-23,165.19,161.38873
2022-11-25,162.7,166.22893
2022-11-28,158.27,163.7235
2022-11-29,156.39,159.26558
2022-11-30,169.23,157.37376
2022-12-01,171.35,170.29425
2022-12-02,168.76,172.42757
2022-12-05,166.1,169.82137
2022-12-06,159.87,167.14468
2022-12-07,161.2,160.87553
2022-12-08,171.69,162.21391
2022-12-09,170.01,172.76971
2022-12-12,175.35,171.0791
2022-12-13,180.72,176.4527
2022-12-14,176.74,181.85616
2022-12-15,169.52,177.85129
2022-12-16,165.71,170.58601
2022-12-19,162.54,166.75212
2022-12-20,160.85,163.5623
2022-12-21,165.01,161.8617
2022-12-22,153.39,166.04788
2022-12-23,152.06,154.35468
2022-12-27,141.21,153.01653
2022-12-28,140.36,142.09825
2022-12-29,146.03,141.24301
2022-12-30,146.14,146.94865
2023-01-03,143.15,147.05939
2023-01-04,147.49,144.0505
2023-01-05,142.65,148.41779
2023-01-06,148.59,143.54738
2023-01-09,156.28,149.5247
2023-01-10,159.09,157.26292
2023-01-11,160.01,160.09067
2023-01-12,165.11,161.01646
2023-01-13,168.99,166.14836
2023-01-17,177.02,170.05278
2023-01-18,173.77,178.13316
2023-01-19,167.65,174.86275
2023-01-20,178.39,168.7043
2023-01-23,191.93,179.5117
2023-01-24,192.65,193.13658
2023-01-25,193.23,193.8612
2023-01-26,198.02,194.44492
2023-01-27,203.65,199.26492
2023-01-30,191.62,204.93019
2023-01-31,195.37,192.824
2023-02-01,209.43,196.59747
2023-02-02,217.09,210.7455
2023-02-03,211.0,218.4536
2023-02-06,210.89,212.32552
2023-02-07,221.73,212.21483
2023-02-08,222.05,223.12256
2023-02-09,223.37,223.4446
2023-02-10,212.65,224.77287
2023-02-13,217.88,213.98566
2023-02-14,229.71,219.2486
2023-02-15,227.64,231.1526
2023-02-16,220.02,229.06981
2023-02-17,213.88,221.40205
2023-02-21,206.55,215.22351
2023-02-22,207.54,207.8476
2023-02-23,236.64,208.84373
2023-02-24,232.86,238.12535
2023-02-27,235.01,234.3222
2023-02-28,232.16,236.48593
2023-03-01,226.98,233.61807
2023-03-02,233.14,228.40555
2023-03-03,238.9,234.60435
2023-03-06,235.54,240.40044
2023-03-07,232.88,237.01923
2023-03-08,241.81,234.34248
2023-03-09,234.36,243.32849
2023-03-10,229.65,235.83171
2023-03-13,229.66,231.09227
2023-03-14,240.63,231.10248
2023-03-15,242.28,242.14117
2023-03-16,255.41,243.80145
2023-03-17,257.25,257.0137
2023-03-20,259.0,258.86465
2023-03-21,261.99,260.6262
2023-03-22,264.68,263.6348
2023-03-23,271.91,266.34122
2023-03-24,267.79,273.6168
2023-03-27,265.31,269.4712
2023-03-28,264.1,266.97577
2023-03-29,269.84,265.7583
2023-03-30,273.83,271.53415
2023-03-31,277.77,275.54916
2023-04-03,279.65,279.51376
2023-04-04,274.53,281.40558
2023-04-05,268.81,276.2535
2023-04-06,270.37,270.4975
2023-04-10,275.79,272.06747
2023-04-11,271.69,277.52148
2023-04-12,264.95,273.39578
2023-04-13,264.63,266.61337
2023-04-14,267.58,266.29156
2023-04-17,270.02,269.26
2023-04-18,276.67,271.71542
2023-04-19,279.31,278.40662
2023-04-20,271.04,281.06348
2023-04-21,271.19,272.74155
2023-04-24,270.42,272.8927
2023-04-25,262.41,272.1179
2023-04-26,269.56,264.0576
2023-04-27,272.26,271.25238
2023-04-28,277.49,273.96933
2023-05-01,289.1,279.23224
2023-05-02,282.1,290.91406
2023-05-03,278.02,283.87024
2023-05-04,275.62,279.76474
2023-05-05,286.8,277.34985
2023-05-08,291.51,288.59985
2023-05-09,285.71,293.33936
2023-05-10,288.85,287.50296
2023-05-11,285.78,290.6626
2023-05-12,283.4,287.57343
2023-05-15,289.53,285.17862
2023-05-16,292.13,291.34702
2023-05-17,301.78,293.963
2023-05-18,316.78,303.6734
2023-05-19,312.64,318.76675
2023-05-22,311.76,314.60114
2023-05-23,306.88,313.71585
2023-05-24,305.38,308.80533
2023-05-25,379.8,307.29538
2023-05-26,389.46,382.17865
2023-05-30,401.11,391.9004
2023-05-31,378.34,403.6226
2023-06-01,397.7,380.71008
2023-06-02,393.27,400.19214
2023-06-05,391.71,395.73465
2023-06-06,386.54,394.1652
2023-06-07,374.75,388.96295
2023-06-08,385.1,377.09885
2023-06-09,387.7,387.51395
2023-06-12,394.82,390.13007
2023-06-13,410.22,397.29474
2023-06-14,429.97,412.79044
2023-06-15,426.53,432.66336
2023-06-16,426.92,429.20197
2023-06-20,438.08,429.59412
2023-06-21,430.45,440.82437
2023-06-22,430.25,433.14648
2023-06-23,422.09,432.9456
2023-06-26,406.32,424.73477
2023-06-27,418.76,408.86566
2023-06-28,411.17,421.38397
2023-06-29,408.22,413.74622
2023-06-30,423.02,410.7781
2023-07-03,424.13,425.67038
2023-07-05,423.17,426.7879
2023-07-06,421.03,425.82166
2023-07-07,425.03,423.66837
2023-07-10,421.8,427.69324
2023-07-11,424.05,424.443
2023-07-12,439.02,426.70718
2023-07-13,459.77,441.77032
2023-07-14,454.69,462.6497
2023-07-17,464.61,457.5368
2023-07-18,474.94,467.51947
2023-07-19,470.77,477.91388
2023-07-20,455.2,473.718
2023-07-21,443.09,458.0506
2023-07-24,446.12,445.86395
2023-07-25,456.79,448.91443
2023-07-26,454.52,459.65134
2023-07-27,459.0,457.36697
2023-07-28,467.5,461.87457
2023-07-31,467.29,470.428
2023-08-01,465.07,470.21658
2023-08-02,442.69,467.98276
2023-08-03,445.15,445.46225
2023-08-04,446.8,447.9383
2023-08-07,454.165,449.59845
2023-08-08,446.64,457.0096
2023-08-09,425.54,449.43753
2023-08-10,423.88,428.20517
2023-08-11,408.55,426.5352
2023-08-14,437.53,411.10944
2023-08-15,439.4,440.27042
2023-08-16,434.86,442.15155
2023-08-17,433.435,437.5834
2023-08-18,432.99,436.14987
2023-08-21,469.67,435.70197
2023-08-22,456.68,472.61066
2023-08-23,471.16,459.53867
2023-08-24,471.63,474.1093
2023-08-25,460.18,474.58057
2023-08-28,468.35,463.05997
2023-08-29,487.84,471.28195
2023-08-30,492.64,490.89362
2023-08-31,493.55,495.72308
2023-09-01,485.09,496.63916
2023-09-05,485.48,488.1265
2023-09-06,470.61,488.5194
2023-09-07,462.41,473.5563
2023-09-08,455.72,465.30563
2023-09-11,451.78,458.5737
2023-09-12,448.7,454.60907
2023-09-13,454.85,451.51035
2023-09-14,455.81,457.69873
2023-09-15,439.0,458.66464
2023-09-18,439.66,441.74927
2023-09-19,435.2,442.41382
2023-09-20,422.39,437.92615
2023-09-21,410.17,425.0361
2023-09-22,416.1,412.73975
2023-09-25,422.22,418.70685
2023-09-26,419.11,424.86523
2023-09-27,424.68,421.73572
2023-09-28,430.89,427.34048
2023-09-29,434.99,433.5893
2023-10-02,447.82,437.7148
2023-10-03,435.17,450.62488
2023-10-04,440.41,437.89554
2023-10-05,446.88,443.16876
2023-10-06,457.62,449.67908
2023-10-09,452.73,460.48608
2023-10-10,457.98,455.56546
2023-10-11,468.06,460.8483
2023-10-12,469.45,470.99112
2023-10-13,454.61,472.38934
2023-10-16,460.95,457.45663
2023-10-17,439.38,463.8368
2023-10-18,421.96,442.1311
2023-10-19,421.01,424.60278
2023-10-20,413.87,423.64722
2023-10-23,429.75,416.4628
2023-10-24,436.63,432.4422
2023-10-25,417.79,439.3652
2023-10-26,403.26,420.40732
2023-10-27,405.0,405.78635
2023-10-30,411.61,407.53763
2023-10-31,407.8,414.19113
2023-11-01,423.25,410.35748
2023-11-02,435.06,425.9043
