timestamp,Actual Price,Predicted Price
2022-12-16,37.12,37.65302
2022-12-19,37.03,37.004765
2022-12-20,36.99,36.91586
2022-12-21,37.78,36.87703
2022-12-22,38.31,37.664867
2022-12-23,38.41,38.192738
2022-12-27,39.25,38.291573
2022-12-28,38.81,39.127373
2022-12-29,39.26,38.687145
2022-12-30,39.4,39.1346
2023-01-03,40.12,39.27284
2023-01-04,41.13,39.989204
2023-01-05,41.7,40.99409
2023-01-06,42.19,41.560078
2023-01-09,41.37,42.046097
2023-01-10,41.95,41.227665
2023-01-11,41.18,41.80496
2023-01-12,41.81,41.037125
2023-01-13,41.86,41.664707
2023-01-17,40.85,41.71429
2023-01-18,39.97,40.707756
2023-01-19,40.06,39.831738
2023-01-20,40.0,39.92284
2023-01-23,39.63,39.864315
2023-01-24,40.42,39.496418
2023-01-25,40.33,40.28461
2023-01-26,40.27,40.194916
2023-01-27,40.64,40.135075
2023-01-30,41.05,40.50376
2023-01-31,41.57,40.911682
2023-02-01,41.69,41.428944
2023-02-02,41.83,41.547314
2023-02-03,41.51,41.685825
2023-02-06,41.28,41.36628
2023-02-07,40.55,41.13694
2023-02-08,40.52,40.409935
2023-02-09,39.81,40.38091
2023-02-10,40.01,39.674294
2023-02-13,40.32,39.87463
2023-02-14,40.33,40.18424
2023-02-15,40.38,40.19451
2023-02-16,39.84,40.244503
2023-02-17,40.22,39.70659
2023-02-21,39.2,40.08555
2023-02-22,39.28,39.069473
2023-02-23,38.53,39.14995
2023-02-24,38.74,38.403427
2023-02-27,38.88,38.613956
2023-02-28,38.81,38.75418
2023-03-01,38.3,38.68486
2023-03-02,38.41,38.177017
2023-03-03,38.26,38.287296
2023-03-06,38.15,38.138172
2023-03-07,37.91,38.028854
2023-03-08,37.53,37.79025
2023-03-09,36.55,37.41238
2023-03-10,36.68,36.436672
2023-03-13,36.54,36.567802
2023-03-14,36.88,36.42952
2023-03-15,37.06,36.76938
2023-03-16,36.58,36.949287
2023-03-17,36.79,36.47098
2023-03-20,37.43,36.680325
2023-03-21,37.74,37.318237
2023-03-22,37.31,37.62667
