timestamp,Actual Price,Predicted Price
2022-12-16,150.23,150.66412
2022-12-19,149.87,143.5547
2022-12-20,137.8,143.21071
2022-12-21,137.57,131.67703
2022-12-22,125.35,131.45726
2022-12-23,123.15,119.78023
2022-12-27,109.1,117.677986
2022-12-28,112.71,104.25227
2022-12-29,121.82,107.701866
2022-12-30,123.18,116.407074
2023-01-03,108.1,117.70665
2023-01-04,113.64,103.29671
2023-01-05,110.34,108.590546
2023-01-06,113.06,105.43717
2023-01-09,119.77,108.036316
2023-01-10,118.85,114.448166
2023-01-11,123.22,113.569046
2023-01-12,123.56,117.74487
2023-01-13,122.4,118.06976
2023-01-17,131.49,116.96131
2023-01-18,128.78,125.64741
2023-01-19,127.17,123.057816
2023-01-20,133.42,121.519356
2023-01-23,143.75,127.491646
2023-01-24,143.89,137.36264
2023-01-25,144.43,137.49643
2023-01-26,160.27,138.01242
2023-01-27,177.9,153.1486
2023-01-30,166.66,169.99522
2023-01-31,173.22,159.25467
2023-02-01,181.41,165.52318
2023-02-02,188.27,173.34927
2023-02-03,189.98,179.90446
2023-02-06,194.76,181.53847
2023-02-07,196.81,186.10608
2023-02-08,201.29,188.06499
2023-02-09,207.32,192.34592
2023-02-10,196.89,198.108
2023-02-13,194.64,188.14143
2023-02-14,209.25,185.99141
2023-02-15,214.24,199.95224
2023-02-16,202.04,204.72052
2023-02-17,208.31,193.06259
2023-02-21,197.37,199.054
2023-02-22,200.86,188.6001
2023-02-23,202.07,191.93503
2023-02-24,196.88,193.09128
2023-02-27,207.63,188.13188
2023-02-28,205.71,198.40422
2023-03-01,202.77,196.56953
2023-03-02,190.9,193.76016
2023-03-03,197.79,182.41759
2023-03-06,193.81,189.00143
2023-03-07,187.71,185.19829
2023-03-08,182.0,179.36934
2023-03-09,172.92,173.91306
2023-03-10,173.44,165.23651
2023-03-13,174.48,165.73341
2023-03-14,183.26,166.72719
2023-03-15,180.45,175.11707
2023-03-16,184.13,172.43192
2023-03-17,180.13,175.94841
2023-03-20,183.25,172.12614
2023-03-21,197.58,175.10751
2023-03-22,191.15,188.80078
2023-03-23,192.22,182.65648
2023-03-24,190.41,183.67894
2023-03-27,191.81,181.94937
2023-03-28,189.19,183.28716
2023-03-29,193.88,180.78357
2023-03-30,195.28,185.26518
2023-03-31,207.46,186.60297
2023-04-03,194.77,198.24178
2023-04-04,192.58,186.11563
2023-04-05,185.52,184.02295
2023-04-06,185.06,177.27666
2023-04-10,184.51,176.83708
2023-04-11,186.79,176.31152
2023-04-12,180.54,178.4902
2023-04-13,185.9,172.51791
2023-04-14,185.0,177.63976
2023-04-17,187.04,176.77975
2023-04-18,184.31,178.7291
2023-04-19,180.59,176.1204
2023-04-20,162.99,172.5657
2023-04-21,165.08,155.74774
2023-04-24,162.55,157.74487
2023-04-25,160.67,155.32729
2023-04-26,153.75,153.53082
2023-04-27,160.19,146.9183
2023-04-28,164.31,153.07216
2023-05-01,161.83,157.00908
2023-05-02,160.31,154.63928
2023-05-03,160.61,153.18681
2023-05-04,161.2,153.4735
2023-05-05,170.06,154.03728
2023-05-08,171.79,162.50359
2023-05-09,169.15,164.15672
2023-05-10,168.54,161.63402
2023-05-11,172.08,161.05113
2023-05-12,167.98,164.43384
2023-05-15,166.35,160.516
2023-05-16,166.52,158.95845
2023-05-17,173.86,159.1209
2023-05-18,176.89,166.13475
2023-05-19,180.14,169.0301
2023-05-22,188.87,172.1357
2023-05-23,185.77,180.47778
2023-05-24,182.9,177.51555
2023-05-25,184.47,174.77306
2023-05-26,193.17,176.2733
2023-05-30,201.16,184.58673
2023-05-31,203.93,192.22171
2023-06-01,207.52,194.8686
2023-06-02,213.97,198.2991
2023-06-05,217.61,204.46251
2023-06-06,221.31,207.94077
2023-06-07,224.57,211.47636
2023-06-08,234.86,214.59152
2023-06-09,244.4,224.42429
2023-06-12,249.83,233.54037
2023-06-13,258.71,238.72911
2023-06-14,256.79,247.21452
2023-06-15,255.9,245.37985
2023-06-16,260.54,244.52939
2023-06-20,274.45,248.96323
2023-06-21,259.46,262.25516
2023-06-22,264.61,247.9312
2023-06-23,256.6,252.85237
2023-06-26,241.05,245.1983
2023-06-27,250.21,230.33925
2023-06-28,256.24,239.09224
2023-06-29,257.5,244.85428
2023-06-30,261.77,246.0583
2023-07-03,279.82,250.13857
2023-07-05,282.48,267.38654
2023-07-06,276.54,269.92834
2023-07-07,274.43,264.2523
2023-07-10,269.61,262.23602
2023-07-11,269.79,257.6302
2023-07-12,271.99,257.80222
2023-07-13,277.9,259.90445
2023-07-14,281.38,265.55185
2023-07-17,290.38,268.87723
2023-07-18,293.34,277.47733
2023-07-19,291.26,280.3058
2023-07-20,262.9,278.31824
2023-07-21,260.02,251.21835
2023-07-24,269.06,248.46632
2023-07-25,265.28,257.10464
2023-07-26,264.35,253.49261
2023-07-27,255.71,252.60394
2023-07-28,266.44,244.34784
2023-07-31,267.43,254.60107
2023-08-01,261.07,255.54707
2023-08-02,254.11,249.46968
2023-08-03,259.32,242.81894
2023-08-04,253.86,247.79744
2023-08-07,251.45,242.58005
2023-08-08,249.7,240.27713
2023-08-09,242.19,238.60489
2023-08-10,245.34,231.42859
2023-08-11,242.65,234.43861
2023-08-14,239.76,231.86813
2023-08-15,232.96,229.10655
2023-08-16,225.6,222.60872
2023-08-17,219.22,215.57574
2023-08-18,215.49,209.47923
2023-08-21,231.28,205.91498
2023-08-22,233.19,221.00336
2023-08-23,236.86,222.82849
2023-08-24,230.04,226.33542
2023-08-25,238.59,219.81845
2023-08-28,238.82,227.98854
2023-08-29,257.18,228.20833
2023-08-30,256.9,245.75252
2023-08-31,258.08,245.48495
2023-09-01,245.01,246.61252
2023-09-05,256.49,234.12328
2023-09-06,251.92,245.09317
2023-09-07,251.49,240.72624
2023-09-08,248.5,240.31535
2023-09-11,273.58,237.4582
2023-09-12,267.48,261.4238
2023-09-13,271.3,255.59486
2023-09-14,276.04,259.24512
2023-09-15,274.39,263.7745
2023-09-18,265.28,262.19785
2023-09-19,266.5,253.49261
