timestamp,Actual Price,Predicted Price
2022/12/16,134.51,136.5000
2022/12/19,132.37,134.51
2022/12/20,132.3,132.37
2022/12/21,135.45,132.3
2022/12/22,132.23,135.45
2022/12/23,131.86,132.23
2022/12/27,130.03,131.86
2022/12/28,126.04,130.03
2022/12/29,129.61,126.04
2022/12/30,129.93,129.61
2023/1/3,125.07,129.93
2023/1/4,126.36,125.07
2023/1/5,125.02,126.36
2023/1/6,129.62,125.02
2023/1/9,130.15,129.62
2023/1/10,130.73,130.15
2023/1/11,133.49,130.73
2023/1/12,133.41,133.49
2023/1/13,134.76,133.41
2023/1/17,135.94,134.76
2023/1/18,135.21,135.94
2023/1/19,135.27,135.21
2023/1/20,137.87,135.27
2023/1/23,141.11,137.87
2023/1/24,142.53,141.11
2023/1/25,141.86,142.53
2023/1/26,143.96,141.86
2023/1/27,145.93,143.96
2023/1/30,143,145.93
2023/1/31,144.29,143
2023/2/1,145.43,144.29
2023/2/2,150.82,145.43
2023/2/3,154.5,150.82
2023/2/6,151.73,154.5
2023/2/7,154.65,151.73
2023/2/8,151.92,154.65
2023/2/9,150.87,151.92
2023/2/10,151.01,150.87
2023/2/13,153.85,151.01
2023/2/14,153.2,153.85
2023/2/15,155.33,153.2
2023/2/16,153.71,155.33
2023/2/17,152.55,153.71
2023/2/21,148.48,152.55
2023/2/22,148.91,148.48
2023/2/23,149.4,148.91
2023/2/24,146.71,149.4
2023/2/27,147.92,146.71
2023/2/28,147.41,147.92
2023/3/1,145.31,147.41
2023/3/2,145.91,145.31
2023/3/3,151.03,145.91
2023/3/6,153.83,151.03
2023/3/7,151.6,153.83
2023/3/8,152.87,151.6
2023/3/9,150.59,152.87
2023/3/10,148.5,150.59
2023/3/13,150.47,148.5
2023/3/14,152.59,150.47
2023/3/15,152.99,152.59
2023/3/16,155.85,152.99
2023/3/17,155,155.85
2023/3/20,157.4,155
2023/3/21,159.28,157.4
2023/3/22,157.83,159.28
2023/3/23,158.93,157.83
2023/3/24,160.25,158.93
2023/3/27,158.28,160.25
2023/3/28,157.65,158.28
2023/3/29,160.77,157.65
2023/3/30,162.36,160.77
2023/3/31,164.9,162.36
2023/4/3,166.17,164.9
2023/4/4,165.63,166.17
2023/4/5,163.76,165.63
2023/4/6,164.66,163.76
2023/4/10,162.03,164.66
2023/4/11,160.8,162.03
2023/4/12,160.1,160.8
2023/4/13,165.56,160.1
2023/4/14,165.21,165.56
2023/4/17,165.23,165.21
2023/4/18,166.47,165.23
2023/4/19,167.63,166.47
2023/4/20,166.65,167.63
2023/4/21,165.02,166.65
2023/4/24,165.33,165.02
2023/4/25,163.77,165.33
2023/4/26,163.76,163.77
2023/4/27,168.41,163.76
2023/4/28,169.68,168.41
2023/5/1,169.59,169.68
2023/5/2,168.54,169.59
2023/5/3,167.45,168.54
2023/5/4,165.79,167.45
2023/5/5,173.57,165.79
2023/5/8,173.5,173.57
2023/5/9,171.77,173.5
2023/5/10,173.555,171.77
2023/5/11,173.75,173.555
2023/5/12,172.57,173.75
2023/5/15,172.07,172.57
2023/5/16,172.07,172.07
2023/5/17,172.69,172.07
2023/5/18,175.05,172.69
2023/5/19,175.16,175.05
2023/5/22,174.2,175.16
2023/5/23,171.56,174.2
2023/5/24,171.84,171.56
2023/5/25,172.99,171.84
2023/5/26,175.43,172.99
2023/5/30,177.3,175.43
2023/5/31,177.25,177.3
2023/6/1,180.09,177.25
2023/6/2,180.95,180.09
2023/6/5,179.58,180.95
2023/6/6,179.21,179.58
2023/6/7,177.82,179.21
2023/6/8,180.57,177.82
2023/6/9,180.96,180.57
2023/6/12,183.79,180.96
2023/6/13,183.31,183.79
2023/6/14,183.95,183.31
2023/6/15,186.01,183.95
2023/6/16,184.92,186.01
2023/6/20,185.01,184.92
2023/6/21,183.96,185.01
2023/6/22,187,183.96
2023/6/23,186.68,187
2023/6/26,185.27,186.68
2023/6/27,188.06,185.27
2023/6/28,189.25,188.06
2023/6/29,189.59,189.25
