timestamp,Actual Price,Predicted Price
2022/12/16,140.16,142.36
2022/12/19,138.87,140.16
2022/12/20,141.28,138.87
2022/12/21,142.14,141.28
2022/12/22,140.88,142.14
2022/12/23,141.65,140.88
2022/12/27,142.42,141.65
2022/12/28,140.02,142.42
2022/12/29,141.06,140.02
2022/12/30,140.89,141.06
2023/1/3,141.55,140.89
2023/1/4,142.6,141.55
2023/1/5,141.11,142.6
2023/1/6,143.7,141.11
2023/1/9,143.55,143.7
2023/1/10,144.8,143.55
2023/1/11,145.26,144.8
2023/1/12,145.55,145.26
2023/1/13,145.89,145.55
2023/1/17,145.19,145.89
2023/1/18,140.41,145.19
2023/1/19,140.62,140.41
2023/1/20,141.2,140.62
2023/1/23,141.86,141.2
2023/1/24,141.49,141.86
2023/1/25,140.76,141.49
2023/1/26,134.45,140.76
2023/1/27,134.39,134.45
2023/1/30,135.3,134.39
2023/1/31,134.73,135.3
2023/2/1,135.09,134.73
2023/2/2,136.39,135.09
2023/2/3,136.94,136.39
2023/2/6,136.18,136.94
2023/2/7,135.84,136.18
2023/2/8,135.98,135.84
2023/2/9,133.75,135.98
2023/2/10,135.6,133.75
2023/2/13,137.35,135.6
2023/2/14,136.01,137.35
2023/2/15,136.4,136.01
2023/2/16,135,136.4
2023/2/17,135.02,135
2023/2/21,131.71,135.02
2023/2/22,130.97,131.71
2023/2/23,130.79,130.97
2023/2/24,130.57,130.79
2023/2/27,130.49,130.57
2023/2/28,129.3,130.49
2023/3/1,128.19,129.3
2023/3/2,128.93,128.19
2023/3/3,129.64,128.93
2023/3/6,130.19,129.64
2023/3/7,128.25,130.19
2023/3/8,128.05,128.25
2023/3/9,126.16,128.05
2023/3/10,125.45,126.16
2023/3/13,125.58,125.45
2023/3/14,124.65,125.58
2023/3/15,123.28,124.65
2023/3/16,124.7,123.28
2023/3/17,123.69,124.7
2023/3/20,125.94,123.69
2023/3/21,126.57,125.94
2023/3/22,124.05,126.57
2023/3/23,123.37,124.05
2023/3/24,125.29,123.37
2023/3/27,129.31,125.29
2023/3/28,129.34,129.31
2023/3/29,129.71,129.34
2023/3/30,129.22,129.71
2023/3/31,131.09,129.22
2023/4/3,132.06,131.09
2023/4/4,131.6,132.06
2023/4/5,132.14,131.6
2023/4/6,130.5,132.14
2023/4/10,131.03,130.5
2023/4/11,130.42,131.03
2023/4/12,128.54,130.42
2023/4/13,127.9,128.54
2023/4/14,128.14,127.9
2023/4/17,127.82,128.14
2023/4/18,127.78,127.82
2023/4/19,126.32,127.78
2023/4/20,126.36,126.32
2023/4/21,125.73,126.36
2023/4/24,125.4,125.73
2023/4/25,125.89,125.4
2023/4/26,125.85,125.89
2023/4/27,126.97,125.85
2023/4/28,126.41,126.97
2023/5/1,126.09,126.41
2023/5/2,125.16,126.09
2023/5/3,123.45,125.16
2023/5/4,122.57,123.45
2023/5/5,123.65,122.57
2023/5/8,123.4,123.65
2023/5/9,121.17,123.4
2023/5/10,122.02,121.17
2023/5/11,120.9,122.02
2023/5/12,122.84,120.9
2023/5/15,123.36,122.84
2023/5/16,123.46,123.36
2023/5/17,125.71,123.46
2023/5/18,126.15,125.71
2023/5/19,127.26,126.15
2023/5/22,127.5,127.26
2023/5/23,128.18,127.5
2023/5/24,125.68,128.18
2023/5/25,126.76,125.68
2023/5/26,128.89,126.76
2023/5/30,129.48,128.89
2023/5/31,128.59,129.48
2023/6/1,129.82,128.59
2023/6/2,132.42,129.82
2023/6/5,132.64,132.42
2023/6/6,132.69,132.64
2023/6/7,134.38,132.69
2023/6/8,134.41,134.38
2023/6/9,135.3,134.41
2023/6/12,136.42,135.3
2023/6/13,137.6,136.42
2023/6/14,137.2,137.6
2023/6/15,138.4,137.2
2023/6/16,137.48,138.4
2023/6/20,135.96,137.48
2023/6/21,133.69,135.96
2023/6/22,131.17,133.69
2023/6/23,129.43,131.17
2023/6/26,131.34,129.43
2023/6/27,132.34,131.34
2023/6/28,131.76,132.34
2023/6/29,134.06,131.76
2023/6/30,133.81,134.06
2023/7/3,133.67,133.81
2023/7/5,134.24,133.67
2023/7/6,132.16,134.24
2023/7/7,132.08,132.16
2023/7/10,132.9,132.08
2023/7/11,134.44,132.9
2023/7/12,132.84,134.44
2023/7/13,133.92,132.84
2023/7/14,133.4,133.92
2023/7/17,134.24,133.4
2023/7/18,135.36,134.24
2023/7/19,135.48,135.36
2023/7/20,138.38,135.48
2023/7/21,138.94,138.38
2023/7/24,139.54,138.94
2023/7/25,140.33,139.54
2023/7/26,141.07,140.33
2023/7/27,142.97,141.07
2023/7/28,143.45,142.97
2023/7/31,144.18,143.45
2023/8/1,143.33,144.18
2023/8/2,144.17,143.33
2023/8/3,144.45,144.17
2023/8/4,144.24,144.45
2023/8/7,146.18,144.24
2023/8/8,145.91,146.18
2023/8/9,142.49,145.91
2023/8/10,143.25,142.49
2023/8/11,143.12,143.25
2023/8/14,141.91,143.12
2023/8/15,141.87,141.91
2023/8/16,140.64,141.87
2023/8/17,140.66,140.64
2023/8/18,141.41,140.66
2023/8/21,142.28,141.41
2023/8/22,141.49,142.28
2023/8/23,143.41,141.49
2023/8/24,143.55,143.41
2023/8/25,145.35,143.55
2023/8/28,146.02,145.35
2023/8/29,146.45,146.02
2023/8/30,146.86,146.45
2023/8/31,146.83,146.86
2023/9/1,147.94,146.83
2023/9/5,148.13,147.94
2023/9/6,148.06,148.13
2023/9/7,147.52,148.06
2023/9/8,147.68,147.52
2023/9/11,148.38,147.68
2023/9/12,146.3,148.38
2023/9/13,146.55,146.3
2023/9/14,147.35,146.55
2023/9/15,145.99,147.35
2023/9/18,145.09,145.99
2023/9/19,146.52,145.09
2023/9/20,149.83,146.52
2023/9/21,147.38,149.83
2023/9/22,146.91,147.38
2023/9/25,146.48,146.91
2023/9/26,143.24,146.48
2023/9/27,143.17,143.24
2023/9/28,141.58,143.17
2023/9/29,140.3,141.58
2023/10/2,140.8,140.3
2023/10/3,140.39,140.8
2023/10/4,141.07,140.39
2023/10/5,141.52,141.07
2023/10/6,142.03,141.52
2023/10/9,142.2,142.03
2023/10/10,142.11,142.2
2023/10/11,143.23,142.11
2023/10/12,141.24,143.23
2023/10/13,138.46,141.24
2023/10/16,139.21,138.46
2023/10/17,140.32,139.21
2023/10/18,139.97,140.32
2023/10/19,138.01,139.97
2023/10/20,137.16,138.01
2023/10/23,136.38,137.16
2023/10/24,137.79,136.38
2023/10/25,137.08,137.79
2023/10/26,143.76,137.08
2023/10/27,142.52,143.76
2023/10/30,142.63,142.52
2023/10/31,144.64,142.63
2023/11/1,145.4,144.64
2023/11/2,147.01,145.4
2023/11/3,147.9,147.01
2023/11/6,148.97,147.9
2023/11/7,148.83,148.97
2023/11/8,148.03,148.83
2023/11/9,146.62,148.03
2023/11/10,149.02,146.62
2023/11/13,148.1,149.02
2023/11/14,150.41,148.1
2023/11/15,152.58,150.41
2023/11/16,153.06,152.58
2023/11/17,152.89,153.06
2023/11/20,154.35,152.89
2023/11/21,153.91,154.35
2023/11/22,155.13,153.91
2023/11/24,155.18,155.13
2023/11/27,155.57,155.18
2023/11/28,155.65,155.57
2023/11/29,156.41,155.65
2023/11/30,158.56,156.41
2023/12/1,160.55,158.56
2023/12/4,161.1,160.55
2023/12/5,161.39,161.1
2023/12/6,160.28,161.39
2023/12/7,160.22,160.28
2023/12/8,161.96,160.22
2023/12/11,163.51,161.96
2023/12/12,164.71,163.51
2023/12/13,163.62,164.71
2023/12/14,162.91,163.62
2023/12/15,162.23,162.91
2023/12/18,162.74,162.23
2023/12/19,161.56,162.74
2023/12/20,160.05,161.56
2023/12/21,160.78,160.05
2023/12/22,162.14,160.78
2023/12/26,163.21,162.14
2023/12/27,163.46,163.21
2023/12/28,163.75,163.46
2023/12/29,163.55,163.75
2024/1/2,161.5,163.55
2024/1/3,160.1,161.5
2024/1/4,160.86,160.1
2024/1/5,159.16,160.86
2024/1/8,161.14,159.16
2024/1/9,160.08,161.14
2024/1/10,161.23,160.08
2024/1/11,162.16,161.23
2024/1/12,165.8,162.16
2024/1/16,166.96,165.8
