timestamp,Actual Price,Predicted Price
2022/12/16,119.43,116.15
2022/12/19,114.48,119.43
2022/12/20,117.09,114.48
2022/12/21,119.76,117.09
2022/12/22,117.12,119.76
2022/12/23,118.04,117.12
2022/12/27,116.88,118.04
2022/12/28,115.62,116.88
2022/12/29,120.26,115.62
2022/12/30,120.34,120.26
2023/1/3,124.74,120.34
2023/1/4,127.37,124.74
2023/1/5,126.94,127.37
2023/1/6,130.02,126.94
2023/1/9,129.47,130.02
2023/1/10,132.99,129.47
2023/1/11,132.89,132.99
2023/1/12,136.71,132.89
2023/1/13,136.98,136.71
2023/1/17,135.36,136.98
2023/1/18,133.02,135.36
2023/1/19,136.15,133.02
2023/1/20,139.37,136.15
2023/1/23,143.27,139.37
2023/1/24,143.14,143.27
2023/1/25,141.5,143.14
2023/1/26,147.3,141.5
2023/1/27,151.74,147.3
2023/1/30,147.06,151.74
2023/1/31,148.97,147.06
2023/2/1,153.12,148.97
2023/2/2,188.77,153.12
2023/2/3,186.53,188.77
2023/2/6,186.06,186.53
2023/2/7,191.62,186.06
2023/2/8,183.43,191.62
2023/2/9,177.92,183.43
2023/2/10,174.15,177.92
2023/2/13,179.43,174.15
2023/2/14,179.48,179.43
2023/2/15,177.16,179.48
2023/2/16,172.44,177.16
2023/2/17,172.88,172.44
2023/2/21,172.08,172.88
2023/2/22,171.12,172.08
2023/2/23,172.04,171.12
2023/2/24,170.39,172.04
2023/2/27,169.54,170.39
2023/2/28,174.94,169.54
2023/3/1,173.42,174.94
2023/3/2,174.53,173.42
2023/3/3,185.25,174.53
2023/3/6,184.9,185.25
2023/3/7,184.51,184.9
2023/3/8,184.97,184.51
2023/3/9,181.69,184.97
2023/3/10,179.51,181.69
2023/3/13,180.9,179.51
2023/3/14,194.02,180.9
2023/3/15,197.75,194.02
2023/3/16,204.93,197.75
2023/3/17,195.61,204.93
2023/3/20,197.81,195.61
2023/3/21,202.16,197.81
2023/3/22,199.81,202.16
2023/3/23,204.28,199.81
2023/3/24,206.01,204.28
2023/3/27,202.84,206.01
2023/3/28,200.68,202.84
2023/3/29,205.35,200.68
2023/3/30,207.84,205.35
2023/3/31,211.94,207.84
2023/4/3,213.07,211.94
2023/4/4,214.72,213.07
2023/4/5,211.48,214.72
2023/4/6,216.1,211.48
2023/4/10,214.75,216.1
2023/4/11,213.85,214.75
2023/4/12,214,213.85
2023/4/13,220.35,214
2023/4/14,221.49,220.35
2023/4/17,218.86,221.49
2023/4/18,217.89,218.86
2023/4/19,215.7,217.89
2023/4/20,213.07,215.7
2023/4/21,212.89,213.07
2023/4/24,212.79,212.89
2023/4/25,207.55,212.79
2023/4/26,209.4,207.55
2023/4/27,238.56,209.4
2023/4/28,240.32,238.56
2023/5/1,243.18,240.32
2023/5/2,239.24,243.18
2023/5/3,237.03,239.24
2023/5/4,233.52,237.03
2023/5/5,232.78,233.52
2023/5/8,233.27,232.78
2023/5/9,233.37,233.27
2023/5/10,233.08,233.37
2023/5/11,235.79,233.08
2023/5/12,233.81,235.79
2023/5/15,238.86,233.81
2023/5/16,238.82,238.86
2023/5/17,242.485,238.82
2023/5/18,246.85,242.485
2023/5/19,245.64,246.85
2023/5/22,248.32,245.64
2023/5/23,246.74,248.32
2023/5/24,249.21,246.74
2023/5/25,252.69,249.21
2023/5/26,262.04,252.69
2023/5/30,262.52,262.04
2023/5/31,264.72,262.52
2023/6/1,272.61,264.72
2023/6/2,272.61,272.61
2023/6/5,271.39,272.61
2023/6/6,271.12,271.39
2023/6/7,263.6,271.12
2023/6/8,264.58,263.6
2023/6/9,264.95,264.58
2023/6/12,271.05,264.95
2023/6/13,271.32,271.05
2023/6/14,273.35,271.32
2023/6/15,281.83,273.35
2023/6/16,281,281.83
2023/6/20,284.33,281
2023/6/21,281.64,284.33
2023/6/22,284.88,281.64
2023/6/23,288.73,284.88
2023/6/26,278.47,288.73
2023/6/27,287.05,278.47
2023/6/28,285.29,287.05
2023/6/29,281.53,285.29
2023/6/30,286.98,281.53
2023/7/3,286.02,286.98
2023/7/5,294.37,286.02
2023/7/6,291.99,294.37
2023/7/7,290.53,291.99
2023/7/10,294.1,290.53
2023/7/11,298.29,294.1
2023/7/12,309.34,298.29
2023/7/13,313.41,309.34
2023/7/14,308.87,313.41
2023/7/17,310.62,308.87
2023/7/18,312.05,310.62
2023/7/19,316.01,312.05
2023/7/20,302.52,316.01
2023/7/21,294.26,302.52
2023/7/24,291.61,294.26
2023/7/25,294.47,291.61
2023/7/26,298.57,294.47
2023/7/27,311.71,298.57
2023/7/28,325.48,311.71
2023/7/31,318.6,325.48
2023/8/1,322.71,318.6
2023/8/2,314.31,322.71
2023/8/3,313.19,314.31
2023/8/4,310.73,313.19
2023/8/7,316.56,310.73
2023/8/8,312.64,316.56
2023/8/9,305.21,312.64
2023/8/10,305.74,305.21
2023/8/11,301.64,305.74
2023/8/14,306.19,301.64
2023/8/15,301.95,306.19
2023/8/16,294.29,301.95
2023/8/17,285.09,294.29
2023/8/18,283.25,285.09
2023/8/21,289.9,283.25
2023/8/22,287.6,289.9
2023/8/23,294.24,287.6
2023/8/24,286.75,294.24
2023/8/25,285.5,286.75
2023/8/28,290.26,285.5
2023/8/29,297.99,290.26
2023/8/30,295.1,297.99
2023/8/31,295.89,295.1
2023/9/1,296.38,295.89
2023/9/5,300.15,296.38
2023/9/6,299.17,300.15
2023/9/7,298.67,299.17
2023/9/8,297.89,298.67
2023/9/11,307.56,297.89
2023/9/12,301.66,307.56
2023/9/13,305.06,301.66
2023/9/14,311.72,305.06
2023/9/15,300.31,311.72
2023/9/18,302.55,300.31
2023/9/19,305.07,302.55
2023/9/20,299.67,305.07
2023/9/21,295.73,299.67
2023/9/22,299.08,295.73
2023/9/25,300.83,299.08
2023/9/26,298.96,300.83
2023/9/27,297.74,298.96
2023/9/28,303.96,297.74
2023/9/29,300.21,303.96
2023/10/2,306.82,300.21
2023/10/3,300.94,306.82
2023/10/4,305.58,300.94
2023/10/5,304.79,305.58
2023/10/6,315.43,304.79
2023/10/9,318.36,315.43
2023/10/10,321.84,318.36
2023/10/11,327.82,321.84
2023/10/12,324.16,327.82
2023/10/13,314.69,324.16
2023/10/16,321.15,314.69
2023/10/17,324,321.15
2023/10/18,316.97,324
2023/10/19,312.81,316.97
2023/10/20,308.65,312.81
2023/10/23,314.01,308.65
2023/10/24,312.55,314.01
2023/10/25,299.53,312.55
2023/10/26,288.35,299.53
2023/10/27,296.73,288.35
2023/10/30,302.66,296.73
2023/10/31,301.27,302.66
2023/11/1,311.85,301.27
2023/11/2,310.87,311.85
2023/11/3,314.6,310.87
2023/11/6,315.8,314.6
2023/11/7,318.82,315.8
2023/11/8,319.78,318.82
2023/11/9,320.55,319.78
2023/11/10,328.77,320.55
2023/11/13,329.19,328.77
2023/11/14,336.31,329.19
2023/11/15,332.71,336.31
2023/11/16,334.19,332.71
2023/11/17,335.04,334.19
2023/11/20,339.97,335.04
2023/11/21,336.98,339.97
2023/11/22,341.49,336.98
2023/11/24,338.23,341.49
2023/11/27,334.7,338.23
2023/11/28,338.99,334.7
2023/11/29,332.2,338.99
2023/11/30,327.15,332.2
2023/12/1,324.82,327.15
2023/12/4,320.02,324.82
2023/12/5,318.29,320.02
2023/12/6,317.45,318.29
2023/12/7,326.59,317.45
2023/12/8,332.75,326.59
2023/12/11,325.28,332.75
2023/12/12,334.22,325.28
2023/12/13,334.74,334.22
2023/12/14,333.17,334.74
2023/12/15,334.92,333.17
2023/12/18,344.62,334.92
2023/12/19,350.36,344.62
2023/12/20,349.28,350.36
2023/12/21,354.09,349.28
2023/12/22,353.39,354.09
2023/12/26,354.83,353.39
2023/12/27,357.83,354.83
2023/12/28,358.32,357.83
2023/12/29,353.96,358.32
2024/1/2,346.29,353.96
2024/1/3,344.47,346.29
2024/1/4,347.12,344.47
2024/1/5,351.95,347.12
2024/1/8,358.66,351.95
2024/1/9,357.43,358.66
2024/1/10,370.47,357.43
2024/1/11,369.67,370.47
2024/1/12,374.49,369.67
2024/1/16,367.46,374.49
2024/1/17,368.37,367.46
2024/1/18,376.13,368.37
2024/1/19,383.45,376.13
2024/1/22,381.78,383.45
2024/1/23,385.2,381.78
2024/1/24,390.7,385.2
2024/1/25,393.18,390.7
