timestamp,Actual Price,Predicted Price
2022/12/16,244.69,249.01
2022/12/19,240.45,244.69
2022/12/20,241.8,240.45
2022/12/21,244.43,241.8
2022/12/22,238.19,244.43
2022/12/23,238.73,238.19
2022/12/27,236.96,238.73
2022/12/28,234.53,236.96
2022/12/29,241.01,234.53
2022/12/30,239.82,241.01
2023/1/3,239.58,239.82
2023/1/4,229.1,239.58
2023/1/5,222.31,229.1
2023/1/6,224.93,222.31
2023/1/9,227.12,224.93
2023/1/10,228.85,227.12
2023/1/11,235.77,228.85
2023/1/12,238.51,235.77
2023/1/13,239.23,238.51
2023/1/17,240.35,239.23
2023/1/18,235.81,240.35
2023/1/19,231.93,235.81
2023/1/20,240.22,231.93
2023/1/23,242.58,240.22
2023/1/24,242.04,242.58
2023/1/25,240.61,242.04
2023/1/26,248,240.61
2023/1/27,248.16,248
2023/1/30,242.71,248.16
2023/1/31,247.81,242.71
2023/2/1,252.75,247.81
2023/2/2,264.6,252.75
2023/2/3,258.35,264.6
2023/2/6,256.77,258.35
2023/2/7,267.56,256.77
2023/2/8,266.73,267.56
2023/2/9,263.62,266.73
2023/2/10,263.1,263.62
2023/2/13,271.32,263.1
2023/2/14,272.17,271.32
2023/2/15,269.32,272.17
2023/2/16,262.15,269.32
2023/2/17,258.06,262.15
2023/2/21,252.67,258.06
2023/2/22,251.51,252.67
2023/2/23,254.77,251.51
2023/2/24,249.22,254.77
2023/2/27,250.16,249.22
2023/2/28,249.42,250.16
2023/3/1,246.27,249.42
2023/3/2,251.11,246.27
2023/3/3,255.29,251.11
2023/3/6,256.87,255.29
2023/3/7,254.15,256.87
2023/3/8,253.7,254.15
2023/3/9,252.32,253.7
2023/3/10,248.59,252.32
2023/3/13,253.92,248.59
2023/3/14,260.79,253.92
2023/3/15,265.44,260.79
2023/3/16,276.2,265.44
2023/3/17,279.43,276.2
2023/3/20,272.23,279.43
2023/3/21,273.78,272.23
2023/3/22,272.29,273.78
2023/3/23,277.66,272.29
2023/3/24,280.57,277.66
2023/3/27,276.38,280.57
2023/3/28,275.23,276.38
2023/3/29,280.51,275.23
2023/3/30,284.05,280.51
2023/3/31,288.3,284.05
2023/4/3,287.23,288.3
2023/4/4,287.18,287.23
2023/4/5,284.34,287.18
2023/4/6,291.6,284.34
2023/4/10,289.39,291.6
2023/4/11,282.83,289.39
2023/4/12,283.49,282.83
2023/4/13,289.84,283.49
