timestamp,Actual Price,Predicted Price
2022/11/1,135.43,132.19
2022/11/2,132.19,135.43
2022/11/3,134.21,132.19
2022/11/4,141.56,134.21
2022/11/7,143.01,141.56
2022/11/8,146.02,143.01
2022/11/9,137.76,146.02
2022/11/10,157.5,137.76
2022/11/11,163.27,157.5
2022/11/14,162.95,163.27
2022/11/15,166.66,162.95
2022/11/16,159.1,166.66
2022/11/17,156.77,159.1
2022/11/18,154.09,156.77
2022/11/21,153.17,154.09
2022/11/22,160.38,153.17
2022/11/23,165.19,160.38
2022/11/25,162.7,165.19
2022/11/28,158.27,162.7
2022/11/29,156.39,158.27
2022/11/30,169.23,156.39
2022/12/1,171.35,169.23
2022/12/2,168.76,171.35
2022/12/5,166.1,168.76
2022/12/6,159.87,166.1
2022/12/7,161.2,159.87
2022/12/8,171.69,161.2
2022/12/9,170.01,171.69
2022/12/12,175.35,170.01
2022/12/13,180.72,175.35
2022/12/14,176.74,180.72
2022/12/15,169.52,176.74
2022/12/16,165.71,169.52
2022/12/19,162.54,165.71
2022/12/20,160.85,162.54
2022/12/21,165.01,160.85
2022/12/22,153.39,165.01
2022/12/23,152.06,153.39
2022/12/27,141.21,152.06
2022/12/28,140.36,141.21
2022/12/29,146.03,140.36
2022/12/30,146.14,146.03
2023/1/3,143.15,146.14
2023/1/4,147.49,143.15
2023/1/5,142.65,147.49
2023/1/6,148.59,142.65
2023/1/9,156.28,148.59
2023/1/10,159.09,156.28
2023/1/11,160.01,159.09
2023/1/12,165.11,160.01
2023/1/13,168.99,165.11
2023/1/17,177.02,168.99
2023/1/18,173.77,177.02
2023/1/19,167.65,173.77
2023/1/20,178.39,167.65
2023/1/23,191.93,178.39
2023/1/24,192.65,191.93
2023/1/25,193.23,192.65
2023/1/26,198.02,193.23
2023/1/27,203.65,198.02
2023/1/30,191.62,203.65
2023/1/31,195.37,191.62
2023/2/1,209.43,195.37
2023/2/2,217.09,209.43
2023/2/3,211,217.09
2023/2/6,210.89,211
2023/2/7,221.73,210.89
2023/2/8,222.05,221.73
2023/2/9,223.37,222.05
2023/2/10,212.65,223.37
2023/2/13,217.88,212.65
2023/2/14,229.71,217.88
2023/2/15,227.64,229.71
2023/2/16,220.02,227.64
2023/2/17,213.88,220.02
2023/2/21,206.55,213.88
2023/2/22,207.54,206.55
2023/2/23,236.64,207.54
2023/2/24,232.86,236.64
2023/2/27,235.01,232.86
2023/2/28,232.16,235.01
2023/3/1,226.98,232.16
2023/3/2,233.14,226.98
2023/3/3,238.9,233.14
2023/3/6,235.54,238.9
2023/3/7,232.88,235.54
2023/3/8,241.81,232.88
2023/3/9,234.36,241.81
2023/3/10,229.65,234.36
2023/3/13,229.66,229.65
2023/3/14,240.63,229.66
2023/3/15,242.28,240.63
2023/3/16,255.41,242.28
2023/3/17,257.25,255.41
2023/3/20,259,257.25
2023/3/21,261.99,259
2023/3/22,264.68,261.99
2023/3/23,271.91,264.68
2023/3/24,267.79,271.91
2023/3/27,265.31,267.79
2023/3/28,264.1,265.31
2023/3/29,269.84,264.1
2023/3/30,273.83,269.84
2023/3/31,277.77,273.83
2023/4/3,279.65,277.77
2023/4/4,274.53,279.65
2023/4/5,268.81,274.53
2023/4/6,270.37,268.81
2023/4/10,275.79,270.37
2023/4/11,271.69,275.79
2023/4/12,264.95,271.69
2023/4/13,264.63,264.95
2023/4/14,267.58,264.63
2023/4/17,270.02,267.58
2023/4/18,276.67,270.02
2023/4/19,279.31,276.67
2023/4/20,271.04,279.31
2023/4/21,271.19,271.04
2023/4/24,270.42,271.19
2023/4/25,262.41,270.42
2023/4/26,269.56,262.41
2023/4/27,272.26,269.56
2023/4/28,277.49,272.26
2023/5/1,289.1,277.49
2023/5/2,282.1,289.1
2023/5/3,278.02,282.1
2023/5/4,275.62,278.02
2023/5/5,286.8,275.62
2023/5/8,291.51,286.8
2023/5/9,285.71,291.51
2023/5/10,288.85,285.71
2023/5/11,285.78,288.85
2023/5/12,283.4,285.78
2023/5/15,289.53,283.4
2023/5/16,292.13,289.53
2023/5/17,301.78,292.13
2023/5/18,316.78,301.78
2023/5/19,312.64,316.78
2023/5/22,311.76,312.64
2023/5/23,306.88,311.76
2023/5/24,305.38,306.88
2023/5/25,379.8,305.38
2023/5/26,389.46,379.8
2023/5/30,401.11,389.46
2023/5/31,378.34,401.11
2023/6/1,397.7,378.34
2023/6/2,393.27,397.7
2023/6/5,391.71,393.27
2023/6/6,386.54,391.71
2023/6/7,374.75,386.54
2023/6/8,385.1,374.75
2023/6/9,387.7,385.1
2023/6/12,394.82,387.7
2023/6/13,410.22,394.82
2023/6/14,429.97,410.22
2023/6/15,426.53,429.97
2023/6/16,426.92,426.53
2023/6/20,438.08,426.92
2023/6/21,430.45,438.08
2023/6/22,430.25,430.45
2023/6/23,422.09,430.25
2023/6/26,406.32,422.09
2023/6/27,418.76,406.32
2023/6/28,411.17,418.76
2023/6/29,408.22,411.17
2023/6/30,423.02,408.22
2023/7/3,424.13,423.02
2023/7/5,423.17,424.13
2023/7/6,421.03,423.17
2023/7/7,425.03,421.03
2023/7/10,421.8,425.03
2023/7/11,424.05,421.8
2023/7/12,439.02,424.05
2023/7/13,459.77,439.02
2023/7/14,454.69,459.77
2023/7/17,464.61,454.69
2023/7/18,474.94,464.61
2023/7/19,470.77,474.94
2023/7/20,455.2,470.77
2023/7/21,443.09,455.2
2023/7/24,446.12,443.09
2023/7/25,456.79,446.12
2023/7/26,454.52,456.79
2023/7/27,459,454.52
2023/7/28,467.5,459
2023/7/31,467.29,467.5
2023/8/1,465.07,467.29
2023/8/2,442.69,465.07
2023/8/3,445.15,442.69
2023/8/4,446.8,445.15
2023/8/7,454.165,446.8
2023/8/8,446.64,454.165
2023/8/9,425.54,446.64
2023/8/10,423.88,425.54
2023/8/11,408.55,423.88
2023/8/14,437.53,408.55
2023/8/15,439.4,437.53
2023/8/16,434.86,439.4
2023/8/17,433.435,434.86
2023/8/18,432.99,433.435
2023/8/21,469.67,432.99
2023/8/22,456.68,469.67
2023/8/23,471.16,456.68
2023/8/24,471.63,471.16
2023/8/25,460.18,471.63
2023/8/28,468.35,460.18
2023/8/29,487.84,468.35
2023/8/30,492.64,487.84
2023/8/31,493.55,492.64
2023/9/1,485.09,493.55
2023/9/5,485.48,485.09
2023/9/6,470.61,485.48
2023/9/7,462.41,470.61
2023/9/8,455.72,462.41
2023/9/11,451.78,455.72
2023/9/12,448.7,451.78
2023/9/13,454.85,448.7
2023/9/14,455.81,454.85
2023/9/15,439,455.81
2023/9/18,439.66,439
2023/9/19,435.2,439.66
2023/9/20,422.39,435.2
2023/9/21,410.17,422.39
2023/9/22,416.1,410.17
2023/9/25,422.22,416.1
2023/9/26,419.11,422.22
2023/9/27,424.68,419.11
2023/9/28,430.89,424.68
2023/9/29,434.99,430.89
2023/10/2,447.82,434.99
2023/10/3,435.17,447.82
2023/10/4,440.41,435.17
2023/10/5,446.88,440.41
2023/10/6,457.62,446.88
2023/10/9,452.73,457.62
2023/10/10,457.98,452.73
2023/10/11,468.06,457.98
