timestamp,Actual Price,Predicted Price
2022/12/16,150.23,157.67
2022/12/19,149.87,150.23
2022/12/20,137.8,149.87
2022/12/21,137.57,137.8
2022/12/22,125.35,137.57
2022/12/23,123.15,125.35
2022/12/27,109.1,123.15
2022/12/28,112.71,109.1
2022/12/29,121.82,112.71
2022/12/30,123.18,121.82
2023/1/3,108.1,123.18
2023/1/4,113.64,108.1
2023/1/5,110.34,113.64
2023/1/6,113.06,110.34
2023/1/9,119.77,113.06
2023/1/10,118.85,119.77
2023/1/11,123.22,118.85
2023/1/12,123.56,123.22
2023/1/13,122.4,123.56
2023/1/17,131.49,122.4
2023/1/18,128.78,131.49
2023/1/19,127.17,128.78
2023/1/20,133.42,127.17
2023/1/23,143.75,133.42
2023/1/24,143.89,143.75
2023/1/25,144.43,143.89
2023/1/26,160.27,144.43
2023/1/27,177.9,160.27
2023/1/30,166.66,177.9
2023/1/31,173.22,166.66
2023/2/1,181.41,173.22
2023/2/2,188.27,181.41
2023/2/3,189.98,188.27
2023/2/6,194.76,189.98
2023/2/7,196.81,194.76
2023/2/8,201.29,196.81
2023/2/9,207.32,201.29
2023/2/10,196.89,207.32
2023/2/13,194.64,196.89
2023/2/14,209.25,194.64
2023/2/15,214.24,209.25
2023/2/16,202.04,214.24
2023/2/17,208.31,202.04
2023/2/21,197.37,208.31
2023/2/22,200.86,197.37
2023/2/23,202.07,200.86
2023/2/24,196.88,202.07
2023/2/27,207.63,196.88
2023/2/28,205.71,207.63
2023/3/1,202.77,205.71
2023/3/2,190.9,202.77
2023/3/3,197.79,190.9
2023/3/6,193.81,197.79
2023/3/7,187.71,193.81
2023/3/8,182,187.71
2023/3/9,172.92,182
2023/3/10,173.44,172.92
2023/3/13,174.48,173.44
2023/3/14,183.26,174.48
2023/3/15,180.45,183.26
2023/3/16,184.13,180.45
2023/3/17,180.13,184.13
2023/3/20,183.25,180.13
2023/3/21,197.58,183.25
2023/3/22,191.15,197.58
2023/3/23,192.22,191.15
2023/3/24,190.41,192.22
2023/3/27,191.81,190.41
2023/3/28,189.19,191.81
2023/3/29,193.88,189.19
2023/3/30,195.28,193.88
2023/3/31,207.46,195.28
2023/4/3,194.77,207.46
2023/4/4,192.58,194.77
2023/4/5,185.52,192.58
2023/4/6,185.06,185.52
2023/4/10,184.51,185.06
2023/4/11,186.79,184.51
2023/4/12,180.54,186.79
2023/4/13,185.9,180.54
2023/4/14,185,185.9
2023/4/17,187.04,185
2023/4/18,184.31,187.04
2023/4/19,180.59,184.31
2023/4/20,162.99,180.59
2023/4/21,165.08,162.99
2023/4/24,162.55,165.08
2023/4/25,160.67,162.55
2023/4/26,153.75,160.67
2023/4/27,160.19,153.75
2023/4/28,164.31,160.19
2023/5/1,161.83,164.31
2023/5/2,160.31,161.83
2023/5/3,160.61,160.31
2023/5/4,161.2,160.61
2023/5/5,170.06,161.2
2023/5/8,171.79,170.06
2023/5/9,169.15,171.79
2023/5/10,168.54,169.15
2023/5/11,172.08,168.54
2023/5/12,167.98,172.08
2023/5/15,166.35,167.98
2023/5/16,166.52,166.35
2023/5/17,173.86,166.52
2023/5/18,176.89,173.86
2023/5/19,180.14,176.89
2023/5/22,188.87,180.14
2023/5/23,185.77,188.87
2023/5/24,182.9,185.77
2023/5/25,184.47,182.9
2023/5/26,193.17,184.47
2023/5/30,201.16,193.17
2023/5/31,203.93,201.16
2023/6/1,207.52,203.93
2023/6/2,213.97,207.52
2023/6/5,217.61,213.97
2023/6/6,221.31,217.61
2023/6/7,224.57,221.31
