timestamp,Actual Price,Predicted Price
2022/12/16,37.12,37.77
2022/12/19,37.03,37.12
2022/12/20,36.99,37.03
2022/12/21,37.78,36.99
2022/12/22,38.31,37.78
2022/12/23,38.41,38.31
2022/12/27,39.25,38.41
2022/12/28,38.81,39.25
2022/12/29,39.26,38.81
2022/12/30,39.4,39.26
2023/1/3,40.12,39.4
2023/1/4,41.13,40.12
2023/1/5,41.7,41.13
2023/1/6,42.19,41.7
2023/1/9,41.37,42.19
2023/1/10,41.95,41.37
2023/1/11,41.18,41.95
2023/1/12,41.81,41.18
2023/1/13,41.86,41.81
2023/1/17,40.85,41.86
2023/1/18,39.97,40.85
2023/1/19,40.06,39.97
2023/1/20,40,40.06
2023/1/23,39.63,40
2023/1/24,40.42,39.63
2023/1/25,40.33,40.42
2023/1/26,40.27,40.33
2023/1/27,40.64,40.27
2023/1/30,41.05,40.64
2023/1/31,41.57,41.05
2023/2/1,41.69,41.57
2023/2/2,41.83,41.69
2023/2/3,41.51,41.83
2023/2/6,41.28,41.51
2023/2/7,40.55,41.28
2023/2/8,40.52,40.55
2023/2/9,39.81,40.52
2023/2/10,40.01,39.81
2023/2/13,40.32,40.01
2023/2/14,40.33,40.32
2023/2/15,40.38,40.33
2023/2/16,39.84,40.38
2023/2/17,40.22,39.84
2023/2/21,39.2,40.22
2023/2/22,39.28,39.2
2023/2/23,38.53,39.28
2023/2/24,38.74,38.53
2023/2/27,38.88,38.74
2023/2/28,38.81,38.88
2023/3/1,38.3,38.81
2023/3/2,38.41,38.3
2023/3/3,38.26,38.41
2023/3/6,38.15,38.26
2023/3/7,37.91,38.15
2023/3/8,37.53,37.91
2023/3/9,36.55,37.53
2023/3/10,36.68,36.55
2023/3/13,36.54,36.68
2023/3/14,36.88,36.54
2023/3/15,37.06,36.88
2023/3/16,36.58,37.06
2023/3/17,36.79,36.58
2023/3/20,37.43,36.79
2023/3/21,37.74,37.43
2023/3/22,37.31,37.74
2023/3/23,37.37,37.31
2023/3/24,37.66,37.37
2023/3/27,38.05,37.66
2023/3/28,38,38.05
2023/3/29,38.48,38
2023/3/30,38.66,38.48
2023/3/31,38.89,38.66
2023/4/3,39.22,38.89
2023/4/4,39.65,39.22
2023/4/5,40.11,39.65
2023/4/6,39.48,40.11
2023/4/10,39.35,39.48
2023/4/11,39.45,39.35
2023/4/12,39.2,39.45
2023/4/13,39.32,39.2
2023/4/14,39.22,39.32
2023/4/17,39.46,39.22
2023/4/18,38.94,39.46
2023/4/19,38.6,38.94
2023/4/20,37.19,38.6
2023/4/21,37.32,37.19
2023/4/24,37.1,37.32
2023/4/25,37.3,37.1
2023/4/26,36.92,37.3
2023/4/27,38.79,36.92
2023/4/28,38.83,38.79
2023/5/1,38.71,38.83
2023/5/2,37.67,38.71
2023/5/3,37.98,37.67
2023/5/4,37.35,37.98
2023/5/5,37.83,37.35
2023/5/8,37.83,37.83
2023/5/9,37.57,37.83
2023/5/10,37.63,37.57
2023/5/11,37.6,37.63
2023/5/12,37.59,37.6
2023/5/15,36.77,37.59
2023/5/16,36.05,36.77
2023/5/17,36.18,36.05
2023/5/18,36.13,36.18
2023/5/19,36.05,36.13
2023/5/22,35.96,36.05
2023/5/23,36.24,35.96
2023/5/24,35.87,36.24
2023/5/25,34.82,35.87
2023/5/26,35,34.82
2023/5/30,34.9,35
2023/5/31,35.63,34.9
2023/6/1,35.72,35.63
2023/6/2,34.58,35.72
2023/6/5,34.46,34.58
2023/6/6,34.7,34.46
2023/6/7,35.26,34.7
2023/6/8,35.43,35.26
2023/6/9,35.47,35.43
2023/6/12,35.61,35.47
2023/6/13,35.48,35.61
2023/6/14,35.73,35.48
2023/6/15,36.44,35.73
2023/6/16,36.46,36.44
2023/6/20,35.81,36.46
2023/6/21,35.83,35.81
2023/6/22,35.85,35.83
2023/6/23,35.51,35.85
2023/6/26,36.11,35.51
2023/6/27,36.55,36.11
2023/6/28,36.82,36.55
2023/6/29,36.99,36.82
2023/6/30,37.19,36.99
2023/7/3,37.28,37.19
2023/7/5,37.48,37.28
2023/7/6,37.13,37.48
2023/7/7,35.9,37.13
2023/7/10,35.14,35.9
2023/7/11,34.99,35.14
2023/7/12,34.86,34.99
2023/7/13,34.64,34.86
2023/7/14,34.01,34.64
2023/7/17,31.46,34.01
2023/7/18,32.27,31.46
2023/7/19,33.97,32.27
2023/7/20,33.64,33.97
2023/7/21,33.88,33.64
2023/7/24,33.98,33.88
2023/7/25,34.24,33.98
2023/7/26,34.34,34.24
2023/7/27,33.55,34.34
2023/7/28,34.03,33.55
2023/7/31,34.08,34.03
2023/8/1,33.43,34.08
2023/8/2,33.32,33.43
2023/8/3,33.06,33.32
2023/8/4,32.62,33.06
2023/8/7,32.53,32.62
2023/8/8,32.57,32.53
2023/8/9,32.71,32.57
2023/8/10,33.02,32.71
2023/8/11,33.36,33.02
2023/8/14,33.56,33.36
2023/8/15,33.26,33.56
2023/8/16,33.27,33.26
2023/8/17,33.06,33.27
2023/8/18,33.18,33.06
2023/8/21,33,33.18
2023/8/22,33.2,33
2023/8/23,33.19,33.2
2023/8/24,33.38,33.19
2023/8/25,33.35,33.38
2023/8/28,33.55,33.35
2023/8/29,34.69,33.55
2023/8/30,34.64,34.69
2023/8/31,34.98,34.64
2023/9/1,34.86,34.98
2023/9/5,34.3,34.86
2023/9/6,34.18,34.3
2023/9/7,33.81,34.18
2023/9/8,33.45,33.81
2023/9/11,33.94,33.45
2023/9/12,34.04,33.94
2023/9/13,33.86,34.04
2023/9/14,34.04,33.86
2023/9/15,33.79,34.04
2023/9/18,33.53,33.79
2023/9/19,33.4,33.53
2023/9/20,33.6,33.4
2023/9/21,33.29,33.6
2023/9/22,33.28,33.29
2023/9/25,33.16,33.28
2023/9/26,32.99,33.16
2023/9/27,32.4,32.99
2023/9/28,32.55,32.4
2023/9/29,32.41,32.55
2023/10/2,31.76,32.41
2023/10/3,31.98,31.76
2023/10/4,31.54,31.98
2023/10/5,31.82,31.54
2023/10/6,30.85,31.82
2023/10/9,31.45,30.85
2023/10/10,31.76,31.45
2023/10/11,31.46,31.76
2023/10/12,30.91,31.46
2023/10/13,30.67,30.91
2023/10/16,31.25,30.67
2023/10/17,31.51,31.25
2023/10/18,31.05,31.51
2023/10/19,31.58,31.05
2023/10/20,31.57,31.58
2023/10/23,31.39,31.57
2023/10/24,34.3,31.39
2023/10/25,33.69,34.3
2023/10/26,34.47,33.69
2023/10/27,33.44,34.47
2023/10/30,34.62,33.44
2023/10/31,35.13,34.62
2023/11/1,35.4,35.13
2023/11/2,35.9,35.4
2023/11/3,36.02,35.9
2023/11/6,35.64,36.02
2023/11/7,35.94,35.64
2023/11/8,35.77,35.94
2023/11/9,35.62,35.77
2023/11/10,35.71,35.62
2023/11/13,35.82,35.71
2023/11/14,35.88,35.82
2023/11/15,36,35.88
2023/11/16,36.18,36
2023/11/17,36.23,36.18
2023/11/20,36.73,36.23
2023/11/21,37.25,36.73
2023/11/22,37.35,37.25
2023/11/24,37.41,37.35
2023/11/27,37.35,37.41
2023/11/28,37.47,37.35
2023/11/29,37.76,37.47
2023/11/30,38.33,37.76
2023/12/1,38.58,38.33
2023/12/4,38.04,38.58
2023/12/5,38.42,38.04
2023/12/6,38.5,38.42
2023/12/7,38.65,38.5
2023/12/8,38.25,38.65
2023/12/11,37.67,38.25
2023/12/12,37.3,37.67
2023/12/13,36.99,37.3
2023/12/14,37.87,36.99
2023/12/15,37.37,37.87
2023/12/18,37.67,37.37
2023/12/19,37.57,37.67
2023/12/20,37.3,37.57
2023/12/21,37.43,37.3
2023/12/22,37.49,37.43
2023/12/26,37.48,37.49
2023/12/27,37.31,37.48
2023/12/28,37.49,37.31
2023/12/29,37.7,37.49
2024/1/2,38.88,37.7
2024/1/3,39.16,38.88
2024/1/4,39.37,39.16
2024/1/5,40.2,39.37
2024/1/8,40.1,40.2
2024/1/9,39.04,40.1
2024/1/10,39.08,39.04
2024/1/11,37.9,39.08
2024/1/12,38.56,37.9
2024/1/16,39.29,38.56
2024/1/17,38.87,39.29
2024/1/18,38.94,38.87
2024/1/19,39.33,38.94
2024/1/22,39.58,39.33
2024/1/23,42.23,39.58
2024/1/24,41.28,42.23
2024/1/25,42.29,41.28
2024/1/26,42.4,42.29
2024/1/29,42.05,42.4
2024/1/30,42.47,42.05
2024/1/31,42.35,42.47
2024/2/1,42.49,42.35
2024/2/2,42.13,42.49
2024/2/5,41.38,42.13
2024/2/6,41.1,41.38
2024/2/7,40.42,41.1
2024/2/8,39.91,40.42
2024/2/9,39.72,39.91
2024/2/12,40.1,39.72
2024/2/13,40.13,40.1
2024/2/14,40.15,40.13
2024/2/15,40.59,40.15
2024/2/16,40.49,40.59
2024/2/20,40.5,40.49
2024/2/21,41.1,40.5
2024/2/22,40.73,41.1
2024/2/23,40.66,40.73
2024/2/26,39.69,40.66
2024/2/27,39.93,39.69
2024/2/28,40.1,39.93
2024/2/29,40.02,40.1
2024/3/1,40.2,40.02
2024/3/4,40.31,40.2
2024/3/5,40.35,40.31
2024/3/6,39.93,40.35
2024/3/7,39.53,39.93
2024/3/8,39.51,39.53
2024/3/11,40.13,39.51
2024/3/12,40.13,40.13
2024/3/13,40.26,40.13
2024/3/14,39.77,40.26
2024/3/15,39.49,39.77
2024/3/18,39.93,39.49
2024/3/19,39.97,39.93
2024/3/20,40.12,39.97
2024/3/21,40.54,40.12
2024/3/22,40.37,40.54
2024/3/25,40.87,40.37
2024/3/26,40.85,40.87
2024/3/27,41.54,40.85
2024/3/28,41.96,41.54
2024/4/1,42.28,41.96
2024/4/2,42.54,42.28
2024/4/3,42.84,42.54
2024/4/4,42.45,42.84
2024/4/5,42.12,42.45
2024/4/8,41.73,42.12
2024/4/9,40.84,41.73
2024/4/10,40.52,40.84
2024/4/11,40.16,40.52
2024/4/12,39.72,40.16
2024/4/15,40.11,39.72
2024/4/16,39.77,40.11
2024/4/17,39.78,39.77
2024/4/18,40.13,39.78
2024/4/19,40.49,40.13
2024/4/22,38.6,40.49
2024/4/23,39.7,38.6
2024/4/24,39.49,39.7
2024/4/25,39.22,39.49
2024/4/26,39.68,39.22
2024/4/29,40.09,39.68
2024/4/30,39.49,40.09
2024/5/1,39.2,39.49
2024/5/2,38.93,39.2
2024/5/3,38.89,38.93
2024/5/6,39.33,38.89
2024/5/7,39.31,39.33
2024/5/8,39.48,39.31
2024/5/9,39.79,39.48
2024/5/10,40.4,39.79
2024/5/13,40.54,40.4
2024/5/14,40.49,40.54
2024/5/15,40.49,40.49
2024/5/16,40.25,40.49
2024/5/17,40.06,40.25
2024/5/20,40.12,40.06
2024/5/21,39.62,40.12
2024/5/22,39.79,39.62
2024/5/23,39.43,39.79
2024/5/24,39.74,39.43
2024/5/28,39.36,39.74
2024/5/29,39.1,39.36
2024/5/30,40.33,39.1
2024/5/31,41.15,40.33
2024/6/3,40.98,41.15
2024/6/4,41.56,40.98
2024/6/5,41.35,41.56
2024/6/6,41.33,41.35
2024/6/7,40.94,41.33
2024/6/10,40.41,40.94
2024/6/11,40.42,40.41
2024/6/12,39.77,40.42
2024/6/13,39.78,39.77
2024/6/14,39.67,39.78
2024/6/17,39.46,39.67
2024/6/18,40.08,39.46
2024/6/20,40.24,40.08
2024/6/21,40.24,40.24
2024/6/24,41.17,40.24
2024/6/25,41.08,41.17
2024/6/26,41.02,41.08
2024/6/27,40.82,41.02
2024/6/28,41.24,40.82
2024/7/1,41.74,41.24
2024/7/2,41.1,41.74
2024/7/3,41.12,41.1
2024/7/5,41.27,41.12
2024/7/8,41.53,41.27
2024/7/9,41.3,41.53
2024/7/10,41.08,41.3
2024/7/11,41.3,41.08
2024/7/12,41.43,41.3
2024/7/15,40.79,41.43
2024/7/16,41.45,40.79
2024/7/17,42.03,41.45
2024/7/18,42.07,42.03
2024/7/19,41.62,42.07
2024/7/22,39.09,41.62
2024/7/23,38.89,39.09
2024/7/24,39.67,38.89
2024/7/25,39.95,39.67
2024/7/26,40.09,39.95
2024/7/29,40.03,40.09
2024/7/30,40.04,40.03
2024/7/31,40.52,40.04
2024/8/1,40.85,40.52
2024/8/2,40.97,40.85
2024/8/5,39.8,40.97
2024/8/6,40.26,39.8
2024/8/7,40.28,40.26
2024/8/8,40.52,40.28
2024/8/9,40.75,40.52
2024/8/12,40.53,40.75
2024/8/13,40.78,40.53
2024/8/14,40.9,40.78
2024/8/15,40.04,40.9
2024/8/16,40.61,40.04
2024/8/19,40.74,40.61
2024/8/20,40.85,40.74
2024/8/21,41.05,40.85
2024/8/22,40.87,41.05
2024/8/23,41.21,40.87
2024/8/26,41.49,41.21
2024/8/27,41.45,41.49
2024/8/28,41.49,41.45
2024/8/29,41.25,41.49
2024/8/30,41.78,41.25
2024/9/3,42.93,41.78
2024/9/4,41.48,42.93
2024/9/5,41.31,41.48
2024/9/6,41.15,41.31
2024/9/9,42.73,41.15
2024/9/10,43.65,42.73
2024/9/11,43.8,43.65
2024/9/12,43.86,43.8
2024/9/13,44.43,43.86
2024/9/16,45,44.43
2024/9/17,44.08,45
2024/9/18,43.88,44.08
2024/9/19,43.94,43.88
2024/9/20,44.33,43.94
2024/9/23,44.26,44.33
2024/9/24,44.66,44.26
2024/9/25,44.55,44.66
2024/9/26,44.62,44.55
2024/9/27,44.89,44.62
2024/9/30,44.91,44.89
2024/10/1,45.21,44.91
2024/10/2,45.05,45.21
2024/10/3,44.52,45.05
2024/10/4,44.18,44.52
2024/10/7,43.84,44.18
2024/10/8,44.01,43.84
2024/10/9,44.11,44.01
2024/10/10,42.95,44.11
2024/10/11,43,42.95
2024/10/14,43.19,43
2024/10/15,43.74,43.19
2024/10/16,43.91,43.74
2024/10/17,43.85,43.91
2024/10/18,43.99,43.85
2024/10/21,43.7,43.99
2024/10/22,41.5,43.7
2024/10/23,42.86,41.5
2024/10/24,41.86,42.86
2024/10/25,41.38,41.86
2024/10/28,41.62,41.38
2024/10/29,41.33,41.62
2024/10/30,41.28,41.33
2024/10/31,42.13,41.28
2024/11/1,41.36,42.13
2024/11/4,41.06,41.36
2024/11/5,41.26,41.06
2024/11/6,41.16,41.26
2024/11/7,40.57,41.16
2024/11/8,40.48,40.57
2024/11/11,40.44,40.48
2024/11/12,40.4,40.44
2024/11/13,41.14,40.4
